"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asIScriptContext","SetInstructionCallback","DirectOrContract","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","ClearInstructionCallback","DirectOrContract","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","ClearLineCallback","DirectOrContract","7","Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetCallstackSize","DirectOrContract","13","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetFunction","DirectOrContract","11","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetLineNumber","DirectOrContract","4","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetVarCount","DirectOrContract","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetVarName","DirectOrContract","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetVarDeclaration","DirectOrContract","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetVarTypeId","DirectOrContract","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetAddressOfVar","DirectOrContract","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","IsVarInScope","DirectOrContract","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetThisTypeId","DirectOrContract","1","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","GetThisPointer","DirectOrContract","2","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY","TypedReceiver","Observed"
"Public","asIScriptContext","SetUserData","DirectOrContract","13","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptContext","GetUserData","DirectOrContract","9","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetEngine","DirectOrContract","24","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetFunction","DirectOrContract","10","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetAuxiliary","DirectOrContract","1","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetObject","DirectOrContract","24","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetObjectTypeId","DirectOrContract","1","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgCount","DirectOrContract","1","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgTypeId","DirectOrContract","3","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgByte","DirectOrContract","8","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgWord","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgDWord","DirectOrContract","25","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgQWord","DirectOrContract","8","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgFloat","DirectOrContract","9","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgDouble","DirectOrContract","8","Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgAddress","DirectOrContract","5","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetArgObject","DirectOrContract","6","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetAddressOfArg","DirectOrContract","3","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/AngelscriptNativeConversionsTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetReturnTypeId","DirectOrContract","1","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnByte","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnWord","DirectOrContract","6","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnDWord","DirectOrContract","30","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnQWord","DirectOrContract","6","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnFloat","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnDouble","DirectOrContract","6","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnAddress","DirectOrContract","24","Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptGeneric","SetReturnObject","DirectOrContract","1","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptGeneric","GetAddressOfReturnLocation","DirectOrContract","1","Language/AngelscriptNativeConversionsTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptObject","GetTypeId","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetObjectType","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetPropertyCount","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetPropertyTypeId","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetPropertyName","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetAddressOfProperty","DirectOrContract","3","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetEngine","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","CopyFrom","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","SetUserData","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
"Public","asIScriptObject","GetUserData","DirectOrContract","1","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME","TypedReceiver","Observed"
