"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_compiler.cpp","asCExprContext","IsVoidExpression","18883","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","Merge","18930","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","SetAnonymousInitList","18891","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","SetLambda","18858","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprContext","SetVoidExpression","18876","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","asCExprValue","18530","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantB","18679","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantD","18691","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantData","18715","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantDW","18667","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantF","18685","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantQW","18661","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","GetConstantW","18673","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","IsNullConstant","18766","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","IsUndefinedFuncHandle","18745","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","IsVoid","18782","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","Set","18545","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantB","18587","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantB","18640","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantD","18611","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantD","18654","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantData","18697","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantDW","18579","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantDW","18626","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantF","18603","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantF","18647","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantQW","18571","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantQW","18619","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantW","18595","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetConstantW","18633","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetDummy","18790","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetNullConstant","18757","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetUndefinedFuncHandle","18731","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetVariable","18562","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_compiler.cpp","asCExprValue","SetVoid","18775","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","~asCConfigGroup","51","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","AddRef","55","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","AddReferencesForFunc","92","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","AddReferencesForType","99","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","AddType","73","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","asCConfigGroup","44","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","HasLiveObjects","107","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","RefConfigGroup","79","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","Release","61","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_configgroup.cpp","asCConfigGroup","RemoveConfiguration","116","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","~asCContext","242","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Abort","892","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","AddRef","280","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","asCContext","185","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CallExceptionCallback","5112","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CallFunctionCaller","5230","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CallGeneric","5165","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CallInterfaceMethod","1551","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CallScriptFunction","1458","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CleanArgsOnStack","4683","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CleanReturnObject","4447","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CleanStack","4472","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","CleanStackFrame","4833","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ClearExceptionCallback","5161","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ClearInstructionCallback","5154","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ClearLineCallback","5142","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ClearStackPopCallback","5148","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","DetachEngine","300","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","DetermineLiveObjects","4575","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Execute","906","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ExecuteNext","1640","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","FindExceptionTryCatch","4800","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetBlueprintCallstackFrame","1288","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetCallstackSize","1268","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetExceptionLineNumber","5020","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetLineNumber","1300","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnByte","634","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnDouble","659","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnDWord","644","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnFloat","654","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnQWord","649","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetReturnWord","639","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetStackFrameSize","5575","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetState","5060","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetThisTypeId","5498","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetVarCount","5354","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","GetVarTypeId","5383","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","HandleAppException","5123","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","InvalidateReferencesToMemoryBlock","5948","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","IsNested","249","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","IsVarInScope","4500","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","MovedToNewThread","237","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","NotifyInstructionCallback","1612","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","PopCallState","1223","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","PopState","1146","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Prepare","407","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","PrepareScriptFunction","1513","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","PushCallState","1189","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","PushState","1090","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Release","286","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","ReserveStackSpace","1347","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgAddress","826","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgByte","766","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgDouble","816","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgDWord","786","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgFloat","806","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgObject","835","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgQWord","796","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgVarType","845","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetArgWord","776","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetException","4405","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetExceptionCallback","5092","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetInstructionCallback","5083","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetInternalException","4412","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetLineCallback","5066","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetLoopDetectionCallback","5071","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetObject","760","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetReturnIntoValue","716","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","SetStackPopCallback","5077","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Suspend","900","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","Unprepare","574","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_context.cpp","asCContext","WillExceptionBeCaught","5053","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","~asCDataType","84","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","asCDataType","46","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","asCDataType","66","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CanBeCopied","446","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CanBeInstantiated","403","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CreateAuto","108","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CreateNullHandle","143","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CreateObjectHandle","119","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CreatePrimitive","133","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","CreateType","97","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","Format","167","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetAlignment","742","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetSizeInMemoryBytes","679","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetSizeInMemoryDWords","718","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetSizeOfVariableBytes","710","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetSizeOnStackDWords","731","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","GetSubType","515","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsAbstractClass","432","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsArrayType","491","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsBooleanType","650","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsEnumType","777","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsEqualExceptConst","560","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsEqualExceptRef","538","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsEqualExceptRefAndConst","547","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsEqualExceptTypeInfo","568","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsFloat32Type","634","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsFloat64Type","642","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsFuncdef","671","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsHandleToConst","475","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsIntegerType","611","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsInterface","437","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsMathType","601","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsNonPrimitiveValueType","795","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsNullHandle","155","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsObject","658","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsObjectConst","481","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsPrimitive","584","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsReadOnly","467","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsReferenceType","788","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsScriptObject","507","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsTemplate","499","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsUnsignedType","623","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","IsValid","88","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","MakeArray","339","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","MakeConstValueOrConstObject","379","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
