"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"FRONTEND-TOKEN-NUMERIC-BOUNDARIES","Frontend","CurrentFork","26","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","Frontend","CurrentFork","2560","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorOperandSpacingCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorOperandSpacingCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","Frontend","CurrentFork","20","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorMalformedRecoveryCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorMalformedRecoveryCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","Frontend","CurrentFork","6","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|ContextualWordsRemainIdentifierTokens","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|ContextualWordsRemainIdentifierTokens","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","Frontend","CurrentFork","160","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericSignAndTerminationCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericSignAndTerminationCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","Frontend","CurrentFork","12","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericMalformedRecoveryCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericMalformedRecoveryCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","Frontend","CurrentFork","23","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|StringCommentAndWhitespaceBoundariesRemainDistinct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|StringCommentAndWhitespaceBoundariesRemainDistinct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","Frontend","CurrentFork","60","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TextLiteralEscapeAndLineEndingCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TextLiteralEscapeAndLineEndingCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","Frontend","CurrentFork","48","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|CommentWhitespaceAndEofCartesianProduct","Compile;Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|CommentWhitespaceAndEofCartesianProduct","Compile;Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-DEFINITIONS","Frontend","CurrentFork","20","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenDefinitionsRemainAvailableForPublishedKinds","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenDefinitionsRemainAvailableForPublishedKinds","Diagnostic;Metadata","Implemented",""
"FRONTEND-PARSER-DECLARATION-FAMILIES","Frontend","CurrentFork","7","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|DeclarationFamiliesRetainNodeKinds","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionAndStatementFamiliesRetainRoots","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|FunctionParameterBodyAndLineEndingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","Frontend","CurrentFork","24","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ExpressionOperatorGroupingCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-NODE-DEEP-NESTING-COPY","Frontend","CurrentFork","12","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeDeepNestingAndCopyCartesianProduct","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-SCRIPT-CODE-ROW-COLUMN","Frontend","CurrentFork","12","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct","Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|ScriptCodeRowColumnCartesianProduct","Cleanup;Metadata","Implemented",""
"FRONTEND-NODE-TRAVERSAL-COPY","Frontend","CurrentFork","4","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure","Compile;Metadata;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|NodeTraversalAndCopyPreserveStructure","Cleanup;Compile;Metadata","Implemented",""
"FRONTEND-SOURCE-POSITIONS-RECOVERY","Frontend","CurrentFork","2","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable","Compile;Metadata;Diagnostic;Cleanup","Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FParserCartesianDepthTests|SourcePositionsAndParserRecoveryRemainStable","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"COMPILER-BUILDER-SHAPE-FAILURE","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Compile;Diagnostic;Metadata;Runtime;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-REBUILD-RECOVERY","Compiler","CurrentFork","12","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Compile;Diagnostic;Metadata;Runtime;Cleanup;Isolation","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BYTECODE-SHAPE","Compiler","CurrentFork","4","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ConstructControlCallAndArithmeticShapesKeepRuntimeAndOpcodeEvidence","Compile;Runtime;Metadata;Bytecode;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ConstructControlCallAndArithmeticShapesKeepRuntimeAndOpcodeEvidence","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"COMPILER-BYTECODE-MUTATION","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Compile;Bytecode;Metadata;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Bytecode;Cleanup;Compile;Metadata","Implemented",""
"COMPILER-BYTECODE-OPTIMIZATION","Compiler","CurrentFork","2","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Compile;Runtime;Metadata;Bytecode;Debug;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Bytecode;Cleanup;Compile;Debug;Metadata;Runtime","Implemented",""
"RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime","CurrentFork","45","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-OVERLOAD-EXACT-INVOCATION","Runtime","CurrentFork","6","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Metadata;Runtime","Implemented",""
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime","CurrentFork","15","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Runtime","CurrentFork","6","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Runtime;Metadata;Lifecycle;Cleanup","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Lifecycle;Metadata;Runtime","Implemented",""
"DBG-INSTRUCTION-PHASE-FAMILY","Runtime.Debug","CurrentFork","30","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Compile;Runtime;Debug;Bytecode;Cleanup","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp|FNativeInstructionPhaseDepthTests|InstructionPhaseOpcodeAndCallbackClear","Bytecode;Cleanup;Compile;Debug;Runtime","Implemented",""
"DBG-LINE-CALLBACK-SOURCE-PATH","NativeDebug","CurrentFork","40","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Compile;Runtime;Metadata;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp|FNativeLineCallbackSourceTests|PathsByLayoutAndCallbackState","Cleanup;Compile;Debug;Isolation;Metadata;Runtime","Implemented",""
"DBG-STACK-POP-EXIT","NativeDebug","CurrentFork","24","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Compile;Runtime;Diagnostic;Debug;Cleanup;Isolation","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp|FNativeStackPopCallbackDepthTests|ExitsByDepthAndCallbackState","Cleanup;Compile;Debug;Diagnostic;Isolation;Runtime","Implemented",""
"TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem","CurrentFork","44","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Compile;Runtime;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"X-SEMANTIC-CHAIN","CrossTheme","CurrentFork","256","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"V238-DESIRED-BEHAVIOR","Future238","Future238Disabled","65","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer","Cleanup;Compile;Diagnostic;Metadata;Runtime","DisabledImplemented",""
"LANG-CF-LOOP-DEPTH","ControlFlow","CurrentFork","48","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-LOOP-COND-TRANSFER-DEPTH","ControlFlow","CurrentFork","180","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer","Compile;Runtime;Diagnostic;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer","Cleanup;Compile;Diagnostic;Isolation;Runtime","Implemented",""
"LANG-CF-BRANCH-CONDITION-DEPTH","ControlFlow","CurrentFork","90","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding","Compile;Runtime;Metadata;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"LANG-CF-LIVE-LOCAL-CLEANUP","ControlFlow","CurrentFork","240","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout","Compile;Runtime;Diagnostic;Lifecycle;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-CF-FOR-CLAUSES","ControlFlow","CurrentFork","24","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-NESTED-TARGETS","ControlFlow","CurrentFork","18","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-TRANSFER-VALIDITY","ControlFlow","CurrentFork","8","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind","Compile;Diagnostic;Runtime;Cleanup","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind","Cleanup;Compile;Diagnostic;Runtime","Implemented",""
"LANG-CF-SWITCH-PLACEMENT","ControlFlow","CurrentFork","16","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement","Compile;Diagnostic;Cleanup","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement","Cleanup;Compile;Diagnostic","Implemented",""
"ENG-MESSAGE-CALLBACK-CARTESIAN","Engine","CurrentFork","36","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-FAMILIES","Engine","CurrentFork","24","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Metadata;Lifecycle","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText","Diagnostic;Lifecycle;Metadata","Implemented",""
"ENG-MESSAGE-CALLBACK-LIFECYCLE","Engine","CurrentFork","32","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Metadata;Lifecycle;Isolation","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore","Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"FRONTEND-TOKENIZER-INTERNAL-HELPERS","Frontend","CurrentFork","6","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily","Compile;Metadata;Isolation","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-TOKENIZER-RADIX-HELPER","Frontend","CurrentFork","48","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix","Metadata;Isolation","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix","Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-PREDICATES","Frontend","CurrentFork","98","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Compile;Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-PARSER-INTERNAL-IDENTIFIER","Frontend","CurrentFork","6","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Metadata;Isolation","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe","Compile;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-CORE-OPERATIONS","Frontend","CurrentFork","24","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState","Cleanup;Isolation;Metadata","Implemented",""
"FRONTEND-STRING-COMPARISON-POINTER","Frontend","CurrentFork","4","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Metadata;Cleanup;Isolation","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews","Cleanup;Isolation;Metadata","Implemented",""
