"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","366","bdc13f794a4caf36f0ef5a7f95cf8906336d349e282ed959b7d9337b0102525a","IsTrue(RegisterNativeCaseValue(*ScriptEngine, Lifecycle, &FaultController), TEXT(""Function value-lifecycle product should register its fault-injectable tracked value type""))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","397","dd76fa9d27a267736e4bd0c15adb734c3cd36cc33c3b756e3271cc4f298b323b","IsTrue(BuildResult >= 0, *Case.Describe(TEXT(""value-lifecycle cell should compile"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","399","43bb1c8d392beed07a006bb81707a44edafed33c1402b55586ebedf0c2063fa4","IsNotNull(Module, *Case.Describe(TEXT(""value-lifecycle cell should publish a module"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","410","62417b4b0e60aa57dfbd7074fd8045088ea4d8f814d78dd57dcff276e038dd16","IsNotNull(Entry, *Case.Describe(TEXT(""value-lifecycle entry should resolve by exact declaration"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","412","0e7b23cc0d313e67a800bd86383589b48422288d10ab54e023d56ce621eda141","IsNotNull(Clean, *Case.Describe(TEXT(""value-lifecycle cell should expose its context-reuse probe"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","417","9319786476cc54c2ec36e7ad0f7b2f9d07f98cc8570c219ad9cc3eddae342169","IsNotNull(Context, *Case.Describe(TEXT(""value-lifecycle cell should create an execution context"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","424","2f835946ff0964997fcc58175486cb2242ea893f128bbf33173e95fd481a4186","AreEqual(static_cast<int32>(asEXECUTION_EXCEPTION), ExecuteResult, *Case.Describe(TEXT(""configured failure stage should stop with an execution exception"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","426","43fd6253ac275c6a4e8a9a9bd70b690c91a0db540d94ac93d5a5d2355ca33619","IsTrue(Context->GetExceptionString() != nullptr && Context->GetExceptionString()[0] != '\0', *Case.Describe(TEXT(""configured failure should expose exception text"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","428","d9ca06533a23c3695d3ae773eb240c47ad3787caffd534723f046c612f3c95bf","IsNotNull(Context->GetExceptionFunction(), *Case.Describe(TEXT(""configured failure should identify the throwing script frame"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","430","648de75c136ed31612f3b580928b4ecef5895a16c88034e2160e85c2bbeda56a","IsTrue(Context->GetCallstackSize() > 0, *Case.Describe(TEXT(""configured failure should retain callstack metadata before cleanup"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","434","2e8de02df82a616f2331b65bccd61be3e68e8362b789b020afb5771425730b48","IsTrue(Context->GetExceptionLineNumber(&ExceptionColumn, &ExceptionSection) > 0, *Case.Describe(TEXT(""configured failure should report a one-based script line"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","436","e891b42bf3cbbb195d20b71b299942a8e110788c26a1dc2a59b184eb3c71ce65","AreEqual(ModuleName, FString(UTF8_TO_TCHAR(ExceptionSection != nullptr ? ExceptionSection : """")), *Case.Describe(TEXT(""configured failure should report the generated module section"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","438","e760abbecd5258896531322d7780552562d4fd4b6ebb173f240dab0023684513","IsTrue(ExceptionColumn > 0, *Case.Describe(TEXT(""configured failure should report a one-based source column"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","443","45d7d7b5565f3ea63c1e1fed08b2599b63850ae7cd4275c97a348a44616fcb47","AreEqual(static_cast<int32>(asEXECUTION_FINISHED), ExecuteResult, *Case.Describe(TEXT(""non-failure value transfer should finish"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","447","82e77d820c24ba511be64ae6effa70616d1b489eac189c6edeb61361b853f577","AreEqual(41, static_cast<int32>(Context->GetReturnDWord()), *Case.Describe(TEXT(""non-failure transfer should preserve the tracked value"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","454","bf3e31e77ef912491c47183799454e8b5117b88b25f9cc46a60832ca76009a99","AreEqual(1, FaultController.GetTriggeredCopyCount(), *Case.Describe(TEXT(""return construction should trigger exactly one armed native copy fault"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","456","ea17d1cdfd2b0a4396a4f24f8c4fda2a19fdc40aae3e1dba8dd58dbe3a1bf5ce","IsFalse(FaultController.IsArmed(), *Case.Describe(TEXT(""faulting return copy should consume the one-shot fault"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","458","5602581ae4d350d9fc8891888079791044ac516298870ea0c214c64bfa893c67","AreEqual( FString(TEXT(""Native case value copy construction fault"")), FString(UTF8_TO_TCHAR(Context->GetExceptionString() != nullptr ? Context->GetExceptionString() : """")), *Case.Describe(TEXT(""return construction should expose the native copy fault text"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","465","eca2b2fe44684a29246b7a0674f96c234d6e3d0d33d619f5b58333680a6a2897","AreEqual(0, FaultController.GetTriggeredCopyCount(), *Case.Describe(TEXT(""non-return-fault cells should never consume a copy fault"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","469","01715f5037a7a88a1c47c5e3cc50c95137158c691cb86a66c2581ebd808ac4d0","AreEqual(asSUCCESS, Context->Unprepare(), *Case.Describe(TEXT(""value-lifecycle context should unprepare after return or exception"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","471","a9979b781d8c0710c1bd5a99d0edd83f14d52e10a48988c6f8cfe41937e8478d","AreEqual(0, Lifecycle.GetLiveObjectCount(), *Case.Describe(TEXT(""context cleanup should leave no live tracked values"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","476","a17efdcd62c76a1abf3a831d01706523bfb78dbdbdde25b11e80789c4cf4a667","AreEqual(asSUCCESS, Context->Prepare(Clean), *Case.Describe(TEXT(""clean follow-up should prepare on the same context"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","478","b703dda7f9bc9eb0b4130d224ab16ed96e96ff3ee19d445261d899fe19842b3e","AreEqual(static_cast<int32>(asEXECUTION_FINISHED), Context->Execute(), *Case.Describe(TEXT(""clean follow-up should execute after value cleanup"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","480","84cb652a089455c64d1db9402cf359c94a878084c5321eedc68f1bb2b161c1a4","AreEqual(73, static_cast<int32>(Context->GetReturnDWord()), *Case.Describe(TEXT(""reused context should not retain stale return or exception state"")))","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","488","1ed988468185a17b442e596d9c4eaaf1b66cfe63153b768dafe8894e45e476f4","IsNull(ScriptEngine->GetModule(ModuleNameUtf8.Get(), asGM_ONLY_IF_EXISTS), *Case.Describe(TEXT(""value-lifecycle cell should discard its isolated module"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","885","555749ec7c7624f45259da71d9964173b6f08de2a18ad6fb76622100844ab122","IsTrue( FindFieldAccess( Base, bPrivate, bProtected), *Case.Describe(TEXT(""access field should publish exact int metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","891","dd44a949510914faf927d2b8323c6c2cd97e0095dbe8779d491ae5a751bd00ad","AreEqual( Access.bPrivate, bPrivate, *Case.Describe(TEXT(""access field should retain its private flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","895","a25134be1c1b081c57753d9e74808f82d7dc75ac9337900a77020336c25e650c","AreEqual( Access.bProtected, bProtected, *Case.Describe(TEXT(""access field should retain its protected flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","906","be2d79c6698a1963506be255b32dbbdfeca3963fdbf9b4ac50dd02e8fb114c27","IsNotNull(Constructor, *Case.Describe(TEXT(""access constructor should publish its behavior"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","910","6f022b93a5e7848f02d9178c96cd7a574f65324dcb3b1409fc945ac27ec05c83","AreEqual( Access.bPrivate, Constructor->IsPrivate(), *Case.Describe(TEXT(""constructor should retain its private flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","914","1dbab3e2889da1bdbaa3eba5205b6bbfb04badb51458a4dbea526d1dfb595598","AreEqual( Access.bProtected, Constructor->IsProtected(), *Case.Describe(TEXT(""constructor should retain its protected flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","928","501bdc06690e6401e78e34c1f0e6231fa78ea08a9f7265b3b28a29192c73fea5","IsNotNull(FirstMethod, *Case.Describe(TEXT(""access method should publish its exact declaration"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","932","23053ab6de7ff1decea55baef76ede0d443d58dc0531d318009aa78d8262b9b3","AreEqual( Access.bPrivate, FirstMethod->IsPrivate(), *Case.Describe(TEXT(""access method should retain its private flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","936","404b41f6a127b9a2d40826e4bd0fab78c0cd89bf18ea31f38f817a7fd84a0119","AreEqual( Access.bProtected, FirstMethod->IsProtected(), *Case.Describe(TEXT(""access method should retain its protected flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","945","98401e66ed1bd7515173bea608be8301b23a24f5376c81fe70757ac9cf73a4a1","IsNotNull(Setter, *Case.Describe(TEXT(""access setter should publish its exact declaration"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","949","d9955eb7a5592f5a6c24132184dca633002c5ba5a0564fa260ee8599125cde08","AreEqual( Access.bPrivate, Setter->IsPrivate(), *Case.Describe(TEXT(""access setter should retain its private flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","953","3c33edab5d82419a9bf60e6fc79d24648185e0ff3afaa99ef83d5d94ad1836b3","AreEqual( Access.bProtected, Setter->IsProtected(), *Case.Describe(TEXT(""access setter should retain its protected flag"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","976","ff8c5070801756474e74331614b31fb6a346fd27d605f5c2463a264d61e8bd3d","IsNotNull(Base, *Case.Describe(TEXT(""access source should publish its base type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","978","edc6f1d7af35dd5cce04032f2ab88e5d91e2ea2d01aaaf85827ebdad61bf4f5c","IsNotNull(Derived, *Case.Describe(TEXT(""access source should publish its direct derived type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","980","147af3110d64dcbc444ca310b89a8c34e4b5dfd905b92d01c56dbd3c11cc11a8","IsNotNull(Deep, *Case.Describe(TEXT(""access source should publish its deep derived type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","986","d02afc08931bd8750d296d53f3475f4044f7a0b656b8633b78e8beca0de414a8","AreEqual( Base, Derived->GetBaseType(), *Case.Describe(TEXT(""direct access type should retain its base"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","990","66ac48c8495ccbc34ca09e455ef2884cec603fbade32539e81834207f5a1c288","AreEqual( Derived, Deep->GetBaseType(), *Case.Describe(TEXT(""deep access type should retain its direct base"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","994","f989424885f82e0bee46c25afc773c25b9b6f98ed5d9e56008bf5285a40c6da1","IsTrue( Deep->DerivesFrom(Base), *Case.Describe(TEXT(""deep access type should derive from the owner"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1057","051a873f2e7353ef99a2488afb16c30ae00f8a2184dc9d164ca66d3a794a3524","IsNotNull(Witness, *Case.Describe(TEXT(""legal access site should publish its exact witness"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1059","8b85df547a9037b220e60efe24ae0df632b9b1698fb9068faa9bb90b89dd8ebc","IsTrue(FunctionHasBytecode(Witness), *Case.Describe(TEXT(""legal access witness should emit executable bytecode"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1082","bd3ade5b2f2915de0f37bd87ae75f00803f4a5ccc75ea2467bed2c0ae2b48eff","IsNotNull(Runtime, *Case.Describe(TEXT(""legal access source should publish its runtime entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1090","ab194f013c91d10d0b5ffaf00f6bab238d4793d6a8f28c32f0bf5848c17bf0a4","IsNotNull(Context, *Case.Describe(TEXT(""access runtime should create a context"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1096","132685aa4ff3881f9aa5b6fbf21f4afab783ef973d796a997b6b1a4e3d732a02","IsTrue(Context->Prepare(Runtime) >= 0, *Case.Describe(TEXT(""access runtime should prepare its entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1102","69435c67112475aa054df577874677ec3aee65f36788b119e44c28c88b0b2bba","IsTrue( Context->SetArgObject( ArgumentIndex, nullptr) >= 0, *Case.Describe(TEXT(""access runtime should accept an explicit null object argument"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1115","9a069b4d2b479c0770ccfd3508da1ade97e61f3d4f7a34d4681a7ccab8010897","AreEqual( static_cast<int32>(asEXECUTION_EXCEPTION), ExecutionResult, *Case.Describe(TEXT(""legal class access should retain the isolated raw-object boundary"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1119","55010991d3fb0e59292be345687faf022efd56946fc6d21950ab46ea630cebe1","AreEqual( FString(TEXT(""Null pointer access"")), FString(UTF8_TO_TCHAR( Context->GetExceptionString())), *Case.Describe(TEXT(""legal access runtime should own the exact raw exception"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1124","453efe4299aff69f577bbe6576bc08fedfaccc3773a0173a00d1a33f934525e5","IsTrue( Context->GetExceptionLineNumber() > 0, *Case.Describe(TEXT(""legal access runtime should retain a source line"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1137","0790593b214ff39bbc0e15000e616111368fbb9cf9138727d9a99b1ccb336f65","AreEqual( static_cast<int32>(asEXECUTION_FINISHED), ExecutionResult, *Case.Describe(TEXT(""constructor access runtime should finish"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1141","44a2004f77770ad07d15da932292ce4d33793ae2d44d9e70d37f3dfc9a216c98","AreEqual( ExpectedValue, static_cast<int32>(Context->GetReturnDWord()), *Case.Describe(TEXT(""constructor access runtime should preserve its sentinel"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1146","d9ca938537f7a856f3c2c074d810d6c8ded280b96e8b24b930ddba51742948c7","AreEqual( asSUCCESS, Context->Unprepare(), *Case.Describe(TEXT(""access runtime should unprepare cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1165","6e8def7e6dcb4d27a7171b7af9578cf3313ba917e63692a5c1eb26498c76655c","IsTrue(CompileAndReport( *TestRunner, ScriptEngine, Case.GetId() + TEXT(""-RECOVERY""), ModuleName, RecoverySource, RecoveryModule) >= 0, *Case.Describe(TEXT(""inheritance access should allow same-name recovery"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1173","00d5a756cf8d3df1517fd41dd4b194a3789d8a2787cc05d136930a03f2dce25f","IsNotNull(RecoveryModule, *Case.Describe(TEXT(""inheritance access recovery should publish its module"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1175","e0dd9abdcad4964e252cf52cab77d5cea191e675bb80af7b2f903ab4c1ecaf44","IsFalse(HasAnyError(Engine), *Case.Describe(TEXT(""inheritance access recovery should emit no errors"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1182","a5690b570ae9fc4865803d0d1e9570b1c4e798fc6d01c8e4ee9b0e04255bcdbc","IsNotNull(Recovery, *Case.Describe(TEXT(""access recovery should publish its exact entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1186","06a746f069e7d175475a81bf3df93f8bcae8a9ff850487c9e37331af1710802b","IsNotNull(Context, *Case.Describe(TEXT(""access recovery should create a context"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1190","ffc681da605c9d204296a507d192f6e4a06331fd4247cc685b76177be37533ed","AreEqual( static_cast<int32>(asEXECUTION_FINISHED), PrepareAndExecute(Context, Recovery), *Case.Describe(TEXT(""access recovery should finish"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1194","10ed019a41977f96cd18e1bc2a9b8944ff86399072b384b6075e3da38685f087","AreEqual( 149, static_cast<int32>( Context->GetReturnDWord()), *Case.Describe(TEXT(""access recovery should return its sentinel"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1199","5f044a794a47d8d738deefe3c3ff8dad43d57d6ce76a7ee965fdaf7258eed211","AreEqual( asSUCCESS, Context->Unprepare(), *Case.Describe(TEXT(""access recovery should unprepare cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1213","987f9568c70c37fc945d36854e26eb29573b1a73c62e8d3d20980aca6386c2e4","IsNull( ScriptEngine.GetModule( ModuleNameUtf8.Get(), asGM_ONLY_IF_EXISTS), *Case.Describe(TEXT(""access recovery module should discard cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1238","0c77459d7a37e7371960587be1ae13fae2fa65dbe36257da2f9b65e864482de8","IsNotNull(ScriptEngine, *Case.Describe(TEXT(""inheritance access should create a raw SDK engine"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1266","c104b5038ab5d2f3d52e6397f59b06d6a0c67940a0f324a86349ea9376233252","IsTrue(BuildResult >= 0, *Case.Describe(TEXT(""legal inheritance access should compile"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1268","9874338a206e6156470d03d3489985a2f687b9e544d6c4e1ff8685dc823b693c","IsNotNull(Module, *Case.Describe(TEXT(""legal inheritance access should publish its module"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1270","1108909d8c130ccbccddd3a284c92d016917a426149c31a84abca78a9ca12864","IsFalse(HasAnyError(Engine), *Case.Describe(TEXT(""legal inheritance access should emit no errors"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1290","21bad990f6a3f4c4c39df9e3da90a599d96e11fd0b48c509e83168c7fc829150","IsTrue(BuildResult < 0, *Case.Describe(TEXT(""illegal inheritance access should fail compilation"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1292","2e11c9391a8eed40809fed885ade0317d22ba91108393aaf1289756dfc06980e","IsTrue( Member.Member == EMemberKind::Constructor ? (HasLocatedError(Engine) || HasAnyError(Engine)) : HasLocatedAccessError( Engine, ExpectedDiagnosticFragment( Access, Member)), *Case.Describe(TEXT(""illegal inheritance access should own its located diagnostic"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1303","2a70b197798ccac5aca88a7fed7b4639b6663fa2265dee0b0d90e483c0a08199","IsNull( Module->GetFunctionByName( ""RunInheritanceAccess""), *Case.Describe(TEXT(""illegal inheritance access should publish no callable entry"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","<ClassHelper>","1312","d5ebab747a0f715267c18cc84bd03c7cc5bf880679d1dbcea30c7d98e0d0c519","IsNull( ScriptEngine->GetModule( ModuleNameUtf8.Get(), asGM_ONLY_IF_EXISTS), *Case.Describe(TEXT(""inheritance access module should discard cleanly"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","877","5a0cc079c975a9f63c335e0ff8ce50097e349b125b67cb25192ca77a5aa5c23a","IsNotNull(Root, *Case.Describe(TEXT(""cast fixtures should publish the root type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","879","dd548d76726c32f065d5ca9d065f86da436971f3f10678cac46d5e5ecdf1f4ed","IsNotNull(Derived, *Case.Describe(TEXT(""cast fixtures should publish the derived type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","881","d4723f37dd55a2e462e21058af461f9c71acb0f5e92b06e2c3f24bbb3b1bfd60","IsNotNull(Sibling, *Case.Describe(TEXT(""cast fixtures should publish the sibling type"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","887","537dac7c6a64f746ae4d3093402a83ee728c708d87810d1de20136f0f7b4dcc0","IsTrue( (Root->GetFlags() & asOBJ_REF) != 0 && (Derived->GetFlags() & asOBJ_REF) != 0 && (Sibling->GetFlags() & asOBJ_REF) != 0, *Case.Describe(TEXT(""cast fixtures should retain reference semantics"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","892","5e71e17a1a371fe296046237944f89485a8e5860d9e06ec342b90617177a6331","IsNotNull( Root->GetMethodByDecl(""FCastDerived opCast()""), *Case.Describe(TEXT(""root should publish mutable downcast metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","895","59b1ae4577e4a4ce420482a66ee324fcd3b19ad3c40491814fd61fc2230435d1","IsNotNull( Root->GetMethodByDecl( ""const FCastDerived opCast() const""), *Case.Describe(TEXT(""root should publish const downcast metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","899","f6265d29e26305589843547f8ce0984fb90f30cde44718baec1b1932b21a0a70","IsNotNull( Derived->GetMethodByDecl( ""FCastRoot opImplCast()""), *Case.Describe(TEXT(""derived should publish mutable upcast metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","903","435626d758905ef598ebe7ce55f4471617841bfe360de58c5df556b51c9760cb","IsNotNull( Derived->GetMethodByDecl( ""const FCastRoot opImplCast() const""), *Case.Describe(TEXT(""derived should publish const upcast metadata"")))","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","<ClassHelper>","907","b1f7856a254bc4954171b72c0a7d307b59e7a925611b07f99e034dd1f90c9875","IsNotNull( Sibling->GetMethodByDecl( ""FCastRoot opImplCast()""), *Case.Describe(TEXT(""sibling should publish its root-view cast metadata"")))","Retained",""
