"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","Frontend","CurrentFork","160","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericSignAndTerminationCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp|FTokenizerNumericDepthTests|NumericSignAndTerminationCartesianProduct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","Frontend","CurrentFork","20","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorMalformedRecoveryCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorMalformedRecoveryCartesianProduct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","Frontend","CurrentFork","2560","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorOperandSpacingCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp|FTokenizerOperatorDepthTests|OperatorOperandSpacingCartesianProduct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","Frontend","CurrentFork","118","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|TokenTaxonomyCoversActiveKeywordFamilies","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp|FTokenizerKeywordIdentifierDepthTests|TokenTaxonomyCoversActiveKeywordFamilies","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","Frontend","CurrentFork","23","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|StringCommentAndWhitespaceBoundariesRemainDistinct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|StringCommentAndWhitespaceBoundariesRemainDistinct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","Frontend","CurrentFork","60","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|TextLiteralEscapeAndLineEndingCartesianProduct","Metadata;Diagnostic","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp|FTokenizerTextCommentWhitespaceDepthTests|TextLiteralEscapeAndLineEndingCartesianProduct","Diagnostic;Metadata","Implemented",""
"FRONTEND-TOKENIZER-INTERNAL-HELPERS","Frontend","CurrentFork","6","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily","Metadata;Isolation","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily","Isolation;Metadata","Implemented",""
"FRONTEND-TOKENIZER-RADIX-HELPER","Frontend","CurrentFork","48","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix","Metadata;Isolation","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix","Isolation;Metadata","Implemented",""
"LANG-CF-BRANCH-CONDITION-DEPTH","ControlFlow","CurrentFork","90","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding","Compile;Runtime;Metadata;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"LANG-CF-CONDITION","ControlFlow","CurrentFork","56","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth","Compile;Diagnostic;Runtime","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth","Compile;Diagnostic;Runtime","Implemented",""
"LANG-CF-FOR-CLAUSES","ControlFlow","CurrentFork","24","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-LIVE-LOCAL-CLEANUP","ControlFlow","CurrentFork","240","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout","Compile;Runtime;Diagnostic;Lifecycle;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-CF-LOOP-COND-TRANSFER-DEPTH","ControlFlow","CurrentFork","180","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer","Compile;Runtime;Cleanup;Isolation","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer","Cleanup;Compile;Isolation;Runtime","Implemented",""
"LANG-CF-LOOP-DEPTH","ControlFlow","CurrentFork","48","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-NESTED-TARGETS","ControlFlow","CurrentFork","18","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget","Compile;Runtime;Bytecode;Cleanup","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget","Bytecode;Cleanup;Compile;Runtime","Implemented",""
"LANG-CF-STATEMENT-COUNT-TRANSFER","ControlFlow","CurrentFork","1536","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting","Compile;Runtime;Lifecycle;Bytecode","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting","Bytecode;Compile;Lifecycle;Runtime","Implemented",""
"LANG-CF-SWITCH","ControlFlow","CurrentFork","432","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit","Compile;Diagnostic;Runtime;Lifecycle;Bytecode","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit","Bytecode;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-CF-SWITCH-PLACEMENT","ControlFlow","CurrentFork","16","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement","Compile;Diagnostic;Cleanup","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-CF-TRANSFER-VALIDITY","ControlFlow","CurrentFork","8","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind","Compile;Diagnostic;Runtime;Cleanup","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind","Cleanup;Compile;Diagnostic;Runtime","Implemented",""
"LANG-CONV-ABI","Conversions","CurrentFork","12","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection","Compile;Runtime;Metadata;Cleanup;Isolation","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"LANG-CONV-ABI-MANUAL-DECLARATION","Conversions","CurrentFork","3","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations","Diagnostic;Metadata;Isolation","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|AmbiguousManualDeclarations","Diagnostic;Isolation;Metadata","Implemented",""
"LANG-CONV-BOOL-CONTEXT","Conversions","CurrentFork","234","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-ENUM-ALIAS","Conversions","CurrentFork","1260","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp|FEnumAliasConversionTests|SourcesByTargetFormAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-FAILURE","Conversions","CurrentFork","24","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp|FConversionFailureTests|FailuresByRecovery","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CONV-FLOAT-FINITE-SPECIAL","Conversions","CurrentFork","240","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|FiniteValuesBySourceTargetAndForm","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","Conversions","CurrentFork","8","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|Float64ToFloat32RangeByFormAndDirection","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-NONFINITE-PRECONVERSION","Conversions","CurrentFork","240","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm","Compile;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp|FNumericBoundaryConversionTests|NonFiniteConstructionBySourceTargetAndForm","Compile;Metadata;Runtime","Implemented",""
"LANG-CONV-NUMERIC","Conversions","CurrentFork","4200","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-OBJECT-CAST","Conversions","CurrentFork","180","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CONV-OVERLOAD","Conversions","CurrentFork","144","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-CONV-VALUE-OBJECT","Conversions","CurrentFork","720","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-BOUNDARY","Constructors","CurrentFork","68","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp|FConstructorBoundaryTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-KIND-CALL","Constructors","CurrentFork","288","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp|FConstructorSelectionTests|ObjectKindsByConstructorAndCall","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-ORDER-FAILURE","Constructors","CurrentFork","128","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation","Runtime;Lifecycle;Diagnostic;Cleanup","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation","Cleanup;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-CTOR-PARAM-SELECT","Constructors","CurrentFork","300","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-SPECIAL-POLICY","Constructors","CurrentFork","64","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp|FConstructorPolicyTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-TRANSFER","Constructors","CurrentFork","448","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp|FConstructorTransferTests|SourcesByWorkflowAndObservation","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-CTOR-VISIBILITY","Constructors","CurrentFork","72","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection","Compile;Diagnostic;Runtime;Metadata","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DECL-COLLISION","Declarations","CurrentFork","96","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder","Compile;Diagnostic;Metadata;Cleanup","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"LANG-DECL-FAILURE-RECOVERY","Declarations","RejectByFork","36","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"LANG-DECL-FAMILY-SCOPE-ORDER","Declarations","CurrentFork","540","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder","Compile;Metadata;Runtime;Cleanup","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DTOR-DECLARATION","Destructors","CurrentFork","52","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DTOR-OWNER-EXIT","Destructors","CurrentFork","666","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation","Runtime;Metadata;Lifecycle;Diagnostic;Cleanup;Isolation","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation","Cleanup;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DTOR-PARTIAL","Destructors","CurrentFork","168","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit","Runtime;Diagnostic;Lifecycle;Cleanup;Isolation","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit","Cleanup;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-EX-CLEANUP-REUSE","Exceptions","CurrentFork","192","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting","Runtime;Lifecycle;Debug;Cleanup","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting","Cleanup;Debug;Lifecycle;Runtime","Implemented",""
"LANG-EX-HANDLER-REJECTION","Exceptions","RejectByFork","24","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"LANG-EX-METADATA-STACK","Exceptions","CurrentFork","12","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout","Compile;Runtime;Debug;Cleanup;Isolation","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout","Cleanup;Compile;Debug;Isolation;Runtime","Implemented",""
"LANG-EX-ORIGIN-DEPTH","Exceptions","CurrentFork","252","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback","Runtime;Diagnostic;Debug;Lifecycle;Cleanup","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback","Cleanup;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-ASSOCIATIVITY","Expressions","CurrentFork","72","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping","Compile;Runtime;Bytecode","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping","Bytecode;Compile;Runtime","Implemented",""
"LANG-EXPR-CHAIN","Expressions","CurrentFork","800","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext","Compile;Diagnostic;Runtime;Metadata;Debug;Cleanup","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext","Cleanup;Compile;Debug;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-EVAL-ORDER","Expressions","CurrentFork","540","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape","Compile;Runtime;Diagnostic;Lifecycle","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape","Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-FAILURE","Expressions","CurrentFork","192","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery","Compile;Diagnostic;Runtime;Debug;Lifecycle;Cleanup;Isolation","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-LAZY-EVALUATION","Expressions","CurrentFork","72","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape","Compile;Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-EXPR-PRECEDENCE","Expressions","CurrentFork","432","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping","Compile;Runtime;Bytecode","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping","Bytecode;Compile;Runtime","Implemented",""
"LANG-EXPR-PRIMARY-CONTEXT","Expressions","CurrentFork","220","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-RESOLUTION","Expressions","CurrentFork","224","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-EXPR-SOURCE-BOUNDARY","Expressions","CurrentFork","210","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Compile;Runtime;Metadata;Bytecode;Cleanup","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-EXPR-VALUE-MUTATION","Expressions","CurrentFork","140","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FE-PROTOCOL","Foreach","CurrentFork","250","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-SIZE-VARIABLE","Foreach","CurrentFork","640","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-STRUCTURAL-MUTATION","Foreach","CurrentFork","36","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-FE-TRANSFER-LIFETIME","Foreach","CurrentFork","84","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-FN-ARG-SOURCE","Functions","CurrentFork","44","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Runtime;Lifecycle","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FN-ARITY-TARGET","Functions","CurrentFork","21","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
