"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_generic.cpp","asCGeneric","GetObjectTypeId","78","PublicContractCovered","EMBED-GENERIC-OBJECT-RETURN","as_generic.cpp:78 implements asCGeneric::GetObjectTypeId, specifically generic object receiver/return; EMBED-GENERIC-OBJECT-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","GetReturnTypeId","496","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:496 implements asCGeneric::GetReturnTypeId, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnAddress","389","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:389 implements asCGeneric::SetReturnAddress, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnByte","293","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:293 implements asCGeneric::SetReturnByte, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnDouble","373","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:373 implements asCGeneric::SetReturnDouble, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnDWord","325","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:325 implements asCGeneric::SetReturnDWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnFloat","357","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:357 implements asCGeneric::SetReturnFloat, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnObject","409","PublicContractCovered","EMBED-GENERIC-OBJECT-RETURN","as_generic.cpp:409 implements asCGeneric::SetReturnObject, specifically generic object receiver/return; EMBED-GENERIC-OBJECT-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnQWord","341","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:341 implements asCGeneric::SetReturnQWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_generic.cpp","asCGeneric","SetReturnWord","309","PublicContractCovered","EMBED-GENERIC-METADATA-CALLBACK","as_generic.cpp:309 implements asCGeneric::SetReturnWord, specifically generic argument/return dispatch; EMBED-GENERIC-METADATA-CALLBACK observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","~asCGlobalProperty","51","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:51 implements asCGlobalProperty::~asCGlobalProperty, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","AddRef","63","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:63 implements asCGlobalProperty::AddRef, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","AllocateMemory","93","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:93 implements asCGlobalProperty::AllocateMemory, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","asCGlobalProperty","37","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:37 implements asCGlobalProperty::asCGlobalProperty, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","DestroyInternal","74","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:74 implements asCGlobalProperty::DestroyInternal, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","Release","68","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:68 implements asCGlobalProperty::Release, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","SetInitFunc","123","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:123 implements asCGlobalProperty::SetInitFunc, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_globalproperty.cpp","asCGlobalProperty","SetRegisteredAddress","106","PublicContractCovered","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","as_globalproperty.cpp:106 implements asCGlobalProperty::SetRegisteredAddress, specifically global-property storage/lifetime; TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_memory.cpp","asCMemoryMgr","~asCMemoryMgr","212","PublicContractCovered","ENG-MEMORY-POOL-BULK-RELEASE","Internal asCMemoryMgr.~asCMemoryMgr responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-MEMORY-POOL-BULK-RELEASE asserts post-create state and balanced cleanup."
"as_memory.cpp","asCMemoryMgr","asCMemoryMgr","208","PublicContractCovered","ENG-MEMORY-POOL-BULK-RELEASE","Internal asCMemoryMgr.asCMemoryMgr responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-MEMORY-POOL-BULK-RELEASE asserts post-create state and balanced cleanup."
"as_memory.cpp","asCMemoryMgr","FreeByteInstruction","288","PublicContractCovered","ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","Internal asCMemoryMgr.FreeByteInstruction responsibility is byte-instruction pool; source path direct pool allocate/free; owner ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE asserts LIFO reuse."
"as_memory.cpp","asCMemoryMgr","FreeScriptNode","257","PublicContractCovered","ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","Internal asCMemoryMgr.FreeScriptNode responsibility is script-node pool; source path direct pool allocate/free; owner ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE asserts LIFO reuse."
"as_memory.cpp","asCMemoryMgr","FreeUnusedMemory","217","PublicContractCovered","ENG-MEMORY-EMPTY-FREE-UNUSED","Internal asCMemoryMgr.FreeUnusedMemory responsibility is unused pool cleanup; source path direct pool cleanup; owner ENG-MEMORY-EMPTY-FREE-UNUSED asserts empty/bulk release."
"as_module.cpp","asCModule","~asCModule","68","PublicContractCovered","MOD-LIFECYCLE-REBUILD-ISOLATION","as_module.cpp:68 implements asCModule::~asCModule, specifically module lifecycle/inventory; MOD-LIFECYCLE-REBUILD-ISOLATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddClassType","1446","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1446 implements asCModule::AddClassType, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddEnumType","1451","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1451 implements asCModule::AddEnumType, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddFuncDef","1463","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1463 implements asCModule::AddFuncDef, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddFuncDef","1869","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1869 implements asCModule::AddFuncDef, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddImportedFunction","1390","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1390 implements asCModule::AddImportedFunction, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddImportedFunction","1439","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1439 implements asCModule::AddImportedFunction, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddPreClassData","1861","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1861 implements asCModule::AddPreClassData, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddScriptFunction","1289","PublicContractCovered","MOD-FUNCTION-INVENTORY-RUNTIME","as_module.cpp:1289 implements asCModule::AddScriptFunction, specifically function publication/inventory; MOD-FUNCTION-INVENTORY-RUNTIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddScriptFunction","1352","PublicContractCovered","MOD-FUNCTION-INVENTORY-RUNTIME","as_module.cpp:1352 implements asCModule::AddScriptFunction, specifically function publication/inventory; MOD-FUNCTION-INVENTORY-RUNTIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","AddScriptSection","222","DirectCovered","COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|CrossSectionPublicationPreservesOwnersAndExecution directly invokes asCModule::AddScriptSection; as_module.cpp:222 is the exact receiver implementation for section/build outcome."
"as_module.cpp","asCModule","AddTypeDef","1457","PublicContractCovered","MOD-TYPEDEF-INVENTORY-BOUNDS","as_module.cpp:1457 implements asCModule::AddTypeDef, specifically typedef inventory; MOD-TYPEDEF-INVENTORY-BOUNDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","asCModule","53","PublicContractCovered","MOD-LIFECYCLE-REBUILD-ISOLATION","as_module.cpp:53 implements asCModule::asCModule, specifically module lifecycle/inventory; MOD-LIFECYCLE-REBUILD-ISOLATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","BindAllImportedFunctions","1569","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1569 implements asCModule::BindAllImportedFunctions, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","BindImportedFunction","1491","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1491 implements asCModule::BindImportedFunction, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","Build","254","DirectCovered","COMPILER-BUILDER-MODULE-DEPENDENCY","Compiler/AngelscriptNativeBuilderDependencyTests.cpp|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation directly invokes asCModule::Build; as_module.cpp:254 is the exact receiver implementation for section/build outcome."
"as_module.cpp","asCModule","CallExit","516","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:516 implements asCModule::CallExit, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","CallInit","361","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:361 implements asCModule::CallInit, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","ClearImports","1635","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1635 implements asCModule::ClearImports, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","CollectUpdatedTypeReferences","1983","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:1983 implements asCModule::CollectUpdatedTypeReferences, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","CompileFunction","1788","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|CompileFunctionWarningUsesLineOffset directly invokes asCModule::CompileFunction; as_module.cpp:1788 is the exact receiver implementation for single-function compilation."
"as_module.cpp","asCModule","DiffForReferenceUpdate","2086","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:2086 implements asCModule::DiffForReferenceUpdate, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","Discard","97","DirectCovered","MOD-BYTECODE-STREAM-RESTORE","Module/AngelscriptNativeRestorePrimitiveTests.cpp|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction directly invokes asCModule::Discard; as_module.cpp:97 is the exact receiver implementation for module lifecycle/inventory."
"as_module.cpp","asCModule","FindGlobalFunctions","1924","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:1924 implements asCModule::FindGlobalFunctions, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetEnumCount","1248","PublicContractCovered","MOD-LIFECYCLE-REBUILD-ISOLATION","as_module.cpp:1248 implements asCModule::GetEnumCount, specifically module lifecycle/inventory; MOD-LIFECYCLE-REBUILD-ISOLATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetFunctionByName","971","PublicContractCovered","MOD-FUNCTION-INVENTORY-RUNTIME","as_module.cpp:971 implements asCModule::GetFunctionByName, specifically function publication/inventory; MOD-FUNCTION-INVENTORY-RUNTIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetFunctionCount","879","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak directly invokes asCModule::GetFunctionCount; as_module.cpp:879 is the exact receiver implementation for function publication/inventory."
"as_module.cpp","asCModule","GetGlobalProperty","1907","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:1907 implements asCModule::GetGlobalProperty, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetGlobalVar","1140","DirectCovered","COMPILER-BUILDER-CONST-GLOBAL-STATE","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|ConstGlobalsPreserveDescriptorAddressAndRuntimeState directly invokes asCModule::GetGlobalVar; as_module.cpp:1140 is the exact receiver implementation for global initialization/teardown."
"as_module.cpp","asCModule","GetGlobalVarCount","989","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak directly invokes asCModule::GetGlobalVarCount; as_module.cpp:989 is the exact receiver implementation for global initialization/teardown."
"as_module.cpp","asCModule","GetGlobalVarIndexByDecl","1041","DirectCovered","MOD-NAMESPACE-LOOKUP-CONTRACT","Module/AngelscriptNativeModuleNamespaceTests.cpp|DefaultNamespaceDoesNotRehomeDeclarations directly invokes asCModule::GetGlobalVarIndexByDecl; as_module.cpp:1041 is the exact receiver implementation for global initialization/teardown."
"as_module.cpp","asCModule","GetGlobalVarIndexByName","995","DirectCovered","MOD-GLOBAL-STATE-LIFECYCLE","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|GenerateFunctionsRegistersGlobalsAndFunctions directly invokes asCModule::GetGlobalVarIndexByName; as_module.cpp:995 is the exact receiver implementation for global initialization/teardown."
"as_module.cpp","asCModule","GetImportedFunctionCount","828","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak directly invokes asCModule::GetImportedFunctionCount; as_module.cpp:828 is the exact receiver implementation for import binding state."
"as_module.cpp","asCModule","GetImportedFunctionIndexByDecl","834","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:834 implements asCModule::GetImportedFunctionIndexByDecl, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetNextImportedFunctionId","1278","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1278 implements asCModule::GetNextImportedFunctionId, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetObjectTypeCount","1160","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak directly invokes asCModule::GetObjectTypeCount; as_module.cpp:1160 is the exact receiver implementation for type/pre-class publication."
"as_module.cpp","asCModule","GetTypedefCount","1263","PublicContractCovered","MOD-TYPEDEF-INVENTORY-BOUNDS","as_module.cpp:1263 implements asCModule::GetTypedefCount, specifically typedef inventory; MOD-TYPEDEF-INVENTORY-BOUNDS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","GetTypeIdByDecl","1212","DirectCovered","COMPILER-BUILDER-CONST-GLOBAL-STATE","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|ConstGlobalsPreserveDescriptorAddressAndRuntimeState directly invokes asCModule::GetTypeIdByDecl; as_module.cpp:1212 is the exact receiver implementation for namespace lookup."
"as_module.cpp","asCModule","HasExternalReferences","530","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:530 implements asCModule::HasExternalReferences, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","ImportModule","1617","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1617 implements asCModule::ImportModule, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","InternalReset","630","PublicContractCovered","MOD-LIFECYCLE-REBUILD-ISOLATION","as_module.cpp:630 implements asCModule::InternalReset, specifically module lifecycle/inventory; MOD-LIFECYCLE-REBUILD-ISOLATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","IsEmpty","1716","DirectCovered","COMPILER-BUILDER-FUNCTION-DECLARATION","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FunctionDeclarationsByReturnParameterTraitAndNamespace directly invokes asCModule::IsEmpty; as_module.cpp:1716 is the exact receiver implementation for module lifecycle/inventory."
"as_module.cpp","asCModule","JITCompile","243","PublicContractCovered","EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","as_module.cpp:243 implements asCModule::JITCompile, specifically module JIT lifecycle; EMBED-JIT-INSTALL-COMPILE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","LoadByteCode","1749","DirectCovered","MOD-BYTECODE-STREAM-RESTORE","Module/AngelscriptNativeRestorePrimitiveTests.cpp|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction directly invokes asCModule::LoadByteCode; as_module.cpp:1749 is the exact receiver implementation for bytecode save/load boundary."
"as_module.cpp","asCModule","RemoveFunction","1846","PublicContractCovered","MOD-API-REMOVE-FUNCTION","as_module.cpp:1846 implements asCModule::RemoveFunction, specifically function removal/index cleanup; MOD-API-REMOVE-FUNCTION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","RemoveGlobalVar","1073","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:1073 implements asCModule::RemoveGlobalVar, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","RemoveTypesAndGlobalsFromEngineAvailability","1950","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:1950 implements asCModule::RemoveTypesAndGlobalsFromEngineAvailability, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","ReplaceFuncDef","1469","PublicContractCovered","MOD-PRECLASS-METADATA-APPLICATION","as_module.cpp:1469 implements asCModule::ReplaceFuncDef, specifically type/pre-class publication; MOD-PRECLASS-METADATA-APPLICATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","ResetGlobalVars","342","DirectCovered","MOD-GLOBAL-STATE-LIFECYCLE","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FailureLeavesModuleClean directly invokes asCModule::ResetGlobalVars; as_module.cpp:342 is the exact receiver implementation for global initialization/teardown."
"as_module.cpp","asCModule","SaveByteCode","1731","DirectCovered","MOD-BYTECODE-STREAM-RESTORE","Module/AngelscriptNativeRestorePrimitiveTests.cpp|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction directly invokes asCModule::SaveByteCode; as_module.cpp:1731 is the exact receiver implementation for bytecode save/load boundary."
"as_module.cpp","asCModule","SetAccessMask","1901","PublicContractCovered","MOD-LIFECYCLE-REBUILD-ISOLATION","as_module.cpp:1901 implements asCModule::SetAccessMask, specifically module lifecycle/inventory; MOD-LIFECYCLE-REBUILD-ISOLATION observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","SetDefaultNamespace","187","DirectCovered","MOD-NAMESPACE-LOOKUP-CONTRACT","Module/AngelscriptNativeModuleNamespaceTests.cpp|DefaultNamespaceDoesNotRehomeDeclarations directly invokes asCModule::SetDefaultNamespace; as_module.cpp:187 is the exact receiver implementation for namespace lookup."
"as_module.cpp","asCModule","SetName","167","PublicContractCovered","MOD-API-RENAME-REINDEX","as_module.cpp:167 implements asCModule::SetName, specifically rename/reindex; MOD-API-RENAME-REINDEX observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","UnbindAllImportedFunctions","1607","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1607 implements asCModule::UnbindAllImportedFunctions, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","UnbindImportedFunction","1528","PublicContractCovered","MOD-IMPORT-BINDING-CONTRACT","as_module.cpp:1528 implements asCModule::UnbindImportedFunction, specifically import binding state; MOD-IMPORT-BINDING-CONTRACT observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","UninitializeGlobalProp","469","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_module.cpp:469 implements asCModule::UninitializeGlobalProp, specifically global initialization/teardown; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","UpdateReferencesInReflectionDataOnly","2577","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:2577 implements asCModule::UpdateReferencesInReflectionDataOnly, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asCModule","UpdateReferencesInScriptBytecode","2741","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:2741 implements asCModule::UpdateReferencesInScriptBytecode, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_module.cpp","asModuleReferenceUpdateMap","BuildReverseMap","2894","PublicContractCovered","MOD-STATE-TABLE-REBUILD","as_module.cpp:2894 implements asModuleReferenceUpdateMap::BuildReverseMap, specifically reference remap/state rebuild; MOD-STATE-TABLE-REBUILD observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","~asCObjectType","170","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:170 implements asCObjectType::~asCObjectType, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","asCObjectType","45","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:45 implements asCObjectType::asCObjectType, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","asCObjectType","56","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:56 implements asCObjectType::asCObjectType, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","CopySystemType","149","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:149 implements asCObjectType::CopySystemType, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","DerivesFrom","189","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:189 implements asCObjectType::DerivesFrom, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_objecttype.cpp","asCObjectType","DerivesOrShadows","219","PublicContractCovered","TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","as_objecttype.cpp:219 implements asCObjectType::DerivesOrShadows, specifically shadow/system-type relation; TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
