"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreDeclarations","49","","LegacyCompatibility","Retained cross-declaration parser smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration node families and structural links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreExpressionAst","92","","LegacyCompatibility","Retained arithmetic-expression AST smoke; FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING owns operator and grouping combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreControlFlow","129","","LegacyCompatibility","Retained nested control-flow AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns control-flow roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreSyntaxErrors","170","","LegacyCompatibility","Retained parser-core syntax-error smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION and FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS own malformed shapes and diagnostic outcomes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ReuseAfterSyntaxError","203","","LegacyCompatibility","Retained parser-core reuse smoke; FRONTEND-PARSER-RESET-RECOVERY owns malformed shape and same-parser versus fresh-parser recovery combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","FunctionWithDefaultParam","103","","LegacyCompatibility","Retained single default-parameter AST smoke; FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS owns the parameter-shape, body-shape, and line-ending combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","FunctionWithInOutInoutRefs","131","","LegacyCompatibility","Retained reference-direction AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES and FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS own declaration and parameter combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassWithInheritance","159","","LegacyCompatibility","Retained inheritance AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns the declaration-family node contract.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassImplementsInterface","185","","LegacyCompatibility","Retained interface-list AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns class and interface declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassFinalAbstract","209","","LegacyCompatibility","Retained class-modifier AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns class declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","MixinClassDeclaration","235","","LegacyCompatibility","Retained mixin-class AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns class declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","NamespaceDeclaration","261","","LegacyCompatibility","Retained namespace AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns namespace declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ParserDeclarationsNestedNamespace","289","","LegacyCompatibility","Retained nested-namespace AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns namespace declaration-family nodes and links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","EnumTypedAndUntyped","317","","LegacyCompatibility","Retained enum-form AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns enum declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","EnumScopedRequireEnumScope","343","","LegacyCompatibility","Retained scoped-enum parser smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns enum declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","TypedefDeclaration","375","","LegacyCompatibility","Retained typedef AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration-family node classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","FuncdefDeclaration","399","","LegacyCompatibility","Retained funcdef AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration-family node classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ImportFromDeclaration","423","","LegacyCompatibility","Retained import AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration-family node classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","PropertyAccessorGetSet","449","","LegacyCompatibility","Retained virtual-property AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns class-member declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","OperatorOverloadParse","476","","LegacyCompatibility","Retained operator-method declaration smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns function and class-member declaration nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","GlobalConstDeclaration","504","","LegacyCompatibility","Retained global-const AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns const-global declaration-family nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ArrayTypeAndHandleType","530","","LegacyCompatibility","Retained array and handle datatype AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration-family datatype links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","TemplateInstantiationDeclaration","567","","LegacyCompatibility","Retained template-instantiation AST smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns declaration-family datatype links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","MalformedDeclarationsByShapeAndLineEnding","67","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","","","ProductOwned"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","UnfinishedClassReportsMissingBrace","231","","LegacyCompatibility","Retained unfinished-class diagnostic smoke; FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS owns malformed declaration shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","CapitalConstInParameterIsRejected","251","","LegacyCompatibility","Retained capital-Const parameter diagnostic smoke; FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS owns malformed declaration shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","UnclosedNamespaceReportsEndOfFile","276","","LegacyCompatibility","Retained unclosed-namespace diagnostic smoke; FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS owns malformed declaration shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","BadParameterListAccumulatesSyntaxError","299","","LegacyCompatibility","Retained bad-parameter-list diagnostic smoke; FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS owns malformed declaration shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","MultipleMalformedDeclarationsReportMultipleErrors","320","","LegacyCompatibility","Retained multiple-error accumulation smoke; FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS owns malformed declaration shapes, error-count expectations, and LF/CRLF behavior.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","ParseStageClassificationByMalformedShape","58","FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","","","ProductOwned"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","ResetRecoveryByMalformedShapeAndParserLifetime","157","FRONTEND-PARSER-RESET-RECOVERY","","","ProductOwned"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","MissingSemicolonRecovers","312","","LegacyCompatibility","Retained missing-semicolon parser-stage smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION owns every malformed source shape and exact current-fork parse-stage outcome.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","UnbalancedBracesError","336","","LegacyCompatibility","Retained unbalanced-brace parser smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION and FRONTEND-PARSER-RESET-RECOVERY own rejection and recovery lifetimes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","UnclosedStringInDeclaration","359","","LegacyCompatibility","Retained unclosed-string parser smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION and FRONTEND-PARSER-RESET-RECOVERY own rejection and recovery lifetimes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","BadOperatorSequenceError","382","","LegacyCompatibility","Retained bad-operator parser-stage smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION owns exact current-fork acceptance and rejection by malformed shape.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","BadParameterListError","406","","LegacyCompatibility","Retained bad-parameter-list parser smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION and FRONTEND-PARSER-RESET-RECOVERY own rejection and recovery lifetimes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","ResetClearsErrorState","429","","LegacyCompatibility","Retained single reset-after-error smoke; FRONTEND-PARSER-RESET-RECOVERY owns malformed shape and same-parser versus fresh-parser recovery combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","MultipleErrorsAccumulated","469","","LegacyCompatibility","Retained multiple-malformed parser smoke; FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION and FRONTEND-PARSER-RESET-RECOVERY own rejection and recovery lifetimes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","PrecedenceMulOverAdd","112","","LegacyCompatibility","Retained multiplication/addition precedence smoke; FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING owns operator and grouping combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","PrecedenceShiftOverAdd","138","","LegacyCompatibility","Retained shift/addition precedence smoke; FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING owns operator and grouping combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","RightAssocAssignment","164","","LegacyCompatibility","Retained assignment-associativity AST smoke; FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING owns expression operator grouping.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsTernaryNesting","190","","LegacyCompatibility","Retained nested-ternary AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns ternary roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsCastExpression","216","","LegacyCompatibility","Retained cast-expression AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns expression-family roots.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","MemberAccessChain","242","","LegacyCompatibility","Retained member-chain AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns member-access roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsIndexExpression","268","","LegacyCompatibility","Retained index-expression AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns expression-family roots.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","FunctionCallWithNamedArg","294","","LegacyCompatibility","Retained named-argument call AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns call-expression roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","AnonymousInitializerList","322","","LegacyCompatibility","Retained initializer-list AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns expression-family roots.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","AnonymousFunctionProducesCurrentParserShape","348","","LegacyCompatibility","Retained current-fork anonymous-function AST smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns expression-family root and child classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","TokenPredicatesByPredicateAndToken","142","FRONTEND-PARSER-INTERNAL-PREDICATES","","","ProductOwned"
"Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","IdentifierPredicateByCandidateAndProbe","306","FRONTEND-PARSER-INTERNAL-IDENTIFIER","","","ProductOwned"
"Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp","FParserSourceRecoveryDepthTests","SourcePositionsAndParserRecoveryRemainStable","23","FRONTEND-SOURCE-POSITIONS-RECOVERY","","","ProductOwned"
"Frontend/AngelscriptNativeScriptCodePositionTests.cpp","FParserScriptCodePositionTests","ScriptCodeRowColumnCartesianProduct","17","FRONTEND-SCRIPT-CODE-ROW-COLUMN","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","FParserNodeNestingDepthTests","NodeDeepNestingAndCopyCartesianProduct","102","FRONTEND-NODE-DEEP-NESTING-COPY","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","FParserNodeTraversalDepthTests","NodeTraversalAndCopyPreserveStructure","212","FRONTEND-NODE-TRAVERSAL-COPY","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesNodeTypes","108","","LegacyCompatibility","Retained representative node-type copy smoke; FRONTEND-NODE-TRAVERSAL-COPY owns whole-tree type histograms across declaration and control-flow shapes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesChildOrdering","143","","LegacyCompatibility","Retained child-order copy smoke; FRONTEND-NODE-TRAVERSAL-COPY owns top-level ordering and structural copy links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesSourceRange","193","","LegacyCompatibility","Retained representative copy-range smoke; FRONTEND-NODE-DEEP-NESTING-COPY owns copied-node links, histograms, and depth while this method preserves the legacy source-range regression.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyDeepNestingNoStackBlow","257","","LegacyCompatibility","Retained fixed-depth copy smoke; FRONTEND-NODE-DEEP-NESTING-COPY owns node-shape by depth combinations through CreateCopy.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","SiblingTraversalVisitsAllNodes","298","","LegacyCompatibility","Retained sibling-walk smoke; FRONTEND-NODE-TRAVERSAL-COPY owns parent, sibling, histogram, depth, and ordering preservation.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","EnumeratePerNodeTypeViaWalker","343","","LegacyCompatibility","Retained per-node-type walker smoke; FRONTEND-NODE-TRAVERSAL-COPY owns whole-tree node histograms across representative shapes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","DisconnectAndReattachIfExposed","385","","LegacyCompatibility","Retained direct detach/reattach primitive smoke; FRONTEND-NODE-TRAVERSAL-COPY owns observable tree-link preservation across copied structures.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreTypes","55","","LegacyCompatibility","Retained representative node-kind smoke; FRONTEND-PARSER-DECLARATION-FAMILIES and FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES own declaration and statement node families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreTraversal","71","","LegacyCompatibility","Retained recursive traversal smoke; FRONTEND-NODE-TRAVERSAL-COPY owns parent, sibling, histogram, depth, and ordering traversal evidence.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreCopy","129","","LegacyCompatibility","Retained representative CreateCopy smoke; FRONTEND-NODE-TRAVERSAL-COPY and FRONTEND-NODE-DEEP-NESTING-COPY own structural copy products.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","NestedSourceRangesRemainStrictlyContained","450","FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","DeepCopyOwnsIndependentTreeAfterOriginalRelease","618","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","FunctionNodeChildrenLayout","92","","LegacyCompatibility","Retained function-child layout smoke; FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS owns function, parameter, and body links across combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ParameterListNodeShape","126","","LegacyCompatibility","Retained parameter-list layout smoke; FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS owns parameter shapes and AST links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","StatementBlockHoldsStatements","160","","LegacyCompatibility","Retained statement-block layout smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns statement roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ReturnNodeHasOptionalExpression","204","","LegacyCompatibility","Retained return-node layout smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns statement roots and optional expression children.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","BreakAndContinueAreLeafNodes","238","","LegacyCompatibility","Retained break/continue leaf smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns control-flow statement families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ScriptNodeShapeDoWhileShape","286","","LegacyCompatibility","Retained do-while layout smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns control-flow statement roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","SwitchAndCaseShape","325","","LegacyCompatibility","Retained switch/case layout smoke; FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES owns control-flow statement roots and child families.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","EnumNodeAndEnumValueChildren","364","","LegacyCompatibility","Retained enum-child layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns enum declaration nodes and links.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","InterfaceNodeShape","398","","LegacyCompatibility","Retained interface layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns interface and class declaration nodes.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ScriptNodeShapeImportNodeShape","429","","LegacyCompatibility","Retained import layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns import declaration classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","FuncDefNodeShape","463","","LegacyCompatibility","Retained funcdef layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns funcdef declaration classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","TypedefNodeShape","494","","LegacyCompatibility","Retained typedef layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns typedef declaration classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","VirtualPropertyNodeShape","525","","LegacyCompatibility","Retained virtual-property layout smoke; FRONTEND-PARSER-DECLARATION-FAMILIES owns class-member declaration classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","SourceRangesByShapeAndLineEnding","78","FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","","","ProductOwned"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","LineColPropagatedToFunction","284","","LegacyCompatibility","Retained function source-range smoke; FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS owns source shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","LineColPropagatedToClassMember","332","","LegacyCompatibility","Retained class-member source-range smoke; FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS owns source shapes across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","MultilineStatementSpansCorrectRange","375","","LegacyCompatibility","Retained multiline source-span smoke; FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS owns start/end positions across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","CommentSkippedDoesNotShiftNextNodeLine","426","","LegacyCompatibility","Retained comment-position smoke; FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS owns comment and declaration positions across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","BomDoesNotPoisonFirstNodeColumn","469","","LegacyCompatibility","Retained UTF-8 BOM source-column smoke; FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS owns BOM positions across LF and CRLF.","ExplicitNonProduct"
"Frontend/AngelscriptNativeStringInternalTests.cpp","FStringInternalTests","CoreOperationsBySourceState","33","FRONTEND-STRING-CORE-OPERATIONS","","","ProductOwned"
"Frontend/AngelscriptNativeStringInternalTests.cpp","FStringInternalTests","MutationComparisonDistanceAndPointerViews","136","FRONTEND-STRING-COMPARISON-POINTER","","","ProductOwned"
"Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","CopyMoveAndAliasOwnershipBySourceState","65","FRONTEND-STRING-OWNERSHIP-DEPTH","","","ProductOwned"
"Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","NumericScanningBoundariesAndHostPrefixOracle","252","FRONTEND-STRING-SCAN-BOUNDARIES","","","ProductOwned"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ComparisonsByLeftAndRightRange","17","FRONTEND-STRING-UTILITY-COMPARISON-RANGES","","","ProductOwned"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","UnsignedScanningByRadixAndMagnitude","108","FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","","","ProductOwned"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","FloatingScanningByPrecisionAndSpelling","185","FRONTEND-STRING-UTILITY-FLOAT-SCAN","","","ProductOwned"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","UnicodeEncodingByCodePointAndEncoding","247","FRONTEND-STRING-UTILITY-UNICODE-ENCODING","","","ProductOwned"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","CompareStringsOrdersEqualAndDistinctValues","322","","LegacyCompatibility","Retained representative bounded comparison smoke; FRONTEND-STRING-UTILITY-COMPARISON-RANGES owns every left-range and right-range combination.","ExplicitNonProduct"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanUnsignedIntegerConsumesExpectedDigits","337","","LegacyCompatibility","Retained hexadecimal and decimal scanner smoke; FRONTEND-STRING-UTILITY-UNSIGNED-SCAN owns radix and magnitude combinations including overflow and invalid tails.","ExplicitNonProduct"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanSignedDoubleConsumesLeadingSign","359","","LegacyCompatibility","Retained signed-double scanner smoke; FRONTEND-STRING-UTILITY-FLOAT-SCAN owns precision and spelling combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ScanFloatConsumesFractionalLiteral","368","","LegacyCompatibility","Retained float scanner smoke; FRONTEND-STRING-UTILITY-FLOAT-SCAN owns precision and spelling combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Utf8AndUtf16EncodingRoundTripsBoundaryValues","377","","LegacyCompatibility","Retained representative UTF-8/UTF-16 smoke; FRONTEND-STRING-UTILITY-UNICODE-ENCODING owns code-point class and encoding combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifiersByLengthAndTrailingToken","18","FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifierBoundaryFromReference","96","","LegacyCompatibility","Retained 400-byte identifier smoke; FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES owns length and trailing-token combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifierFollowedByAssignmentTokenizesInOrder","117","","LegacyCompatibility","Retained 400-byte assignment-boundary smoke; FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES owns length and trailing-token combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","147","","LegacyCompatibility","Retained backtick recovery smoke; FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY owns five malformed prefixes across identifier, integer, operator, and punctuation tails.","ExplicitNonProduct"
