"Interface","Method","Family","OwnerDomain","CoverageId","Declaration","HeaderLine","CurrentStatus","FinalCoverageIds"
"asITypeInfo","IsPropertyInherited","Introspection","TypeSystem","API-ASITYPEINFO-ISPROPERTYINHERITED","virtual bool        IsPropertyInherited(asUINT index) const = 0;","1199","DirectCovered",""
"asITypeInfo","GetPropertyDeclaration","Introspection","TypeSystem","API-ASITYPEINFO-GETPROPERTYDECLARATION","virtual const char *GetPropertyDeclaration(asUINT index, bool includeNamespace = false) const = 0;","1200","DirectCovered",""
"asITypeInfo","GetBehaviourCount","Introspection","TypeSystem","API-ASITYPEINFO-GETBEHAVIOURCOUNT","virtual asUINT             GetBehaviourCount() const = 0;","1203","DirectCovered",""
"asITypeInfo","GetBehaviourByIndex","Introspection","TypeSystem","API-ASITYPEINFO-GETBEHAVIOURBYINDEX","virtual asIScriptFunction *GetBehaviourByIndex(asUINT index, asEBehaviours *outBehaviour) const = 0;","1204","DirectCovered",""
"asITypeInfo","GetChildFuncdefCount","Introspection","TypeSystem","API-ASITYPEINFO-GETCHILDFUNCDEFCOUNT","virtual asUINT       GetChildFuncdefCount() const = 0;","1207","DirectCovered",""
"asITypeInfo","GetChildFuncdef","Introspection","TypeSystem","API-ASITYPEINFO-GETCHILDFUNCDEF","virtual asITypeInfo *GetChildFuncdef(asUINT index) const = 0;","1208","DirectCovered",""
"asITypeInfo","GetParentType","Introspection","TypeSystem","API-ASITYPEINFO-GETPARENTTYPE","virtual asITypeInfo *GetParentType() const = 0;","1209","DirectCovered",""
"asITypeInfo","GetEnumValueCount","Introspection","TypeSystem","API-ASITYPEINFO-GETENUMVALUECOUNT","virtual asUINT      GetEnumValueCount() const = 0;","1212","DirectCovered",""
"asITypeInfo","GetEnumValueByIndex","Introspection","TypeSystem","API-ASITYPEINFO-GETENUMVALUEBYINDEX","virtual const char *GetEnumValueByIndex(asUINT index, int *outValue) const = 0;","1213","DirectCovered",""
"asITypeInfo","GetTypedefTypeId","Introspection","TypeSystem","API-ASITYPEINFO-GETTYPEDEFTYPEID","virtual int GetTypedefTypeId() const = 0;","1216","DirectCovered",""
"asITypeInfo","GetFuncdefSignature","Introspection","TypeSystem","API-ASITYPEINFO-GETFUNCDEFSIGNATURE","virtual asIScriptFunction *GetFuncdefSignature() const = 0;","1219","DirectCovered",""
"asITypeInfo","SetUserData","CallbackOrUserData","TypeSystem","API-ASITYPEINFO-SETUSERDATA","virtual void *SetUserData(void *data, asPWORD type = 0) = 0;","1222","DirectCovered",""
"asITypeInfo","GetUserData","CallbackOrUserData","TypeSystem","API-ASITYPEINFO-GETUSERDATA","virtual void *GetUserData() const = 0;","1223","DirectCovered",""
"asITypeInfo","CopySystemType","Operation","TypeSystem","API-ASITYPEINFO-COPYSYSTEMTYPE","virtual void CopySystemType(asITypeInfo* SystemType) {}","1225","DirectCovered",""
"asIScriptFunction","GetEngine","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETENGINE","virtual asIScriptEngine *GetEngine() const = 0;","1234","DirectCovered",""
"asIScriptFunction","AddRef","Lifecycle","TypeSystem","API-ASISCRIPTFUNCTION-ADDREF","virtual int              AddRef() const = 0;","1237","DirectCovered",""
"asIScriptFunction","Release","Lifecycle","TypeSystem","API-ASISCRIPTFUNCTION-RELEASE","virtual int              Release() const = 0;","1238","DirectCovered",""
"asIScriptFunction","GetId","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETID","virtual int              GetId() const = 0;","1241","DirectCovered",""
"asIScriptFunction","GetFuncType","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETFUNCTYPE","virtual asEFuncType      GetFuncType() const = 0;","1242","DirectCovered",""
"asIScriptFunction","GetModuleName","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETMODULENAME","virtual const char      *GetModuleName() const = 0;","1243","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetModule","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETMODULE","virtual asIScriptModule *GetModule() const = 0;","1244","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetScriptSectionName","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-GETSCRIPTSECTIONNAME","virtual const char      *GetScriptSectionName() const = 0;","1245","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetConfigGroup","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETCONFIGGROUP","virtual const char      *GetConfigGroup() const = 0;","1246","DirectCovered",""
"asIScriptFunction","GetAccessMask","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETACCESSMASK","virtual asDWORD          GetAccessMask() const = 0;","1247","DirectCovered",""
"asIScriptFunction","GetAuxiliary","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETAUXILIARY","virtual void            *GetAuxiliary() const = 0;","1248","DirectCovered",""
"asIScriptFunction","IsNoOp","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISNOOP","virtual bool IsNoOp() const = 0;","1249","DirectCovered",""
"asIScriptFunction","GetObjectType","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETOBJECTTYPE","virtual asITypeInfo     *GetObjectType() const = 0;","1252","DirectCovered",""
"asIScriptFunction","GetObjectName","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETOBJECTNAME","virtual const char      *GetObjectName() const = 0;","1253","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetName","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETNAME","virtual const char      *GetName() const = 0;","1254","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetNamespace","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETNAMESPACE","virtual const char      *GetNamespace() const = 0;","1255","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetDeclaration","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETDECLARATION","virtual const char      *GetDeclaration(bool includeObjectName = true, bool includeNamespace = false, bool includeParamNames = false, bool includeHiddenParam = false) const = 0;","1256","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","IsReadOnly","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISREADONLY","virtual bool             IsReadOnly() const = 0;","1257","DirectCovered",""
"asIScriptFunction","IsPrivate","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISPRIVATE","virtual bool             IsPrivate() const = 0;","1258","DirectCovered",""
"asIScriptFunction","IsProtected","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISPROTECTED","virtual bool             IsProtected() const = 0;","1259","DirectCovered",""
"asIScriptFunction","IsFinal","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISFINAL","virtual bool             IsFinal() const = 0;","1260","DirectCovered",""
"asIScriptFunction","IsOverride","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISOVERRIDE","virtual bool             IsOverride() const = 0;","1261","DirectCovered",""
"asIScriptFunction","IsShared","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISSHARED","virtual bool             IsShared() const = 0;","1262","DirectCovered",""
"asIScriptFunction","IsProperty","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISPROPERTY","virtual bool             IsProperty() const = 0;","1263","DirectCovered",""
"asIScriptFunction","GetParamCount","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETPARAMCOUNT","virtual asUINT           GetParamCount() const = 0;","1264","DirectCovered",""
"asIScriptFunction","GetParam","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETPARAM","virtual int              GetParam(asUINT index, int *typeId, asDWORD *flags = 0, const char **name = 0, const char **defaultArg = 0) const = 0;","1265","DirectCovered",""
"asIScriptFunction","GetReturnTypeId","ReturnValue","TypeSystem","API-ASISCRIPTFUNCTION-GETRETURNTYPEID","virtual int              GetReturnTypeId(asDWORD *flags = 0) const = 0;","1266","DirectCovered",""
"asIScriptFunction","GetTypeId","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETTYPEID","virtual int              GetTypeId() const = 0;","1269","DirectCovered",""
"asIScriptFunction","IsCompatibleWithTypeId","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-ISCOMPATIBLEWITHTYPEID","virtual bool             IsCompatibleWithTypeId(int typeId) const = 0;","1270","DirectCovered",""
"asIScriptFunction","GetDelegateObject","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETDELEGATEOBJECT","virtual void              *GetDelegateObject() const = 0;","1273","ApiDeferred","SDK-DEPTH-174"
"asIScriptFunction","GetDelegateObjectType","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETDELEGATEOBJECTTYPE","virtual asITypeInfo       *GetDelegateObjectType() const = 0;","1274","ApiDeferred","SDK-DEPTH-174"
"asIScriptFunction","GetDelegateFunction","Introspection","TypeSystem","API-ASISCRIPTFUNCTION-GETDELEGATEFUNCTION","virtual asIScriptFunction *GetDelegateFunction() const = 0;","1275","ApiDeferred","SDK-DEPTH-174"
"asIScriptFunction","GetVarCount","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-GETVARCOUNT","virtual asUINT           GetVarCount() const = 0;","1278","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetVar","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-GETVAR","virtual int              GetVar(asUINT index, const char **name, int *typeId = 0) const = 0;","1279","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetVarDecl","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-GETVARDECL","virtual const char      *GetVarDecl(asUINT index, bool includeNamespace = false) const = 0;","1280","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","FindNextLineWithCode","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-FINDNEXTLINEWITHCODE","virtual int              FindNextLineWithCode(int line) const = 0;","1281","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","GetByteCode","DebugMetadata","TypeSystem","API-ASISCRIPTFUNCTION-GETBYTECODE","virtual asDWORD         *GetByteCode(asUINT *length = 0) = 0;","1284","DirectCovered","DBG-FUNCTION-METADATA"
"asIScriptFunction","SetUserData","CallbackOrUserData","TypeSystem","API-ASISCRIPTFUNCTION-SETUSERDATA","virtual void            *SetUserData(void *userData, asPWORD type = 0) = 0;","1287","DirectCovered",""
"asIScriptFunction","GetUserData","CallbackOrUserData","TypeSystem","API-ASISCRIPTFUNCTION-GETUSERDATA","virtual void            *GetUserData() const = 0;","1288","DirectCovered",""
"asIBinaryStream","Read","Operation","Module","API-ASIBINARYSTREAM-READ","virtual int Read(void *ptr, asUINT size) = 0;","1297","ContractCovered","MOD-BYTECODE-STREAM-RESTORE;TYPE-TYPEDEF-BYTECODE-RUNTIME"
"asIBinaryStream","Write","Operation","Module","API-ASIBINARYSTREAM-WRITE","virtual int Write(const void *ptr, asUINT size) = 0;","1298","DirectCovered",""
"asILockableSharedBool","AddRef","Lifecycle","Engine","API-ASILOCKABLESHAREDBOOL-ADDREF","virtual int AddRef() const = 0;","1308","DirectCovered",""
"asILockableSharedBool","Release","Lifecycle","Engine","API-ASILOCKABLESHAREDBOOL-RELEASE","virtual int Release() const = 0;","1309","DirectCovered",""
"asILockableSharedBool","Get","Introspection","Engine","API-ASILOCKABLESHAREDBOOL-GET","virtual bool Get() const = 0;","1312","DirectCovered",""
"asILockableSharedBool","Set","Operation","Engine","API-ASILOCKABLESHAREDBOOL-SET","virtual void Set(bool val) = 0;","1313","DirectCovered",""
"asILockableSharedBool","Lock","Operation","Engine","API-ASILOCKABLESHAREDBOOL-LOCK","virtual void Lock() const = 0;","1316","DirectCovered",""
"asILockableSharedBool","Unlock","Operation","Engine","API-ASILOCKABLESHAREDBOOL-UNLOCK","virtual void Unlock() const = 0;","1317","DirectCovered",""
"asIJITCompiler","CompileFunction","CompilationOrPersistence","Compiler","API-ASIJITCOMPILER-COMPILEFUNCTION","virtual int  CompileFunction(asIScriptFunction *function, asJITFunction *output) = 0;","1509","DirectCovered",""
"asIJITCompiler","ReleaseJITFunction","Operation","Compiler","API-ASIJITCOMPILER-RELEASEJITFUNCTION","virtual void ReleaseJITFunction(asJITFunction func) = 0;","1510","DirectCovered",""
