"ProductId","SourceCatalog","Theme","AxisCount","Axes","ExpectedCells","ExpandedCells","Classification","Owner"
"X-SEMANTIC-CHAIN","cross-theme-interactions.md","CrossTheme","3","Chain=16;Lifecycle=4;Path=4","256","256","CurrentFork","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle"
"CONF-RECURSION-DATA-STACK-LIMIT","native-domains.md","Conformance","1","Observation=7","7","7","CurrentFork","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsDataLimit"
"CONF-CALL-LIMIT-PROPERTIES-STORAGE-ONLY","native-domains.md","Conformance","1","Scenario=7","7","7","CurrentFork","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsCallLimit"
"CONF-APPLICATION-INTERFACE-REGISTRATION","native-domains.md","Conformance","1","Observation=11","11","11","CurrentFork","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp|FInterfaceSemanticsTests|InterfaceSemanticsInterfaceBridge"
"V238-DESIRED-BEHAVIOR","coverage-contract.md","Future238","2","Feature=13;Layer=5","65","65","Future238Disabled","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer"
"LANG-CF-LOOP-DEPTH","control-flow.md","ControlFlow","3","Count=4;LoopKind=3;Transfer=4","48","48","CurrentFork","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer"
"LANG-CF-LOOP-COND-TRANSFER-DEPTH","control-flow.md","ControlFlow","4","Condition=5;Count=3;LoopKind=3;Transfer=4","180","180","CurrentFork","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer"
"LANG-CF-BRANCH-CONDITION-DEPTH","control-flow.md","ControlFlow","4","BranchKind=3;Condition=5;LineEnding=2;Selection=3","90","90","CurrentFork","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding"
"LANG-CF-LIVE-LOCAL-CLEANUP","control-flow.md","ControlFlow","5","Depth=3;Exit=5;LineEnding=2;LocalCount=2;ScopeShape=4","240","240","CurrentFork","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout"
"LANG-CF-FOR-CLAUSES","control-flow.md","ControlFlow","4","Condition=2;Count=3;Increment=2;Init=2","24","24","CurrentFork","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount"
"LANG-CF-NESTED-TARGETS","control-flow.md","ControlFlow","3","Nesting=3;Target=2;Transfer=3","18","18","CurrentFork","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget"
"LANG-CF-TRANSFER-VALIDITY","control-flow.md","ControlFlow","2","Placement=4;Transfer=2","8","8","CurrentFork","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind"
"LANG-CF-SWITCH-PLACEMENT","control-flow.md","ControlFlow","2","Form=4;Placement=4","16","16","CurrentFork","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp|FSwitchPlacementTests|InvalidCaseAndDefaultFormsByOwningPlacement"
"ENG-MESSAGE-CALLBACK-CARTESIAN","native-domains.md","Engine","3","Location=4;Payload=3;Severity=3","36","36","CurrentFork","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct"
"ENG-MESSAGE-CALLBACK-FAMILIES","native-domains.md","Engine","3","Location=2;Payload=4;Severity=3","24","24","CurrentFork","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndText"
"ENG-MESSAGE-CALLBACK-LIFECYCLE","native-domains.md","Engine","3","Observation=4;Receiver=2;State=4","32","32","CurrentFork","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|CallbackReplacementClearAndRestore"
"FRONTEND-TOKENIZER-INTERNAL-HELPERS","native-domains.md","Frontend","1","Helper=6","6","6","CurrentFork","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|ProtectedHelpersByInputFamily"
"FRONTEND-TOKENIZER-RADIX-HELPER","native-domains.md","Frontend","2","Character=12;Radix=4","48","48","CurrentFork","Frontend/AngelscriptNativeTokenizerInternalTests.cpp|FTokenizerInternalTests|RadixDigitHelperByCharacterAndRadix"
"FRONTEND-PARSER-INTERNAL-PREDICATES","native-domains.md","Frontend","2","Predicate=7;TokenKind=14","98","98","CurrentFork","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken"
"FRONTEND-PARSER-INTERNAL-IDENTIFIER","native-domains.md","Frontend","2","Candidate=3;Probe=2","6","6","CurrentFork","Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe"
"FRONTEND-STRING-CORE-OPERATIONS","native-domains.md","Frontend","2","Operation=6;SourceState=4","24","24","CurrentFork","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|CoreOperationsBySourceState"
"FRONTEND-STRING-COMPARISON-POINTER","native-domains.md","Frontend","2","Observation=1;Operation=4","4","4","CurrentFork","Frontend/AngelscriptNativeStringInternalTests.cpp|FStringInternalTests|MutationComparisonDistanceAndPointerViews"
"FRONTEND-STRING-OWNERSHIP-DEPTH","native-domains.md","Frontend","1","SourceState=4","4","4","CurrentFork","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|CopyMoveAndAliasOwnershipBySourceState"
"FRONTEND-STRING-SCAN-BOUNDARIES","native-domains.md","Frontend","1","InputShape=12","12","12","CurrentFork","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp|FStringOwnershipDepthTests|NumericScanningBoundariesAndHostPrefixOracle"
"FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","native-domains.md","Frontend","2","LineEnding=2;MalformedShape=5","10","10","CurrentFork","Frontend/AngelscriptNativeParserDiagnosticTests.cpp|FParserDiagnosticTests|MalformedDeclarationsByShapeAndLineEnding"
"FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","native-domains.md","Frontend","1","MalformedShape=6","6","6","CurrentFork","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ParseStageClassificationByMalformedShape"
"FRONTEND-PARSER-RESET-RECOVERY","native-domains.md","Frontend","2","MalformedShape=4;RecoveryMode=2","8","8","CurrentFork","Frontend/AngelscriptNativeParserErrorsTests.cpp|FParserErrorsTests|ResetRecoveryByMalformedShapeAndParserLifetime"
"FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","native-domains.md","Frontend","2","LineEnding=2;SourceShape=5","10","10","CurrentFork","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp|FScriptNodeSourceRangeTests|SourceRangesByShapeAndLineEnding"
"FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","native-domains.md","Frontend","2","LineEnding=2;SourceShape=4","8","8","CurrentFork","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|NestedSourceRangesRemainStrictlyContained"
"FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","native-domains.md","Frontend","1","SourceShape=1","1","1","CurrentFork","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|FScriptNodeOwnershipDepthTests|DeepCopyOwnsIndependentTreeAfterOriginalRelease"
"FRONTEND-STRING-UTILITY-COMPARISON-RANGES","native-domains.md","Frontend","2","LeftRange=5;RightRange=5","25","25","CurrentFork","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|ComparisonsByLeftAndRightRange"
"FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","native-domains.md","Frontend","2","Magnitude=5;Radix=4","20","20","CurrentFork","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnsignedScanningByRadixAndMagnitude"
"FRONTEND-STRING-UTILITY-FLOAT-SCAN","native-domains.md","Frontend","2","Precision=2;Spelling=4","8","8","CurrentFork","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|FloatingScanningByPrecisionAndSpelling"
"FRONTEND-STRING-UTILITY-UNICODE-ENCODING","native-domains.md","Frontend","2","CodePoint=6;Encoding=2","12","12","CurrentFork","Frontend/AngelscriptNativeStringUtilityTests.cpp|FStringUtilityTests|UnicodeEncodingByCodePointAndEncoding"
"FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","native-domains.md","Frontend","2","IdentifierLength=6;TrailingToken=4","24","24","CurrentFork","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp|FTokenizerBoundaryTests|LongIdentifiersByLengthAndTrailingToken"
"COMPILER-BUILDER-FUNCTION-DECLARATION","native-domains.md","Compiler","4","Namespace=2;ParameterShape=4;ReturnType=3;Trait=2","48","48","CurrentFork","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace"
"COMPILER-BUILDER-SCALAR-DECLARATION","native-domains.md","Compiler","3","Namespace=2;Qualifier=2;ScalarType=3","12","12","CurrentFork","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|FBuilderScalarApplicationTests|ScalarTypesByQualifierAndDeclarationApi"
"COMPILER-BUILDER-TEMPLATE-DECLARATION","native-domains.md","Compiler","3","Arity=3;IdentifierStyle=2;Whitespace=2","12","12","CurrentFork","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp|FBuilderTemplateApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace"
"COMPILER-BUILDER-PROPERTY-VERIFICATION","native-domains.md","Compiler","3","ConflictState=2;Qualifier=2;ScalarType=3","12","12","CurrentFork","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|FBuilderPropertyApplicationTests|PropertiesByScalarQualifierAndConflictState"
"EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","native-domains.md","Embedding","1","State=4","4","4","CurrentFork","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear"
"EMBED-JIT-FAILURE-RELEASE-BOUNDARY","native-domains.md","Embedding","1","Scenario=3","3","3","CurrentFork","Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary"
"EMBED-GENERIC-METADATA-CALLBACK","native-domains.md","Embedding","3","Arity=3;Auxiliary=2;Target=2","12","12","CurrentFork","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration"
"EMBED-GENERIC-OBJECT-RETURN","native-domains.md","Embedding","1","Auxiliary=2","2","2","CurrentFork","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration"
"EMBED-NATIVE-CALL-ABI-SHAPES","native-domains.md","Embedding","1","Shape=9","9","9","CurrentFork","Embedding/AngelscriptNativeCallFunctionTests.cpp|FCallFunctionTests|CallFunctionMultipleArgs"
"EMBED-CALLING-CONVENTION-DISPATCH","native-domains.md","Embedding","1","Convention=4","4","4","CurrentFork","Embedding/AngelscriptNativeCallingConventionTests.cpp|FCallingConventionTests|CallingConventionCDecl"
"EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","native-domains.md","Embedding","1","Shape=5","5","5","CurrentFork","Embedding/AngelscriptNativeGlobalCallbackTests.cpp|FGlobalCallbackTests|GlobalCallbackBasicInvocation"
"EMBED-GLOBAL-REGISTRATION-SURFACES","native-domains.md","Embedding","1","Surface=2","2","2","CurrentFork","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp|FGlobalRegistrationTests|GlobalRegistrationGlobalFunction"
"EMBED-OBJECT-REGISTRATION-CONTRACTS","native-domains.md","Embedding","1","Scenario=3","3","3","CurrentFork","Embedding/AngelscriptNativeObjectRegistrationTests.cpp|FObjectRegistrationTests|ObjectRegistrationSimpleValueType"
"TYPE-TYPEINFO-IDENTITY-OWNERSHIP","native-domains.md","TypeSystem","1","Kind=4","4","4","CurrentFork","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypeIdentityOwnershipByKind"
"TYPE-TYPEINFO-OBJECT-STRUCTURE","native-domains.md","TypeSystem","1","Target=2","2","2","CurrentFork","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries"
"TYPE-TYPEINFO-TYPEDEF-USERDATA","native-domains.md","TypeSystem","2","Alias=1;Mutation=1","1","1","CurrentFork","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle"
"TYPE-SCRIPTFUNCTION-METADATA-KINDS","native-domains.md","TypeSystem","1","Kind=4","4","4","CurrentFork","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind"
"RT-OBJ-TYPE-ENGINE-IDENTITY","native-domains.md","Runtime","2","Origin=3;Query=3","9","9","CurrentFork","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|TypeObjectAndEngineIdentityByCreationOrigin"
"RT-OBJ-USERDATA-FORK-STUB","native-domains.md","Runtime","2","Slot=2;State=4","8","8","CurrentFork","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|UserDataSlotsRetainCurrentForkStubBehavior"
"RT-OBJ-ENGINE-TEARDOWN-REGISTRY-ISOLATION","native-domains.md","Runtime","2","EngineGeneration=2;Observation=4","8","8","CurrentFork","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|OutstandingRegistrationIsRemovedBeforeIndependentEngine"
"TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","native-domains.md","TypeSystem","1","Operation=8","8","8","CurrentFork","TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp|FTypeInfoShadowSystemTypeTests|CopyReplaceTraverseAndClearShadowType"
"ENG-REGISTRATION-STRING-FACTORY-INTERFACE","native-domains.md","Engine","1","Scenario=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryReferenceAndRawDataLifecycle"
"ENG-REGISTRATION-STRING-FACTORY-SERVICE","native-domains.md","Engine","1","State=4","4","4","CurrentFork","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationLiteralAndBytecodeLifecycle"
"ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","native-domains.md","Engine","1","Input=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationRejectsInvalidInputsInIsolation"
"ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","native-domains.md","Engine","1","State=5","5","5","CurrentFork","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|DefaultArrayTypeRegistrationAndFailureIsolation"
"ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","native-domains.md","Engine","1","Scenario=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath"
"ENG-OBJECT-SERVICE-REFCAST-CONTRACT","native-domains.md","Engine","1","Scenario=11","11","11","CurrentFork","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|FNativeEngineObjectServiceTests|ReferenceCastGuardsConversionsAndOwnership"
"ENG-GC-FORWARD-VALUE-BEHAVIOURS","native-domains.md","Engine","1","Scenario=4","4","4","CurrentFork","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|ForwardsOnlyValueGcReferenceBehaviours"
"ENG-CLEANUP-ENGINE-USERDATA","native-domains.md","Engine","1","Scenario=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansEngineUserDataBySlotAtDestruction"
"ENG-CLEANUP-TYPEINFO-USERDATA","native-domains.md","Engine","1","Scenario=3","3","3","CurrentFork","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|CleansTypeInfoUserDataBySlotAtDestruction"
"ENG-APP-EXCEPTION-TRANSLATE-REJECT","native-domains.md","Engine","1","Configuration=1","1","1","RejectByFork","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp|FNativeEngineGcCleanupServiceTests|RejectsApplicationExceptionTranslationWithoutExceptionSupport"
"TYPE-CONFIG-GROUP-STORAGE-ONLY","native-domains.md","TypeSystem","1","Operation=6","6","6","RejectByFork","TypeSystem/AngelscriptNativeConfigGroupTests.cpp|FConfigGroupTests|ConfigGroupBeginEnd"
"TYPE-DATATYPE-HANDLE-CONTRACT","native-domains.md","TypeSystem","1","Shape=5","5","5","CurrentFork","TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags"
"TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","native-domains.md","TypeSystem","2","Modifier=2;Observation=2","4","4","CurrentFork","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp|FDefaultTraitTests|DefaultTraitModifiers"
"TYPE-ENUM-REGISTRATION-RUNTIME","native-domains.md","TypeSystem","2","Observation=2;Origin=3","6","6","CurrentFork","TypeSystem/AngelscriptNativeEnumTypeTests.cpp|FEnumTypeTests|EnumTypeEnum"
"TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","native-domains.md","TypeSystem","2","Access=3;Type=3","9","9","CurrentFork","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp|FGlobalPropertyTests|GlobalPropertiesByTypeAndAccess"
"TYPE-TYPEDEF-BYTECODE-RUNTIME","native-domains.md","TypeSystem","1","Phase=4","4","4","CurrentFork","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp|FTypedefTypeTests|TypedefTypeTypedefBytecode"
"TYPE-VARIABLE-SCOPE-BOUNDARIES","native-domains.md","TypeSystem","2","Construct=4;Outcome=2","8","8","CurrentFork","TypeSystem/AngelscriptNativeVariableScopeTests.cpp|FVariableScopeTests|ScopesByConstructAndOutcome"
"COMPILER-BYTECODE-CONTAINER-OPERATIONS","native-domains.md","Compiler","3","Mutation=5;Payload=3;SeedCount=4","60","60","CurrentFork","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload"
"COMPILER-BUILDER-MODULE-DEPENDENCY","native-domains.md","Compiler","1","Scenario=4","4","4","CurrentFork","Compiler/AngelscriptNativeBuilderDependencyTests.cpp|FBuilderDependencyTests|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation"
"COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","native-domains.md","Compiler","1","Shape=2","2","2","CurrentFork","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|FBuilderCrossSectionPublicationTests|CrossSectionPublicationPreservesOwnersAndExecution"
"COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","native-domains.md","Compiler","3","DeclarationKind=2;Mode=2;SectionRelation=2","8","8","CurrentFork","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|FBuilderEditorOnlyTests|EditorOnlyModesClassifyDeclarationsAndIsolateSections"
"COMPILER-DIAGNOSTIC-WARNING-POLICY","native-domains.md","Compiler","1","Policy=1","1","1","CurrentFork","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault"
"COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","native-domains.md","Compiler","1","Outcome=1","1","1","CurrentFork","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName"
"COMPILER-BYTECODE-JUMP-RESOLUTION","native-domains.md","Compiler","1","Topology=5","5","5","CurrentFork","Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets"
"COMPILER-DIAGNOSTIC-WARNING-PROMOTION","native-domains.md","Compiler","1","Policy=1","1","1","CurrentFork","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic"
"COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","native-domains.md","Compiler","1","Outcome=1","1","1","CurrentFork","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionFailureDoesNotLeakFunction"
"COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","native-domains.md","Compiler","1","LineOffset=1","1","1","CurrentFork","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|CompileFunctionWarningUsesLineOffset"
"COMPILER-BYTECODE-CALL-CONTROL-SHAPES","native-domains.md","Compiler","1","Shape=6","6","6","CurrentFork","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime"
"COMPILER-BUILDER-DECLARATION-PUBLICATION","native-domains.md","Compiler","3","Family=5;Scope=2;Stage=5","50","50","CurrentFork","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak"
"COMPILER-BUILDER-CONST-GLOBAL-STATE","native-domains.md","Compiler","3","Initializer=2;Scope=2;Type=4","16","16","CurrentFork","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|FBuilderGlobalTests|ConstGlobalsPreserveDescriptorAddressAndRuntimeState"
"COMPILER-BUILDER-FORK-DECLARATION-REJECTION","native-domains.md","Compiler","2","Feature=2;Recovery=2","4","4","RejectByFork","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|ForkDeclarationRejectionsRemainAtomicAndRecover"
"COMPILER-BUILDER-CLASS-LAYOUT","native-domains.md","Compiler","2","Shape=3;Stage=2","6","6","CurrentFork","Compiler/AngelscriptNativeBuilderLayoutTests.cpp|FBuilderLayoutTests|ClassLayoutsPreserveInheritanceInitializersAndOverloads"
"COMPILER-BUILDER-LIFECYCLE","native-domains.md","Compiler","2","Operation=3;Phase=3","9","9","CurrentFork","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|FBuilderLifecycleTests|BuilderLifecycleClearsTransientStateAndRebuilds"
"COMPILER-INTERNAL-COMPILER-LIFECYCLE","native-domains.md","Compiler","1","Scenario=3","3","3","CurrentFork","Compiler/AngelscriptNativeCompilerInternalLifecycleTests.cpp|FCompilerInternalLifecycleTests|ConstructionResetAndDestructionOwnTransientState"
"COMPILER-INTERNAL-TEMPLATE-COVARIANCE","native-domains.md","Compiler","2","Oracle=2;Relation=8","16","16","CurrentFork","Compiler/AngelscriptNativeCompilerTemplateCovarianceTests.cpp|FCompilerTemplateCovarianceTests|TemplateSubtypeRelationsReportSuccessAndFailurePrecisely"
"COMPILER-BUILDER-PARSE-STAGE","native-domains.md","Compiler","2","Family=5;SectionCount=2","10","10","CurrentFork","Compiler/AngelscriptNativeBuilderParsingTests.cpp|FBuilderParsingTests|ParseStageRetainsRootsAndBlocksDownstreamPublication"
"COMPILER-BUILDER-DECLARATION-COLLISION","native-domains.md","Compiler","2","Pair=3;Recovery=1","3","3","RejectByFork","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover"
"TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","native-domains.md","TypeSystem","1","Type=12","12","12","CurrentFork","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp|FPrimitiveTypeIdRoundTripTests|PrimitiveIdsPreserveTokenDeclarationAndSize"
"TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP","native-domains.md","TypeSystem","1","Shape=3","3","3","CurrentFork","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|DestroyInternalClearsEmptyListAndOwnedState"
"TYPE-OBJECTTYPE-FUNCTION-RELEASE","native-domains.md","TypeSystem","1","Slot=5","5","5","CurrentFork","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllFunctionsClearsEveryOwnedSlotFamily"
"TYPE-OBJECTTYPE-PROPERTY-RELEASE","native-domains.md","TypeSystem","2","OwnerKind=2;PropertyKind=2","4","4","CurrentFork","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllPropertiesBalancesOwnerAndPropertyKinds"
"RT-SCRIPTFUNCTION-REFERENCE-RELEASE","native-domains.md","Runtime","1","ReferenceCategory=4","4","4","CurrentFork","Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp|FScriptFunctionReferenceTests|SignatureAndLocalReferencesReleaseExactlyOnce"
