"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","MemberAccessChain","242","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","ParserExpressionsIndexExpression","268","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","FunctionCallWithNamedArg","294","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","AnonymousInitializerList","322","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Parser.Expressions","AnonymousFunctionProducesCurrentParserShape","348","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserInternal","TokenPredicatesByPredicateAndToken","142","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserInternal","IdentifierPredicateByCandidateAndProbe","306","False","Retained",""
"Frontend","Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp","FParserSourceRecoveryDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserCartesianDepth","SourcePositionsAndParserRecoveryRemainStable","23","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptCodePositionTests.cpp","FParserScriptCodePositionTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ParserCartesianDepth","ScriptCodeRowColumnCartesianProduct","17","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","","","NodeDeepNestingAndCopyCartesianProduct","102","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","","","NodeTraversalAndCopyPreserveStructure","212","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","CreateCopyPreservesNodeTypes","108","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","CreateCopyPreservesChildOrdering","143","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","CreateCopyPreservesSourceRange","193","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","CreateCopyDeepNestingNoStackBlow","257","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","SiblingTraversalVisitsAllNodes","298","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","EnumeratePerNodeTypeViaWalker","343","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Copy","DisconnectAndReattachIfExposed","385","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode","ScriptNodeCoreTypes","55","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode","ScriptNodeCoreTraversal","71","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode","ScriptNodeCoreCopy","129","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.OwnershipDepth","NestedSourceRangesRemainStrictlyContained","450","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.OwnershipDepth","DeepCopyOwnsIndependentTreeAfterOriginalRelease","618","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","FunctionNodeChildrenLayout","92","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","ParameterListNodeShape","126","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","StatementBlockHoldsStatements","160","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","ReturnNodeHasOptionalExpression","204","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","BreakAndContinueAreLeafNodes","238","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","ScriptNodeShapeDoWhileShape","286","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","SwitchAndCaseShape","325","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","EnumNodeAndEnumValueChildren","364","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","InterfaceNodeShape","398","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","ScriptNodeShapeImportNodeShape","429","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","FuncDefNodeShape","463","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","TypedefNodeShape","494","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.Shape","VirtualPropertyNodeShape","525","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","SourceRangesByShapeAndLineEnding","78","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","LineColPropagatedToFunction","284","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","LineColPropagatedToClassMember","332","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","MultilineStatementSpansCorrectRange","375","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","CommentSkippedDoesNotShiftNextNodeLine","426","False","Retained",""
"Frontend","Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","Angelscript.TestModule.AngelScriptSDK.Frontend.ScriptNode.SourceRange","BomDoesNotPoisonFirstNodeColumn","469","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringInternalTests.cpp","FStringInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringInternal","CoreOperationsBySourceState","33","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringInternalTests.cpp","FStringInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringInternal","MutationComparisonDistanceAndPointerViews","136","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringOwnershipDepth","CopyMoveAndAliasOwnershipBySourceState","65","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringOwnershipDepth","NumericScanningBoundariesAndHostPrefixOracle","252","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","ComparisonsByLeftAndRightRange","17","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","UnsignedScanningByRadixAndMagnitude","108","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","FloatingScanningByPrecisionAndSpelling","185","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","UnicodeEncodingByCodePointAndEncoding","247","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","CompareStringsOrdersEqualAndDistinctValues","322","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","ScanUnsignedIntegerConsumesExpectedDigits","337","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","ScanSignedDoubleConsumesLeadingSign","359","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","ScanFloatConsumesFractionalLiteral","368","False","Retained",""
"Frontend","Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","Angelscript.TestModule.AngelScriptSDK.Frontend.StringUtilities","Utf8AndUtf16EncodingRoundTripsBoundaryValues","377","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","LongIdentifiersByLengthAndTrailingToken","18","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","LongIdentifierBoundaryFromReference","96","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","LongIdentifierFollowedByAssignmentTokenizesInOrder","117","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","147","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerBoundary","UnterminatedStringReportsDedicatedToken","169","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","TokenizerCoreBasicTokens","21","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","TokenizerCoreKeywords","76","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","CommentsAndStrings","94","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","TokenizerCoreErrorRecovery","110","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","ErrorRecoveryAdvancesAndContinues","124","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","LiteralAndPunctuationTokensHaveExpectedKinds","150","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer","UnterminatedBlockCommentAndEscapes","186","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp","FTokenizerDefinitionDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","TokenDefinitionsRemainAvailableForPublishedKinds","17","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerInternal","ProtectedHelpersByInputFamily","51","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","Angelscript.TestModule.AngelScriptSDK.Frontend.TokenizerInternal","RadixDigitHelperByCharacterAndRadix","150","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","TokenTaxonomyCoversActiveKeywordFamilies","12","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","ContextualWordsRemainIdentifierTokens","138","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","HexIntegerLiteral","31","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","HexUppercaseAndLowercase","42","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","OctalLiteralTokenizesAsBitsConstant","53","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","BinaryLiteralTokenizesAsBitsConstant","64","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","DecimalIntegerVarieties","75","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","Float64WithoutSuffix","92","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","Float32WithFSuffix","103","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","Float64WithDSuffix","114","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","FloatExponentPositive","125","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","FloatExponentNegative","136","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","TokenizerLiteralsFloatLeadingDot","147","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","FloatTrailingDot","158","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","StringEscape_NTRBackslashQuote","169","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","StringEscape_HexByte_xNN","180","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","StringEscape_Unicode_uNNNN","191","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","HeredocStringIfEnabled","202","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","CharLiteralBasic","213","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","CharLiteralEscape","224","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","EmptyStringLiteral","235","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Literals","AdjacentStringConcatNotMerged","246","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","66","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","NumericSignAndTerminationCartesianProduct","140","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","NumericMalformedRecoveryCartesianProduct","235","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","LongestMatchCoversOperatorPrefixAndSuffixBoundaries","55","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","OperatorOperandSpacingCartesianProduct","168","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","OperatorMalformedRecoveryCartesianProduct","370","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","ArithmeticOps_PlusMinusStarSlashPercent","54","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","BitwiseOps_AndOrXorNotShifts","70","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","ComparisonOps_EqNeLtLeGtGe","87","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","LogicalOps_AndOrNot","103","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","AssignmentOps_PlainAndCompound","116","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","IncrementDecrement","139","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","Ternary_Question_Colon","151","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","ScopeColonColonAndDot","163","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","TokenizerOperatorsHandleOpAt","175","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Operators","LongestMatchPrefersShiftRAOverShiftR","190","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","StringCommentAndWhitespaceBoundariesRemainDistinct","61","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","TextLiteralEscapeAndLineEndingCartesianProduct","124","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.DeepCoverage","CommentWhitespaceAndEofCartesianProduct","209","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","LineCommentEmpty","19","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","BlockCommentNested_DocumentBehavior","33","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","UnterminatedBlockCommentReachesEOF","48","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","MixedCRLFWhitespace","63","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","BomAtStartOfSource","78","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","IdentifierLeadingUnderscore","93","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","IdentifierWithDigits","107","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","KeywordVsIdentifierBoundary","121","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","ZeroLengthInputReturnsEnd","135","False","Retained",""
"Frontend","Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","Angelscript.TestModule.AngelScriptSDK.Frontend.Tokenizer.Whitespace","PastEofGracefulHandling","148","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","ConstructorChain","181","False","Retained",""
