"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-EXPR-SOURCE-BOUNDARY","Expressions","CurrentFork","210","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Compile;Runtime;Metadata;Bytecode;Cleanup","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp|FExpressionBoundaryTests|ScenariosByContextAndBuild","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-EXPR-VALUE-MUTATION","Expressions","CurrentFork","140","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Runtime;Metadata","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp|FExpressionValueCategoryTests|CategoriesByMutationAndPlacement","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FE-PROTOCOL","Foreach","CurrentFork","250","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-SIZE-VARIABLE","Foreach","CurrentFork","640","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Compile;Diagnostic;Runtime;Lifecycle;Cleanup","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer","Cleanup;Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FE-STRUCTURAL-MUTATION","Foreach","CurrentFork","36","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|StructuralMutationBySizeAndElement","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-FE-TRANSFER-LIFETIME","Foreach","CurrentFork","84","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Compile;Runtime;Lifecycle;Cleanup;Isolation","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime","Cleanup;Compile;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-FN-ARG-SOURCE","Functions","CurrentFork","44","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Runtime;Lifecycle","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection","Compile;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-FN-ARITY-TARGET","Functions","CurrentFork","21","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-ARITY-TYPE-STRESS","Functions","CurrentFork","96","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget","Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-FN-DEFAULTS","Functions","CurrentFork","72","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget","Compile;Diagnostic;Runtime;Metadata","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-DIRECTION-DEFAULT","Functions","CurrentFork","528","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-INDIRECT-IMPORTED","Functions","CurrentFork","6","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-INDIRECT-MIXIN","Functions","CurrentFork","6","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-INDIRECT-REGISTERED-FUNCDEF","Functions","CurrentFork","6","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-INDIRECT-SCRIPT-FUNCDEF","Functions","CurrentFork","6","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-OVERLOAD","Functions","CurrentFork","28","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-PARAM-DIRECTION","Functions","CurrentFork","60","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-PARAM-POSITION","Functions","CurrentFork","180","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-RECURSION","Functions","CurrentFork","24","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome","Runtime;Lifecycle;Debug;Cleanup","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome","Cleanup;Debug;Lifecycle;Runtime","Implemented",""
"LANG-FN-RETURN","Functions","CurrentFork","136","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-SIGNATURE-SHAPE","Functions","CurrentFork","192","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget","Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-FN-TYPED-DEFAULTS","Functions","CurrentFork","168","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission","Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-FN-VALUE-LIFECYCLE","Functions","CurrentFork","24","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer","Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer","Cleanup;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-INH-ACCESS","Inheritance","CurrentFork","60","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite","Compile;Diagnostic;Runtime;Metadata","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp|FInheritanceAccessTests|AccessByMemberAndSite","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-INH-CAST","Inheritance","CurrentFork","60","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse","Compile;Runtime;Metadata;Lifecycle","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp|FInheritanceCastTests|RelationsByConstnessAndUse","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-INH-CLASS-RULE","Inheritance","CurrentFork","64","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-INH-DISPATCH","Inheritance","CurrentFork","360","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch","Compile;Runtime;Metadata","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-INH-OVERRIDE-SIGNATURE","Inheritance","CurrentFork","54","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp|FOverrideSignatureTests|DimensionsByVariantAndView","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-ASSIGNMENT","Operators","CurrentFork","476","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypesByOperatorAndCategory","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-ASSIGNMENT-TARGET-REJECTION","Operators","CurrentFork","238","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Implemented",""
"LANG-OP-ASSIGNMENT-TYPE-REJECTION","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypeRejections","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp|FAssignmentOperatorTests|TypeRejections","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-OP-COMPARISON-ENUM-ALIAS","Operators","CurrentFork","144","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|EnumAndAliasByOperatorPairAndOrder","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-FLOAT","Operators","CurrentFork","192","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-OVERLOAD","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver","Compile;Runtime;Metadata;Lifecycle","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|OverloadsByOperatorRelationOrderAndReceiver","Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-COMPARISON-REFERENCE","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|ReferencesByOperatorRelationAndOrder","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|ReferencesByOperatorRelationAndOrder","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-FAILURE","Operators","CurrentFork","96","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp|FOperatorFailureTests|FailuresByRecoveryAndObservation","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-OP-INCREMENT","Operators","CurrentFork","480","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|TypesByOperatorCategoryAndObservation","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-INCREMENT-TARGET-REJECTION","Operators","CurrentFork","80","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|WritableTargetRejections","Compile;Diagnostic;Isolation","Implemented",""
"LANG-OP-INCREMENT-TYPE-REJECTION","Operators","CurrentFork","16","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|BoolTypeRejections","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp|FIncrementOperatorTests|BoolTypeRejections","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-OP-INTEGRAL-BITWISE","Operators","CurrentFork","1200","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory","Compile;Runtime;Metadata;Bytecode","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory","Bytecode;Compile;Metadata;Runtime","Implemented",""
"LANG-OP-LOGICAL","Operators","CurrentFork","192","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-LOGICAL-NOT","Operators","CurrentFork","10","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp|FLogicalNotOperatorTests|CategoriesByValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-NUMERIC-BINARY","Operators","CurrentFork","5500","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","Operators","CurrentFork","24","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|AssignmentResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|AssignmentResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","Operators","CurrentFork","20","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|BooleanResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|BooleanResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","Operators","CurrentFork","7","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|DuplicateDeclarationsByFamily","Compile;Diagnostic;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|DuplicateDeclarationsByFamily","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-OP-OVERLOAD-INTEGER-CONSUMER","Operators","CurrentFork","120","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp|FOverloadedOperatorTests|IntegerResultsByScenarioAndConsumer","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-POWER-FRACTIONAL-EXPONENT","Operators","CurrentFork","80","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape","Compile;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|FractionalExponentTypesBySourceShape","Bytecode;Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-OP-POWER-NEGATIVE-EXPONENT","Operators","CurrentFork","240","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape","Compile;Diagnostic;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|NegativeExponentTypesBySourceShape","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-POWER-UNIVERSAL","Operators","CurrentFork","1600","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue","Compile;Diagnostic;Runtime;Metadata;Bytecode;Cleanup","Language/Operators/AngelscriptNativePowerOperatorTests.cpp|FPowerOperatorTests|UniversalTypesBySourceShapeAndValue","Bytecode;Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-RESULT-CONTEXT","Operators","CurrentFork","240","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome","Compile;Diagnostic;Runtime;Metadata","Language/Operators/AngelscriptNativeOperatorContextTests.cpp|FOperatorContextTests|FamiliesByContextAndOutcome","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-OP-UNARY","Operators","CurrentFork","700","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue","Compile;Runtime;Metadata","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp|FUnaryOperatorTests|OperationsByCategoryAndValue","Compile;Metadata;Runtime","Implemented",""
"LANG-OP-UNARY-REJECTION","Operators","CurrentFork","40","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory","Compile;Diagnostic;Metadata;Isolation","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp|FUnaryOperatorFailureTests|FailuresByCategory","Compile;Diagnostic;Isolation;Metadata","Implemented",""
"LANG-PROP-ACCESSOR","Properties","CurrentFork","72","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-COPY-INDEPENDENCE","Properties","CurrentFork","459","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativePropertyCopyTests.cpp|FPropertyCopyTests|TypesByTransferMutationAndView","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-FAILURE","Properties","CurrentFork","56","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyFailureTests.cpp|FPropertyFailureTests|FailuresByRecoveryAndProbe","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-FORK-SEMANTICS","Properties","CurrentFork","13","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp|FPropertyForkSemanticsTests|DecoratorRegistrationAndAutomaticAccessAreRejected","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-INDEXED","Properties","CurrentFork","468","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp|FIndexedPropertyTests|IndexTypesByCandidateSetOperationAndReceiver","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-INIT-ORDER","Properties","CurrentFork","1500","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp|FPropertyInitializationTests|TypesBySourcePositionAndObservation","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-REBUILD","Properties","CurrentFork","90","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation","Compile;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp|FPropertyRebuildTests|ScenariosByPathAndObservation","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-VALUE-OP","Properties","CurrentFork","300","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp|FStoredPropertyTests|TypesByOperationAndReceiver","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-PROP-VISIBILITY","Properties","CurrentFork","60","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath","Compile;Diagnostic;Runtime;Metadata","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp|FPropertyVisibilityTests|OperationsByVisibilityAndAccessPath","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-REF-DIRECTION","References","CurrentFork","96","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-REF-DIRECTION-FORK-GLOBAL","References","RejectByFork","1","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|CurrentForkRejectsMutableScriptGlobals","Compile;Diagnostic;Cleanup","Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|CurrentForkRejectsMutableScriptGlobals","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-REF-FAILURE","References","CurrentFork","20","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
