"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0484","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntFamilyDeclarationDefaults","74","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntFamilyDeclarationDefaults; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntFamilyDeclarationDefaults"
"COV-0485","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntFamilyImplicitAndExplicitZeroDefaults","147","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntFamilyImplicitAndExplicitZeroDefaults; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntFamilyImplicitAndExplicitZeroDefaults"
"COV-0486","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntFamilyWriteRoundTrip","239","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntFamilyWriteRoundTrip; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntFamilyWriteRoundTrip"
"COV-0487","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntFamilyBoundaryValues","325","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntFamilyBoundaryValues; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntFamilyBoundaryValues"
"COV-0488","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntFamilyNearBoundaryValues","422","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntFamilyNearBoundaryValues; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntFamilyNearBoundaryValues"
"COV-0489","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntContainerProperties","535","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntContainerProperties; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntContainerProperties"
"COV-0490","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntContainerPropertiesExtended","649","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntContainerPropertiesExtended; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntContainerPropertiesExtended"
"COV-0491","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntContainerWidthCompletion","870","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntContainerWidthCompletion; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntContainerWidthCompletion"
"COV-0492","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntContainerEdgeCases","1068","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntContainerEdgeCases; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntContainerEdgeCases"
"COV-0493","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntNestedArrayContainerBoundary","1245","AngelscriptCoverageIntPropertyTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntNestedArrayContainerBoundary; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntNestedArrayContainerBoundary"
"COV-0494","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntStructNestedPropertyWidths","1268","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntStructNestedPropertyWidths; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntStructNestedPropertyWidths"
"COV-0495","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntStructDeepNestedPropertyPaths","1367","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntStructDeepNestedPropertyPaths; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntStructDeepNestedPropertyPaths"
"COV-0496","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntPropertyScriptReadWriteApiSurface","1473","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntPropertyScriptReadWriteApiSurface; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntPropertyScriptReadWriteApiSurface"
"COV-0497","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntPropertySpecifierFlags","1620","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntPropertySpecifierFlags; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntPropertySpecifierFlags"
"COV-0498","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp","FAngelscriptCoverageIntPropertyTest","IntPropertySpecifierRepresentativeWidths","1828","AngelscriptCoverageIntPropertyTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","uclass-property-family","property-type;declaration-form;default-value;read-write-path;metadata-form","Generate the AS declaration/body cells for IntPropertySpecifierRepresentativeWidths; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageIntPropertyTests/IntPropertySpecifierRepresentativeWidths"
"COV-0499","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","BreakInLoop","72","AngelscriptCoverageJumpTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/BreakInLoop"
"COV-0500","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","BreakInSwitch","170","AngelscriptCoverageJumpTests","FreeFunctions","compile;diagnostic;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/BreakInSwitch"
"COV-0501","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","ContinueInLoop","261","AngelscriptCoverageJumpTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/ContinueInLoop"
"COV-0502","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","ReturnEarly","373","AngelscriptCoverageJumpTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/ReturnEarly"
"COV-0503","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","MultipleReturns","451","AngelscriptCoverageJumpTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/MultipleReturns"
"COV-0504","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageJumpTests.cpp","FAngelscriptCoverageJumpTest","CombinedJumps","559","AngelscriptCoverageJumpTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageJumpTests/CombinedJumps"
"COV-0505","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetDeclarationBasics","48","AngelscriptCoverageLiteralAssetTests","UClass","diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetDeclarationBasics"
"COV-0506","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetSingletonBehavior","100","AngelscriptCoverageLiteralAssetTests","UClass","compile;diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetSingletonBehavior"
"COV-0507","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetCompileTimeMaterialization","152","AngelscriptCoverageLiteralAssetTests","UClass","compile;diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetCompileTimeMaterialization"
"COV-0508","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetEmptyDeclaration","195","AngelscriptCoverageLiteralAssetTests","UClass","diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetEmptyDeclaration"
"COV-0509","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetComplexInitialization","234","AngelscriptCoverageLiteralAssetTests","UClass","diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetComplexInitialization"
"COV-0510","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetNullSafety","294","AngelscriptCoverageLiteralAssetTests","UClass","compile;diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetNullSafety"
"COV-0511","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLiteralAssetTests.cpp","FAngelscriptCoverageLiteralAssetTest","AssetIncrementalInitialization","342","AngelscriptCoverageLiteralAssetTests","UClass","diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLiteralAssetTests/AssetIncrementalInitialization"
"COV-0512","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","PrintFunctions","137","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;object-state","GeneratedRecipe","function-mode-product","value-type;parameter-direction;parameter-position;call-form;return-form","Generate the AS declaration/body cells for PrintFunctions; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/PrintFunctions"
"COV-0513","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","UELogMacros","217","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/UELogMacros"
"COV-0514","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","LogCategories","286","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/LogCategories"
"COV-0515","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","LogFormatting","346","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/LogFormatting"
"COV-0516","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","ConditionalLogging","432","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;metadata;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/ConditionalLogging"
"COV-0517","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","FunctionEntryExitLogging","536","AngelscriptCoverageLoggingTests","UClassActor","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/FunctionEntryExitLogging"
"COV-0518","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","PerformanceConsciousLogging","616","AngelscriptCoverageLoggingTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/PerformanceConsciousLogging"
"COV-0519","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","ContextRichLogging","694","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;metadata;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/ContextRichLogging"
"COV-0520","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","LogVerbosityFunctionsEmitExpectedCategories","784","AngelscriptCoverageLoggingTests","FreeFunctions","compile;diagnostic;typed-value;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/LogVerbosityFunctionsEmitExpectedCategories"
"COV-0521","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","ConditionalLogFunctionsGateOutput","842","AngelscriptCoverageLoggingTests","FreeFunctions","compile;diagnostic;typed-value;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/ConditionalLogFunctionsGateOutput"
"COV-0522","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","UnsupportedNativeLogMacrosAndVerbosityEnumsFailToCompile","931","AngelscriptCoverageLoggingTests","UEnum","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/UnsupportedNativeLogMacrosAndVerbosityEnumsFailToCompile"
"COV-0523","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","SupportedLogLevelsMapToAutomationSafeVerbosity","999","AngelscriptCoverageLoggingTests","FreeFunctions","compile;diagnostic;typed-value;lifecycle","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/SupportedLogLevelsMapToAutomationSafeVerbosity"
"COV-0524","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp","FAngelscriptCoverageLoggingTest","NetworkDebugLoggingPatterns","1063","AngelscriptCoverageLoggingTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageLoggingTests/NetworkDebugLoggingPatterns"
