"TaskId","ProductId","LegacyFile","LegacyClass","LegacyMethod","LegacyGenerator","Theme","Axes","ExpandedCells","Classification","Evidence","RecipeFamily","GeneratedCppSymbol","GeneratedAsScope","OracleScope","FixedInputs","RandomSlots","Constraints","NegativeMutation","RecoverySource","CommentKnowledge","References","RuleStatus"
"GEN-SDK-LANG-FN-INDIRECT-REGISTERED-FUNCDEF","LANG-FN-INDIRECT-REGISTERED-FUNCDEF","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","RegisteredFuncdefScenarios","BuildRegisteredTargetSource; BuildIncompatibleRegisteredTargetSource","Functions","Scenario=6","6","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios; Formatting=Allman braces; one statement per line; blank lines between declarations; stable scenario order; Catalog=functions.md","function-signature-product","NS_LANG_FN_INDIRECT_REGISTERED_FUNCDEF","Re-express BuildRegisteredTargetSource; BuildIncompatibleRegisteredTargetSource as a declarative function-signature-product rule for RegisteredFuncdefScenarios. Registered funcdef metadata, target compatibility, invocation, null handling, rebuild identity, and cleanup have an independent CQTest failure owner.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Scenario=6","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable scenario order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-INDIRECT-SCRIPT-FUNCDEF","LANG-FN-INDIRECT-SCRIPT-FUNCDEF","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ScriptFuncdefBoundaryScenarios","BuildScriptFuncdefSource","Functions","Scenario=6","6","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios; Formatting=Allman braces; one statement per line; blank lines between declarations; stable scenario order; Catalog=functions.md","function-signature-product","NS_LANG_FN_INDIRECT_SCRIPT_FUNCDEF","Re-express BuildScriptFuncdefSource as a declarative function-signature-product rule for ScriptFuncdefBoundaryScenarios. The current-fork script funcdef boundary retains complete rejected source, located diagnostics, cleanup, and recovery without blocking other mechanisms.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Scenario=6","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable scenario order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-INDIRECT-MIXIN","LANG-FN-INDIRECT-MIXIN","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","MixinScenarios","BuildMixinSource","Functions","Scenario=6","6","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios; Formatting=Allman braces; one statement per line; blank lines between declarations; stable scenario order; Catalog=functions.md","declaration-product","NS_LANG_FN_INDIRECT_MIXIN","Re-express BuildMixinSource as a declarative declaration-product rule for MixinScenarios. Mixin declaration, invocation, rejection, rebuild, and cleanup evidence has an independent CQTest failure owner.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Scenario=6","identifier spelling;independent declaration order;optional legal member grouping","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable scenario order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-INDIRECT-IMPORTED","LANG-FN-INDIRECT-IMPORTED","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ImportedRebindScenarios","BuildImportProviderSource; BuildImportConsumerSource","Functions","Scenario=6","6","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios; Formatting=Allman braces; one statement per line; blank lines between declarations; stable scenario order; Catalog=functions.md","function-signature-product","NS_LANG_FN_INDIRECT_IMPORTED","Re-express BuildImportProviderSource; BuildImportConsumerSource as a declarative function-signature-product rule for ImportedRebindScenarios. Imported metadata, binding, mismatch, unbound behavior, provider replacement, and cleanup have an independent CQTest failure owner.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Scenario=6","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 6 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable scenario order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-VALUE-LIFECYCLE","LANG-FN-VALUE-LIFECYCLE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","BuildSource; AppendValueArgumentFunctions; AppendValueReturnFunctions; AppendInitializedValues","Functions","Failure=4;Initialized=3;Transfer=2","24","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer; Formatting=Allman braces; one statement per line; blank lines between declarations; stable failure, initialized-count, then transfer order; Catalog=functions.md","function-signature-product","NS_LANG_FN_VALUE_LIFECYCLE","Re-express BuildSource; AppendValueArgumentFunctions; AppendValueReturnFunctions; AppendInitializedValues as a declarative function-signature-product rule for FailuresByInitializedCountAndTransfer. The twenty-four isolated cells combine actual argument/body/return-copy failure injection with tracked value identities, reverse-order sentinel cleanup, raw exception locations, and same-context recovery.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Failure=4;Initialized=3;Transfer=2","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 24 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable failure, initialized-count, then transfer order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-EXPR-LAZY-EVALUATION","LANG-EXPR-LAZY-EVALUATION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","FLazyExpressionEvaluationTests","LazyFormsBySelectorOutcomeAndShape","BuildLazyEvaluationSource; AppendExceptionHelpers; AppendMultilineReturn; MakeSingleLineExpression","Expressions","Form=3;OperandOutcome=3;Selector=2;SourceShape=4","72","CurrentFork","Owner=Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape; Formatting=Allman braces; one statement per line; blank lines between declarations; stable lazy form, outcome, selector, then source-shape order; Catalog=expressions.md","expression-product","NS_LANG_EXPR_LAZY_EVALUATION","Re-express BuildLazyEvaluationSource; AppendExceptionHelpers; AppendMultilineReturn; MakeSingleLineExpression as a declarative expression-product rule for LazyFormsBySelectorOutcomeAndShape. The seventy-two lazy cells distinguish evaluated from skipped logical/conditional operands with exception, lifecycle, and context-reuse evidence. Every full source is printed before compilation, tracked storage is balanced, and the same context executes a clean follow-up.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result","Enumerate all explicit product axes exactly: Form=3;OperandOutcome=3;Selector=2;SourceShape=4","legal literal choice;boundary representative;identifier spelling;parenthesization;independent declaration order","All 72 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable lazy form, outcome, selector, then source-shape order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Expressions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-EXPR-EVAL-ORDER","LANG-EXPR-EVAL-ORDER","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","FEagerExpressionOrderTests","CompositionsByCountOutcomeAndSourceShape","BuildEagerEvaluationSource; AppendEagerCompositionDeclarations; AppendEagerChainType; MakeEagerCompositionExpression; MakeEagerStageExpressions; MakeEagerCallChain; MakeNestedCastExpression","Expressions","Composition=9;OperandCount=3;Outcome=4;SourceShape=5","540","CurrentFork","Owner=Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape; Formatting=Allman braces; one statement per line; blank lines between declarations; stable eager composition, count, outcome, then source-shape order; Catalog=expressions.md","expression-product","NS_LANG_EXPR_EVAL_ORDER","Re-express BuildEagerEvaluationSource; AppendEagerCompositionDeclarations; AppendEagerChainType; MakeEagerCompositionExpression; MakeEagerStageExpressions; MakeEagerCallChain; MakeNestedCastExpression as a declarative expression-product rule for CompositionsByCountOutcomeAndSourceShape. The five-hundred-forty eager cells give binary, assignment, compound-assignment, function/constructor/index argument, call/member-index chain, and nested-cast compositions two, three, or eight observable stages under five real layouts. Expected order is computed from the current raw compiler: arithmetic-style expressions are left-to-right, while function, constructor, index, and nested method-chain argument stages are right-to-left. First/middle/last exceptions stop that computed sequence; the otherwise impossible middle of a two-stage cell is a distinct post-composition completion-boundary exception rather than a duplicated operand. Every full source is printed before compilation, tracked storage is balanced, and the same context executes a clean follow-up.","compile-status;typed-value;evaluation-order;side-effect-count;boundary-result","Enumerate all explicit product axes exactly: Composition=9;OperandCount=3;Outcome=4;SourceShape=5","legal literal choice;boundary representative;identifier spelling;parenthesization;independent declaration order","All 540 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable eager composition, count, outcome, then source-shape order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Expressions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp|FEagerExpressionOrderTests|CompositionsByCountOutcomeAndSourceShape; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-DECL-COLLISION","LANG-DECL-COLLISION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","FDeclarationCollisionTests","PairsByNamespaceRelationAndInsertionOrder","BuildCollisionSource; BuildRecoverySource; AppendGlobalDeclaration; AppendMemberDeclaration; AppendNamespaceOpen","Declarations","InsertionOrder=2;NamespaceRelation=3;Pair=16","96","CurrentFork","Owner=Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder; Formatting=Allman braces; one statement per line; blank lines between declarations; stable insertion-order, namespace-relation, then declaration-pair order; Catalog=declarations.md","declaration-product","NS_LANG_DECL_COLLISION","Re-express BuildCollisionSource; BuildRecoverySource; AppendGlobalDeclaration; AppendMemberDeclaration; AppendNamespaceOpen as a declarative declaration-product rule for PairsByNamespaceRelationAndInsertionOrder. The ninety-six declaration cells use explicit meaningful global/member pairs instead of multiplying unsupported script funcdefs; every first generation is followed by a separately printed clean recovery build under the same module name.","compile-status;metadata-publication;lookup-owner;runtime-use;cleanup","Enumerate all explicit product axes exactly: InsertionOrder=2;NamespaceRelation=3;Pair=16","identifier spelling;independent declaration order;optional legal member grouping","All 96 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable insertion-order, namespace-relation, then declaration-pair order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Declarations feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-DECL-FAILURE-RECOVERY","LANG-DECL-FAILURE-RECOVERY","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","FDeclarationFailureRecoveryTests","MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","BuildInvalidSource; BuildRecoverySource","Declarations","Form=6;LineEnding=2;Placement=3","36","RejectByFork","Owner=Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding; Formatting=Allman braces; one statement per line; blank lines between declarations; stable malformed-form, placement, then line-ending order; Catalog=declarations.md","compile-fail-mutation","NS_LANG_DECL_FAILURE_RECOVERY","Re-express BuildInvalidSource; BuildRecoverySource as a declarative compile-fail-mutation rule for MalformedDeclarationsRecoverAcrossPlacementAndLineEnding. The thirty-six current-fork rejection cells print each malformed declaration and a same-name recovery source, retain diagnostics, prove no partial Entry publication, discard the failed module, execute the clean rebuild, and discard it again.","compile-status;metadata-publication;lookup-owner;runtime-use;cleanup;exact-diagnostic-anchor;atomic-failure;same-name-recovery","Enumerate all explicit product axes exactly: Form=6;LineEnding=2;Placement=3","valid-baseline identifiers/literals only;the invalid mutation identity is frozen","All 36 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable malformed-form, placement, then line-ending order.","Start from one valid baseline and apply exactly one named invalid mutation per negative cell; keep the diagnostic anchor frozen.","Emit a separately named corrected source when the current product observes cleanup, atomicity, isolation, or same-name recovery.","Explain the Declarations feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-VAR-INIT-STORAGE","LANG-VAR-INIT-STORAGE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","FVariableInitializationTests","TypesByStorageAndInitializer","BuildVariableSource; BuildRecoverySource; AppendFactory; AppendTypedDeclaration; AppendAutoDeclaration; AppendConstGlobal; AppendFieldHolder; AppendRunFunction","Variables","Initializer=7;Storage=7;Type=15","735","CurrentFork","Owner=Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer; Formatting=Allman braces; one statement per line; blank lines between declarations; stable initializer, storage, then type order; Catalog=variables.md","statement-control-product","NS_LANG_VAR_INIT_STORAGE","Re-express BuildVariableSource; BuildRecoverySource; AppendFactory; AppendTypedDeclaration; AppendAutoDeclaration; AppendConstGlobal; AppendFieldHolder; AppendRunFunction as a declarative statement-control-product rule for TypesByStorageAndInitializer. The seven-hundred-thirty-five isolated cells cross all fifteen core value types with seven storage locations and seven initialization forms; every legal cell verifies value and declaration metadata, while rejected cells print and compile a separately identified clean recovery source under the same module name.","compile-status;typed-value;metadata;side-effects;cleanup","Enumerate all explicit product axes exactly: Initializer=7;Storage=7;Type=15","legal literals;identifier spelling;independent declaration order;optional legal grouping where the recipe declares the slot","All 735 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable initializer, storage, then type order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Variables feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
