"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"LANG-REF-DIRECTION-FORK-GLOBAL","References","Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp|FReferenceDirectionMutableGlobalRejectionTests|CurrentForkRejectsMutableScriptGlobals","Compile|Diagnostic|Cleanup","Compile|Diagnostic|Cleanup","Complete","","Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp:17-116; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-FAILURE","References","Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Language/References/AngelscriptNativeReferenceFailureTests.cpp:825-850; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-FORK-DERIVED-INREF","References","Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp|FReferenceDerivedInputRejectionTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion","Compile|Diagnostic|Cleanup","Compile|Diagnostic|Cleanup","Complete","","Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp:8-265; exact Owner method and its directly invoked class-private helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-LIFETIME","References","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp:1503-1524; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-RESOLUTION","References","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/References/AngelscriptNativeReferenceResolutionTests.cpp:1588-1616; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-REF-SOURCE-OP","References","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Compile|Diagnostic|Runtime|Metadata|Lifecycle","Complete","","Language/References/AngelscriptNativeReferenceIdentityTests.cpp:8-1078; exact Owner method and its directly invoked class-private helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-ASSIGN-TARGET","Variables","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp:1001-1123; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","Variables","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp|FCountedReferenceAssignmentTests|CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Complete","","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp:15-789; exact Owner method and its directly invoked class-private helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-FAILURE-BOUNDARY","Variables","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup|Isolation","Complete","","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp:575-693; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-INIT-STORAGE","Variables","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp:825-1061; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-LIFETIME","Variables","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Runtime|Lifecycle|Cleanup","Runtime|Lifecycle|Cleanup","Complete","","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp:15-943; exact Owner method and its directly invoked class-private helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-LOOP-DECL-LIFETIME","Variables","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Compile|Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Compile|Runtime|Diagnostic|Lifecycle|Debug|Cleanup","Complete","","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp:759-857; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-REFERENCE-INIT","Variables","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup","Complete","","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp:590-798; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-VAR-SHADOW","Variables","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile|Diagnostic|Runtime|Debug","Compile|Diagnostic|Runtime|Debug","Complete","","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp:833-953; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"V238-DESIRED-BEHAVIOR","Future238","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer","Compile|Diagnostic|Runtime|Metadata|Cleanup","","Deferred","The entire selected-2.38 owner class is Disabled under #as-v238-backport, so none of its compile, diagnostic, runtime, metadata, or cleanup assertions contributes current executable evidence.","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp:402-526; the owner contains exact per-layer assertions, but the class-level Disabled flag at lines 13-17 prevents current execution.","Keep the generated future scripts and exact oracles discoverable; after each selective 2.38 backport, enable the relevant cases and record focused plus full-prefix execution evidence."
"X-SEMANTIC-CHAIN","CrossTheme","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Debug|Cleanup","Complete","","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp:700-876; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
