HunkId,File,NewLineOrContext,PrimaryLinkedChange,Behavior,RepresentativeRegressionOrGap,Disposition
"P109","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5340 (int asCContext::CallGeneric(asCScriptFunction *descr))","fix-as-object-last-native-calling-convention","int asCContext::CallGeneric(asCScriptFunction *descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +cleanArgs += AS_PTR_SIZE;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P110","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5372 (int asCContext::CallGeneric(asCScriptFunction *descr))","fix-as-object-last-native-calling-convention","int asCContext::CallGeneric(asCScriptFunction *descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +// [UE++]: A generic by-value object parameter is m...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P111","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5419 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +const bool bPassObjectArgumentLast =","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P112","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5443 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -void *currentObject = 0;","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P113","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5447 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -FunctionArgs[ArgIndex] = *(void**)&StackArgs[0];","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P114","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5449 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -if( FunctionArgs[ArgIndex] == nullptr )","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P115","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5455 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -// Skip object pointer","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P116","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_context.cpp","5521 (int asCContext::CallFunctionCaller(asCScriptFunction* descr))","fix-as-object-last-native-calling-convention","int asCContext::CallFunctionCaller(asCScriptFunction* descr): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +if (bPassObjectArgumentLast)","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P117","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_module.cpp","2837 (void asCModule::UpdateReferencesInScriptBytecode(const as...)","fix-as-reference-bytecode-ownership-persistence","void asCModule::UpdateReferencesInScriptBytecode(const as...: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P118","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","101 (static asCScriptFunction *GetCalledFunctionOrNull(asCScri...)","fix-as-object-last-native-calling-convention","static asCScriptFunction *GetCalledFunctionOrNull(asCScri...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -bc == asBC_CALLSYS ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P119","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","108 (static asCScriptFunction *GetCalledFunctionOrNull(asCScri...)","fix-as-object-last-native-calling-convention","static asCScriptFunction *GetCalledFunctionOrNull(asCScri...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +else if( bc == asBC_CALLSYS ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P120","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","172 (static bool IsVariadicFunction(const asCScriptFunction *))","fix-as-script-class-restore-lifecycle","static bool IsVariadicFunction(const asCScriptFunction *): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +// The fork intentionally leaves several default $o...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P121","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","184 (static bool IsVariadicFunction(const asCScriptFunction *))","fix-as-script-class-restore-lifecycle","static bool IsVariadicFunction(const asCScriptFunction *): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +// variables[].onHeap describes source-level alloca...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P122","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","245 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -for( asUINT index = 0; index < func->scriptData->va...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P123","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","249 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -asSScriptVariable *var = func->scriptData->variable...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P124","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","254 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -func->scriptData->objVariableTypes.PushLast(var->ty...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P125","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","286 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +SortLegacyHeapObjectVariables(func);","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P126","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","296 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -if( var->onHeap )","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P127","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","304 (static void RebuildLegacyObjectVariableMetadata(asCScript...)","fix-as-script-class-restore-lifecycle","static void RebuildLegacyObjectVariableMetadata(asCScript...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -func->scriptData->objVariableTypes.PushLast(var->ty...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P128","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","319 (static bool IsExplicitTrait(const asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","static bool IsExplicitTrait(const asCScriptFunction *func): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +// Version two serializes every script-object type ...","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P129","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","356 (int asCReader::Read(bool *wasDebugInfoStripped))","fix-as-reference-bytecode-ownership-persistence","int asCReader::Read(bool *wasDebugInfoStripped): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -// Call the inner method to do the actual loading","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P130","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","685 (int asCReader::ReadInner())","fix-as-script-class-restore-lifecycle","int asCReader::ReadInner(): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +if( !error )","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P131","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","1149 (void asCReader::ReadUsedFunctions())","fix-as-object-last-native-calling-convention","void asCReader::ReadUsedFunctions(): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -id = asBC_INTARG(bc);","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P132","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","1521 (asCScriptFunction *asCReader::ReadFunction(bool &isNew, b...)","fix-as-object-last-native-calling-convention","asCScriptFunction *asCReader::ReadFunction(bool &isNew, b...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +// The serialized signature does not include the de...","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P133","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","1895 (void asCReader::ReadTypeDeclaration(asCTypeInfo *type, in...)","fix-as-script-class-restore-lifecycle","void asCReader::ReadTypeDeclaration(asCTypeInfo *type, in...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -engine->scriptFunctions[ot->beh.addref]->AddRefInte...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P134","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","1904 (void asCReader::ReadTypeDeclaration(asCTypeInfo *type, in...)","fix-as-script-class-restore-lifecycle","void asCReader::ReadTypeDeclaration(asCTypeInfo *type, in...: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; -engine->scriptFunctions[ot->beh.getWeakRefFlag]->Ad...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P135","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","2514 (void asCReader::ReadGlobalProperty())","fix-as-script-class-restore-lifecycle","void asCReader::ReadGlobalProperty(): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +static bool IsRestoredBaseProperty(","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P136","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","2551 (void asCReader::ReadObjectProperty(asCObjectType *ot))","fix-as-script-class-restore-lifecycle","void asCReader::ReadObjectProperty(asCObjectType *ot): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +// The current fork appends base-class property poi...","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P137","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","2565 (void asCReader::ReadObjectProperty(asCObjectType *ot))","fix-as-script-class-restore-lifecycle","void asCReader::ReadObjectProperty(asCObjectType *ot): restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +void asCReader::RebuildRestoredScriptClassLayouts()","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P138","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","3049 (void asCReader::ReadByteCode(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCReader::ReadByteCode(asCScriptFunction *func): reads the current-fork GETOBJ/reference two-word asBCTYPE_W_rW_ARG layout; +case asBCTYPE_W_rW_ARG:","FAngelscriptPrecompiledDataArchiveTests::ReferenceCopyTypeOperandsRemapAcrossPrecompiledLoad plus the counted-reference parameter/return save-load scenario own reader/remap behavior.","OwnedConsistent-LinkedOpen"
"P139","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","3346 (void asCReader::TranslateFunction(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCReader::TranslateFunction(asCScriptFunction *func): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -c == asBC_OBJTYPE )","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P140","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","3426 (void asCReader::TranslateFunction(asCScriptFunction *func))","fix-as-object-last-native-calling-convention","void asCReader::TranslateFunction(asCScriptFunction *func): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -c == asBC_CALLINTF ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P141","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","3439 (void asCReader::TranslateFunction(asCScriptFunction *func))","fix-as-object-last-native-calling-convention","void asCReader::TranslateFunction(asCScriptFunction *func): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +else if( c == asBC_CALLSYS ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P142","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","3668 (void asCReader::TranslateFunction(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCReader::TranslateFunction(asCScriptFunction *func): adjusts only operand 1 of GETOBJ/reference asBCTYPE_W_rW_ARG during restore; +case asBCTYPE_W_rW_ARG:","FAngelscriptPrecompiledDataArchiveTests::ReferenceCopyTypeOperandsRemapAcrossPrecompiledLoad plus the counted-reference parameter/return save-load scenario own reader/remap behavior.","OwnedConsistent-LinkedOpen"
"P143","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","4423 (int asCWriter::Write())","fix-as-reference-bytecode-ownership-persistence","int asCWriter::Write(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +WriteData(&AS_BYTECODE_STREAM_MAGIC, 1);","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P144","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5448 (int asCWriter::AdjustGetOffset(int offset, asCScriptFunct...)","fix-as-object-last-native-calling-convention","int asCWriter::AdjustGetOffset(int offset, asCScriptFunct...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -bc == asBC_CALLSYS ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P145","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5456 (int asCWriter::AdjustGetOffset(int offset, asCScriptFunct...)","fix-as-object-last-native-calling-convention","int asCWriter::AdjustGetOffset(int offset, asCScriptFunct...: generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +else if( bc == asBC_CALLSYS ||","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P146","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5638 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCWriter::WriteByteCode(asCScriptFunction *func): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -else if( c == asBC_REFCPY || // PTR_ARG","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P147","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5701 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-object-last-native-calling-convention","void asCWriter::WriteByteCode(asCScriptFunction *func): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; -c == asBC_CALLINTF || // DW_ARG","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P148","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5706 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-object-last-native-calling-convention","void asCWriter::WriteByteCode(asCScriptFunction *func): generic/object-last caller payload, object/argument placement, cleanup, parameter layout, or native-call pointer persistence; +else if( c == asBC_CALLSYS || // PTR_ARG","Embedding generic/object-last sentinel and cleanup regressions plus Module native-call round trip; linked ABI/save-load verification remains open.","OwnedConsistent-LinkedOpen"
"P149","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5778 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCWriter::WriteByteCode(asCScriptFunction *func): documents GETOBJ with its exact two-operand W_rW_ARG contract; -else if( c == asBC_GETOBJ || // W_ARG","Supporting invariant for the same GETOBJ/reference reader/writer regression and rollback boundary as P138/P142/P150/P151.","OwnedConsistent-LinkedOpen"
"P150","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5864 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCWriter::WriteByteCode(asCScriptFunction *func): applies writer-side stack adjustment only to operand 1 of GETOBJ/reference asBCTYPE_W_rW_ARG; +case asBCTYPE_W_rW_ARG:","FAngelscriptPrecompiledDataArchiveTests::ReferenceCopyTypeOperandsRemapAcrossPrecompiledLoad plus the counted-reference parameter/return save-load scenario own writer/remap behavior.","OwnedConsistent-LinkedOpen"
"P151","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.cpp","5970 (void asCWriter::WriteByteCode(asCScriptFunction *func))","fix-as-reference-bytecode-ownership-persistence","void asCWriter::WriteByteCode(asCScriptFunction *func): serializes both words of the GETOBJ/reference asBCTYPE_W_rW_ARG layout; +case asBCTYPE_W_rW_ARG:","FAngelscriptPrecompiledDataArchiveTests::ReferenceCopyTypeOperandsRemapAcrossPrecompiledLoad plus the counted-reference parameter/return save-load scenario own writer/remap behavior.","OwnedConsistent-LinkedOpen"
"P152","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_restore.h","75 (protected:)","fix-as-script-class-restore-lifecycle","protected:: restored script-class metadata/layout, legacy object-variable ownership, or special-member reconstruction; +void RebuildRestoredScriptClassLayouts();","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P153","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","56 (file scope)","fix-as-script-class-restore-lifecycle","(file scope): raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +#include ""ClassGenerator/ASClass.h""","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P154","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","791 (asCScriptEngine::asCScriptEngine())","fix-as-engine-property-default-initialization","asCScriptEngine::asCScriptEngine(): deterministic typeCheckSwitchEnums=false initialization; +ep.typeCheckSwitchEnums = false;","Engine property profile and isolation focused regressions plus recorded full-SDK evidence; linked change is closed.","OwnedConsistent-LinkedClosed"
"P155","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","892 (asCScriptEngine::~asCScriptEngine())","fix-as-script-class-restore-lifecycle","asCScriptEngine::~asCScriptEngine(): raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +// [UE++] Standalone raw-SDK script objects can use...","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P156","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","4784 (void asCScriptEngine::CallFree(void *obj) const)","fix-as-script-class-restore-lifecycle","void asCScriptEngine::CallFree(void *obj) const: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +UASClass::UnregisterRawScriptObject(obj);","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P157","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","4793 (void asCScriptEngine::CallFree(void *obj) const)","fix-as-script-class-restore-lifecycle","void asCScriptEngine::CallFree(void *obj) const: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +bool asCScriptEngine::AddRawScriptObjectReference(","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P158","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","5481 (void asCScriptEngine::AddRefScriptObject(void *obj, const...)","fix-as-script-class-restore-lifecycle","void asCScriptEngine::AddRefScriptObject(void *obj, const...: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (objType","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P159","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.cpp","5514 (void asCScriptEngine::ReleaseScriptObject(void *obj, cons...)","fix-as-script-class-restore-lifecycle","void asCScriptEngine::ReleaseScriptObject(void *obj, cons...: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (objType","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P160","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptengine.h","233 (public:)","fix-as-script-class-restore-lifecycle","public:: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +bool AddRawScriptObjectReference(","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P161","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptfunction.cpp","1180 (void asCScriptFunction::AddReferences())","fix-as-reference-bytecode-ownership-persistence","void asCScriptFunction::AddReferences(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P162","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptfunction.cpp","1330 (void asCScriptFunction::ReleaseReferences())","fix-as-reference-bytecode-ownership-persistence","void asCScriptFunction::ReleaseReferences(): typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; +case asBC_REFCPY:","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P163","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptobject.cpp","491 (int asCScriptObject::Release() const)","fix-as-script-class-restore-lifecycle","int asCScriptObject::Release() const: construction/destruction/member lifetime ordering and cleanup; +static void DestroyScriptObjectMembersAfterException(","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P164","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_scriptobject.cpp","598 (void asIScriptObject::CallDestructor(class asCObjectType*...)","fix-as-script-class-restore-lifecycle","void asIScriptObject::CallDestructor(class asCObjectType*...: construction/destruction/member lifetime ordering and cleanup; +if (r == asEXECUTION_EXCEPTION)","Module class save/load plus Language constructor/destructor/member-lifetime regressions; linked lifecycle inventory and full verification remain open.","OwnedConsistent-LinkedOpen"
"P165","Source/AngelscriptRuntime/ThirdParty/angelscript/source/as_typeinfo.h","153 (public:)","fix-as-reference-bytecode-ownership-persistence","public:: layout-neutral, read-only asCTypeInfo::GetInternalReferenceCountForTesting() accessor; no field, virtual layout, or public asITypeInfo API change. The internal class cannot be conditionally defined across Runtime/Test module compilation.","FCountedReferenceAssignmentTests::RetainedReferenceCopyFunctionOutlivesModuleLookupInBothOptimizationModes directly observes a positive baseline and exact restoration after final retained-function release. A unit-tests-disabled build must prove no registration dependency remains.","OwnedConsistent-LinkedOpen"
