"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Language","Destructors","Language/Destructors","BlockExitRunsDestructorExactlyOnce","False","","Superseded","LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Destructors","Language/Destructors","DerivedDestructorRunsBeforeBaseDestructor","False","","Superseded","LANG-DTOR-DECLARATION;LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-DECLARATION -> Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp|FDestructorDeclarationTests|ScenariosByObservation: Implicit, user-declared, inherited, native, empty, private, throwing, and malformed destructor scenarios publish the exact current-fork metadata or diagnostic, execute the defined teardown path, destroy each constructed identity at most once, and leave the context/module/engine clean. | LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Destructors","Language/Destructors","ExceptionUnwindRunsInitializedDestructorsOnly","False","","Superseded","LANG-DTOR-PARTIAL;LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-PARTIAL -> Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit: Every topology defines all six named boundaries as real events: construction not started, root storage started, first and middle owned storage, all owned storage, and completed construction/transfer. The selected normal, exception, abort, or unprepare route destroys only the reached owning prefix in reverse order; copy/assignment/self-assignment/reference aliases distinguish storage from non-owning handles and never double destroy. | LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Destructors","Language/Destructors","FunctionReturnRunsLocalsInReverseConstructionOrder","False","","Superseded","LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Destructors","Language/Destructors","ModuleDiscardReleasesRemainingScriptObjects","False","","Superseded","LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Destructors","Language/Destructors","TemporaryAndAssignedValuesDoNotDoubleDestroy","False","","Superseded","LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Exceptions","Language/Exceptions","ContextCanBeReusedAfterCaughtAndUncaughtExceptions","False","","Superseded","LANG-EX-CLEANUP-REUSE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-CLEANUP-REUSE -> Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting: All initialized state unwinds once and the requested follow-up observes no stale arguments, frames, exception, or return storage."
"Language","Exceptions","Language/Exceptions","ExceptionInteractsWithForeachReturnAndNestedCalls","False","","Superseded","LANG-FE-TRANSFER-LIFETIME;LANG-EX-ORIGIN-DEPTH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-TRANSFER-LIFETIME -> Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime: Every transfer path is executed at a selected nesting target. Iterator begin/next/value counts, exact return or exception state, native value copy/destruction, module discard, and context cleanup remain balanced. | LANG-EX-ORIGIN-DEPTH -> Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback: Exception text, function, section, location, stack, callback event, and cleanup match the exact origin and depth."
"Language","Exceptions","Language/Exceptions","ExceptionUnwindRunsDestructorsInReverseOrder","False","","Superseded","LANG-EX-CLEANUP-REUSE;LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-CLEANUP-REUSE -> Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp|FExceptionRecoveryTests|LiveStatesByFollowUpAndNesting: All initialized state unwinds once and the requested follow-up observes no stale arguments, frames, exception, or return storage. | LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Language","Exceptions","Language/Exceptions","MalformedTryCatchReportsExactDiagnostic","False","","Superseded","LANG-EX-HANDLER-REJECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-HANDLER-REJECTION -> Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding: The current fork rejects each unsupported try/catch/rethrow spelling at every selected function placement and line ending, publishes no partial Entry, retains a compiler diagnostic, and rebuilds the same module name with an independent valid function."
"Language","Exceptions","Language/Exceptions","NestedTryCatchPropagatesToNearestMatchingHandler","False","","Superseded","LANG-EX-HANDLER-REJECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-HANDLER-REJECTION -> Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding: The current fork rejects each unsupported try/catch/rethrow spelling at every selected function placement and line ending, publishes no partial Entry, retains a compiler diagnostic, and rebuilds the same module name with an independent valid function."
"Language","Exceptions","Language/Exceptions","RethrowPreservesExceptionMessageAndOrigin","False","","Superseded","LANG-EX-HANDLER-REJECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-HANDLER-REJECTION -> Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding: The current fork rejects each unsupported try/catch/rethrow spelling at every selected function placement and line ending, publishes no partial Entry, retains a compiler diagnostic, and rebuilds the same module name with an independent valid function."
"Language","Exceptions","Language/Exceptions","ThrowAndCatchSelectMatchingHandler","False","","Superseded","LANG-EX-HANDLER-REJECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-HANDLER-REJECTION -> Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp|FExceptionHandlingRejectionTests|UnsupportedHandlersByPlacementAndLineEnding: The current fork rejects each unsupported try/catch/rethrow spelling at every selected function placement and line ending, publishes no partial Entry, retains a compiler diagnostic, and rebuilds the same module name with an independent valid function."
"Language","Exceptions","Language/Exceptions","UnhandledExceptionReturnsContextMetadataAndCallStack","False","","Superseded","LANG-EX-ORIGIN-DEPTH;LANG-EX-METADATA-STACK","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EX-ORIGIN-DEPTH -> Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp|FExceptionOriginTests|OriginsByDepthAndCallback: Exception text, function, section, location, stack, callback event, and cleanup match the exact origin and depth. | LANG-EX-METADATA-STACK -> Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout: Each generated exception source retains the exact exception text, throwing function, source line/column/section, every available callstack frame, and clean unprepare/discard state across call depth and line layout."
"Language","Expressions","Language/Expressions","ArithmeticComparisonLogicalAndBitExpressionsReturnExpectedValues","False","","Superseded","LANG-OP-NUMERIC-BINARY;LANG-OP-COMPARISON-FLOAT;LANG-OP-LOGICAL;LANG-OP-INTEGRAL-BITWISE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-OP-NUMERIC-BINARY -> Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp|FNumericBinaryOperatorTests|OperandTypesByOperatorAndValue: The result type and value follow numeric promotion and the selected operator semantics without undefined host-side expectations. | LANG-OP-COMPARISON-FLOAT -> Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp|FComparisonOperatorTests|FloatingTypesByOperatorValueAndOrder: Physical floating width, exact operand bits, unordered NaN rules, signed-zero equality, infinity and finite-boundary ordering, boolean result metadata, and both operand orders agree with independently computed IEEE comparisons. | LANG-OP-LOGICAL -> Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp|FLogicalOperatorTests|SourcesByOperatorTruthAndContext: The result and exact left/right evaluation trace distinguish short-circuit and eager logical operators for every truth pair and consuming context. | LANG-OP-INTEGRAL-BITWISE -> Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp|FBitwiseOperatorTests|TypesByOperatorCountAndCategory: Bit pattern, source-width versus promoted execution width, signedness, lvalue category, logical >>, arithmetic >>>, and hardware-masked runtime count behavior match this fork."
"Language","Expressions","Language/Expressions","CallMemberIndexAndCastExpressionsCompose","False","","Superseded","LANG-EXPR-PRIMARY-CONTEXT;LANG-EXPR-CHAIN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-PRIMARY-CONTEXT -> Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext: Each grammar-level primary variant preserves its independently declared type/value category and executes once in every legal context, while type- or lvalue-incompatible contexts reject it at the owning expression node. | LANG-EXPR-CHAIN -> Language/Expressions/AngelscriptNativeExpressionChainTests.cpp|FExpressionChainTests|ShapesByDepthStateAndContext: Each generated chain records the visited stages, result type and value, or attributes failure to the injected receiver/intermediate/terminal stage without evaluating later stages."
"Language","Expressions","Language/Expressions","ExpressionBytecodeAndRuntimeResultAgree","False","","Superseded","COMPILER-BYTECODE-SHAPE;LANG-EXPR-PRIMARY-CONTEXT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-SHAPE -> Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence: Arithmetic-call, conditional-branch, and loop shapes publish exact bytecode, emit their representative opcode family, and return independently expected runtime values. The object-method source publishes class/method layout metadata while a separate constant Entry supplies safe runtime and non-empty bytecode evidence; local reference-class value construction and method invocation remain an explicit current-fork limitation rather than being claimed by this product. | LANG-EXPR-PRIMARY-CONTEXT -> Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp|FPrimaryExpressionTests|PrimaryVariantsByContext: Each grammar-level primary variant preserves its independently declared type/value category and executes once in every legal context, while type- or lvalue-incompatible contexts reject it at the owning expression node."
"Language","Expressions","Language/Expressions","InvalidLvalueAndTypeCombinationReportExactDiagnostics","False","","Superseded","LANG-EXPR-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-FAILURE -> Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp|FExpressionFailureTests|FailuresByContextAndRecovery: Each generated module contains one intended parse, compile, or runtime failure; its exact source location and stopped side-effect trace are observable, followed by a clean rebuild or same-context execution."
"Language","Expressions","Language/Expressions","PrecedenceAndParenthesesSelectExpectedEvaluationTree","False","","Superseded","LANG-EXPR-PRECEDENCE;LANG-EXPR-ASSOCIATIVITY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-PRECEDENCE -> Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsByLevelAndGrouping: Every ordered pair of precedence levels has an unparenthesized result and both explicit groupings, with distinct operands proving the parse tree and representative bytecode agreeing with the runtime value. | LANG-EXPR-ASSOCIATIVITY -> Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp|FExpressionPrecedenceTests|LevelsBySequenceAndGrouping: Repeated and mixed operators at each level expose the current fork associativity, while explicit left and right grouping provide independently computed controls."
"Language","Expressions","Language/Expressions","ShortCircuitSkipsUnreachedSideEffects","False","","Superseded","LANG-EXPR-LAZY-EVALUATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-LAZY-EVALUATION -> Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape: Counters and exceptions prove exactly which logical operand or conditional branch executes, skipped expressions have no side effects, and exceptional cells clean up and reuse their context."
"Language","Expressions","Language/Expressions","TernaryEvaluatesOnlySelectedBranch","False","","Superseded","LANG-EXPR-LAZY-EVALUATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-EXPR-LAZY-EVALUATION -> Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape: Counters and exceptions prove exactly which logical operand or conditional branch executes, skipped expressions have no side effects, and exceptional cells clean up and reuse their context."
"Language","Foreach","Language/Foreach","ForeachBreakAndContinueSelectExpectedElements","False","","Superseded","LANG-FE-TRANSFER-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-TRANSFER-LIFETIME -> Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime: Every transfer path is executed at a selected nesting target. Iterator begin/next/value counts, exact return or exception state, native value copy/destruction, module discard, and context cleanup remain balanced."
"Language","Foreach","Language/Foreach","ForeachInteractsWithNestedLoopAndFunctionReturn","False","","Superseded","LANG-FE-TRANSFER-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-TRANSFER-LIFETIME -> Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime: Every transfer path is executed at a selected nesting target. Iterator begin/next/value counts, exact return or exception state, native value copy/destruction, module discard, and context cleanup remain balanced."
"Language","Foreach","Language/Foreach","ForeachIteratorLifetimeEndsOnNormalReturnAndException","False","","Superseded","LANG-FE-TRANSFER-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-TRANSFER-LIFETIME -> Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp|FForeachTransferLifetimeTests|TransfersByNestingAndElementLifetime: Every transfer path is executed at a selected nesting target. Iterator begin/next/value counts, exact return or exception state, native value copy/destruction, module discard, and context cleanup remain balanced."
"Language","Foreach","Language/Foreach","ForeachOverEmptyInputExecutesNoBody","False","","Superseded","LANG-FE-SIZE-VARIABLE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-SIZE-VARIABLE -> Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer: Iteration values, count, binding identity, transfer, and destruction agree; incompatible variables fail at binding."
"Language","Foreach","Language/Foreach","ForeachReferenceVariableMutatesUnderlyingValues","False","","Superseded","LANG-FE-SIZE-VARIABLE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-SIZE-VARIABLE -> Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer: Iteration values, count, binding identity, transfer, and destruction agree; incompatible variables fail at binding."
"Language","Foreach","Language/Foreach","ForeachVisitsValuesInSourceOrder","False","","Superseded","LANG-FE-SIZE-VARIABLE;LANG-FE-PROTOCOL","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-SIZE-VARIABLE -> Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer: Iteration values, count, binding identity, transfer, and destruction agree; incompatible variables fail at binding. | LANG-FE-PROTOCOL -> Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting: The exact protocol overload and callback order are observed, or the incomplete/ambiguous protocol yields one stable diagnostic and balanced iterators."
"Language","Foreach","Language/Foreach","InvalidIterableOrVariableShapeReportsExactDiagnostic","False","","Superseded","LANG-FE-PROTOCOL;LANG-FE-SIZE-VARIABLE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FE-PROTOCOL -> Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp|FForeachProtocolTests|ProtocolsByResolutionAndNesting: The exact protocol overload and callback order are observed, or the incomplete/ambiguous protocol yields one stable diagnostic and balanced iterators. | LANG-FE-SIZE-VARIABLE -> Language/Foreach/AngelscriptNativeForeachIterationTests.cpp|FForeachIterationTests|SizesByElementVariableAndTransfer: Iteration values, count, binding identity, transfer, and destruction agree; incompatible variables fail at binding."
"Language","Functions","Language/Functions","DefaultArgumentsApplyAtImplicitAndExplicitCallSites","False","","Superseded","LANG-FN-DEFAULTS;LANG-FN-TYPED-DEFAULTS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-DEFAULTS -> Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget: The exact callable and default expressions are selected, or the invalid declaration/call yields one stable diagnostic. | LANG-FN-TYPED-DEFAULTS -> Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission: Every typed default declaration preserves its scalar type, parameter order, canonical expression text, and normalized by-value flag while every arity-valid trailing omission count is exercised and the global, namespace, and instance call paths execute the expected mixed int/bool result."
"Language","Functions","Language/Functions","FuncdefAndDelegateInvocationPreserveSignature","False","","Superseded","LANG-FN-INDIRECT-REGISTERED-FUNCDEF;LANG-FN-INDIRECT-SCRIPT-FUNCDEF","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-INDIRECT-REGISTERED-FUNCDEF -> Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios: Registered funcdefs expose exact metadata, compatible invocation, null and incompatible-target behavior, rebuild identity, and cleanup. | LANG-FN-INDIRECT-SCRIPT-FUNCDEF -> Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios: Script funcdef sources preserve the current-fork parser boundary with located diagnostics, no leaked callable state, and same-engine recovery."
"Language","Functions","Language/Functions","FunctionMetadataMatchesExecutableDeclaration","False","","Superseded","LANG-FN-SIGNATURE-SHAPE;LANG-FN-RETURN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-SIGNATURE-SHAPE -> Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget: Every arity/type/direction/target combination publishes the exact parameter count, scalar type IDs, direction flags, return value, and caller writeback for out or inout parameters. | LANG-FN-RETURN -> Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath: The type-correct context accessor observes the returned value and lifecycle, or the invalid path fails with an exact diagnostic."
"Language","Functions","Language/Functions","FunctionsExecuteParametersAndReturnValues","False","","Superseded","LANG-FN-PARAM-DIRECTION;LANG-FN-PARAM-POSITION;LANG-FN-RETURN;LANG-FN-ARITY-TARGET","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-PARAM-DIRECTION -> Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection: Exact declaration metadata, input transfer, output writeback, ABI width, and lifecycle counters match the type and direction. | LANG-FN-PARAM-POSITION -> Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection: Sentinels prove the selected ABI slot and only the designated out or inout argument is written. | LANG-FN-RETURN -> Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath: The type-correct context accessor observes the returned value and lifecycle, or the invalid path fails with an exact diagnostic. | LANG-FN-ARITY-TARGET -> Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget: Legal arity calls preserve slot order and exact declaration identity at the configured 64/65 stress points; an isolated wrong-count call proves deterministic boundary rejection without inventing an unsupported fixed maximum."
"Language","Functions","Language/Functions","MixinGlobalFunctionResolvesInOwningNamespace","False","","Superseded","LANG-FN-MIXIN-DIRECT-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-MIXIN-DIRECT-DISPATCH -> Language/AngelscriptNativeFunctionsTests.cpp|FFunctionsTests|FunctionsMixinNamespace: Global and nested mixins resolve through extension-style member syntax, mutate only the selected value receiver, publish the exact namespaced entry declaration, and execute in isolated modules."
"Language","Functions","Language/Functions","OverloadsResolveByExactArgumentTypes","False","","Superseded","LANG-FN-OVERLOAD","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-OVERLOAD -> Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome: Function identity and runtime marker prove the selected overload; ambiguous and missing calls report only their owning resolution failure."
"Language","Functions","Language/Functions","RecursionPreservesFramesAndReturnsExpectedValue","False","","Superseded","LANG-FN-RECURSION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-RECURSION -> Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome: Recursion returns or raises the configured exception with balanced objects, exact stack metadata, and reusable context."
"Language","Functions","Language/Functions","UnknownAndAmbiguousCallsReportOneResolutionDiagnostic","False","","Superseded","LANG-FN-OVERLOAD;LANG-EXPR-RESOLUTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-FN-OVERLOAD -> Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome: Function identity and runtime marker prove the selected overload; ambiguous and missing calls report only their owning resolution failure. | LANG-EXPR-RESOLUTION -> Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp|FExpressionResolutionTests|StatesByContextAndShape: Successful cells identify the exact declaration and runtime marker; missing, ambiguous, inaccessible, and wrong-type cells emit one located diagnostic owned by the expression node."
"Language","Inheritance","Language/Inheritance","AbstractClassRejectsInstantiationUntilImplemented","False","","Superseded","LANG-INH-CLASS-RULE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-CLASS-RULE -> Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation: The raw fork rejects class-level abstract/final keywords because their parser/builder paths are disabled, while concrete inheritance and method-level final/override remain active. Every legal implicit/exact/deep override or inherited-final path publishes exact type/method relations and dispatch; class-modifier, final-method override, invalid-base, duplicate-base, cycle, override-without-base, and return-mismatch sources own located diagnostics, publish no callable partial path, and leave the module name recoverable."
"Language","Inheritance","Language/Inheritance","DerivedConstructionInitializesBaseThenDerivedState","False","","Superseded","LANG-CTOR-ORDER-FAILURE;LANG-INH-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-ORDER-FAILURE -> Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation: Each topology contains a real base, first/middle/last member, and derived body. The current fork initializes member stages 2,3,4 before the explicit base stage 1, then derived stage 5; exception paths publish the exact destructor trace 5,2,3,4,1 and balance all native identities, while normal raw script-class locals retain native fields after unprepare and module discard. The direct native-copy fault retires its already placement-constructed destination before reporting the script exception. Every failure leaves a reusable context with no published partial object. | LANG-INH-DISPATCH -> Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch: Direct, virtual-route, and explicit-base invocations expose the exact field/method/getter/setter target permitted by the member form, static view, and inheritance depth. Non-virtual members remain static, virtual members route to the most-derived implementation, and explicit base invocation bypasses overrides with matching metadata."
"Language","Inheritance","Language/Inheritance","ExplicitBaseCallBypassesOverride","False","","Superseded","LANG-INH-DISPATCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-DISPATCH -> Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp|FInheritanceDispatchTests|DepthsByMemberViewAndDispatch: Direct, virtual-route, and explicit-base invocations expose the exact field/method/getter/setter target permitted by the member form, static view, and inheritance depth. Non-virtual members remain static, virtual members route to the most-derived implementation, and explicit base invocation bypasses overrides with matching metadata."
"Language","Inheritance","Language/Inheritance","FinalClassAndFinalMethodRejectFurtherOverride","False","","Superseded","LANG-INH-CLASS-RULE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-INH-CLASS-RULE -> Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp|FInheritanceRuleTests|ScenariosByObservation: The raw fork rejects class-level abstract/final keywords because their parser/builder paths are disabled, while concrete inheritance and method-level final/override remain active. Every legal implicit/exact/deep override or inherited-final path publishes exact type/method relations and dispatch; class-modifier, final-method override, invalid-base, duplicate-base, cycle, override-without-base, and return-mismatch sources own located diagnostics, publish no callable partial path, and leave the module name recoverable."
