"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1421 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-PARAM-SELECT]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1507 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-SPECIAL-POLICY]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2107 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-KIND-CALL]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2070 lines, 1 TEST_METHOD(s), products=[LANG-CTOR-TRANSFER]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","937 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","408 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeConditionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeConditionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","262 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","574 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeForClauseTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeForClauseTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","256 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","444 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","304 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","356 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","432 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","235 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeSwitchTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeSwitchTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","484 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","230 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeBoolConversionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeBoolConversionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","296 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeConversionAbiTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","541 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeConversionFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeConversionFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","519 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","865 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","415 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","607 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeNumericConversionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeNumericConversionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","469 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeObjectCastTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeObjectCastTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","654 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","553 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","638 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","283 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","849 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1106 lines, 1 TEST_METHOD(s), products=[LANG-DTOR-DECLARATION]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Destructors/AngelscriptNativeDestructorExitTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Destructors/AngelscriptNativeDestructorExitTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2444 lines, 1 TEST_METHOD(s), products=[LANG-DTOR-OWNER-EXIT]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1380 lines, 1 TEST_METHOD(s), products=[LANG-DTOR-PARTIAL]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","252 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","390 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","543 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","338 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","967 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Expressions/AngelscriptNativeExpressionChainTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionChainTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","951 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","859 lines; the eager composition/count/outcome/source-shape owner is below the review threshold and retains its independent order, exception-cutoff, lifecycle, and recovery oracle.","None."
"Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","537 lines; the lazy form/outcome/selector/source-shape owner is below the review threshold and retains its independent reachability, exception, lifecycle, and recovery oracle.","None."
"Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","921 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1047 lines, 2 TEST_METHOD(s), products=[LANG-EXPR-PRECEDENCE;LANG-EXPR-ASSOCIATIVITY]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1568 lines, 1 TEST_METHOD(s), products=[LANG-EXPR-RESOLUTION]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","RetainCohesiveGeneratorOrOwner","1308 lines, 1 TEST_METHOD(s), products=[LANG-EXPR-VALUE-MUTATION]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","991 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Foreach/AngelscriptNativeForeachIterationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Foreach/AngelscriptNativeForeachIterationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","486 lines; below the review threshold. Lifecycle is assessed independently.","None."
