"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_compiler.cpp","Compiler","asCCompiler","ProcessStringConstant","12092","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-PROCESSSTRINGCONSTANT-L12092","No product-owner method directly calls asCCompiler.ProcessStringConstant and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PushVariableOnStack","17773","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-PUSHVARIABLEONSTACK-L17773","No product-owner method directly calls asCCompiler.PushVariableOnStack and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ReleaseTemporaryVariable","6770","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-RELEASETEMPORARYVARIABLE-L6770","No product-owner method directly calls asCCompiler.ReleaseTemporaryVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ReleaseTemporaryVariable","6779","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-RELEASETEMPORARYVARIABLE-L6779","No product-owner method directly calls asCCompiler.ReleaseTemporaryVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","RemoveVariableScope","6477","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-REMOVEVARIABLESCOPE-L6477","No product-owner method directly calls asCCompiler.RemoveVariableScope and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Reset","112","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-RESET-L112","No product-owner method directly calls asCCompiler.Reset and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","SetupParametersAndReturnVariable","476","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-SETUPPARAMETERSANDRETURNVARIABLE-L476","No product-owner method directly calls asCCompiler.SetupParametersAndReturnVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ShowTypoSuggestionForVariableAccess","11703","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-SHOWTYPOSUGGESTIONFORVARIABLEACCESS-L11703","No product-owner method directly calls asCCompiler.ShowTypoSuggestionForVariableAccess and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","UndoInitializedVariables","6844","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-UNDOINITIALIZEDVARIABLES-L6844","No product-owner method directly calls asCCompiler.UndoInitializedVariables and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Warning","6511","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-WARNING-L6511","No product-owner method directly calls asCCompiler.Warning and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","~asCExprContext","18902","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ASCEXPRCONTEXT-L18902","No product-owner method directly calls asCExprContext.~asCExprContext and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","asCExprContext","18895","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ASCEXPRCONTEXT-L18895","No product-owner method directly calls asCExprContext.asCExprContext and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Clear","18908","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-CLEAR-L18908","No product-owner method directly calls asCExprContext.Clear and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Copy","19003","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-COPY-L19003","No product-owner method directly calls asCExprContext.Copy and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsAnonymousInitList","18995","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ISANONYMOUSINITLIST-L18995","No product-owner method directly calls asCExprContext.IsAnonymousInitList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsClassMethod","18936","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ISCLASSMETHOD-L18936","No product-owner method directly calls asCExprContext.IsClassMethod and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsGlobalFunc","18945","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ISGLOBALFUNC-L18945","No product-owner method directly calls asCExprContext.IsGlobalFunc and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsLambda","18964","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ISLAMBDA-L18964","No product-owner method directly calls asCExprContext.IsLambda and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsVoidExpression","18979","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-ISVOIDEXPRESSION-L18979","No product-owner method directly calls asCExprContext.IsVoidExpression and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Merge","19026","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-MERGE-L19026","No product-owner method directly calls asCExprContext.Merge and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetAnonymousInitList","18987","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-SETANONYMOUSINITLIST-L18987","No product-owner method directly calls asCExprContext.SetAnonymousInitList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetLambda","18954","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-SETLAMBDA-L18954","No product-owner method directly calls asCExprContext.SetLambda and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetVoidExpression","18972","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRCONTEXT-SETVOIDEXPRESSION-L18972","No product-owner method directly calls asCExprContext.SetVoidExpression and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","asCExprValue","18626","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-ASCEXPRVALUE-L18626","No product-owner method directly calls asCExprValue.asCExprValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantB","18775","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTB-L18775","No product-owner method directly calls asCExprValue.GetConstantB and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantD","18787","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTD-L18787","No product-owner method directly calls asCExprValue.GetConstantD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantData","18811","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTDATA-L18811","No product-owner method directly calls asCExprValue.GetConstantData and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantDW","18763","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTDW-L18763","No product-owner method directly calls asCExprValue.GetConstantDW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantF","18781","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTF-L18781","No product-owner method directly calls asCExprValue.GetConstantF and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantQW","18757","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTQW-L18757","No product-owner method directly calls asCExprValue.GetConstantQW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantW","18769","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-GETCONSTANTW-L18769","No product-owner method directly calls asCExprValue.GetConstantW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsNullConstant","18862","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-ISNULLCONSTANT-L18862","No product-owner method directly calls asCExprValue.IsNullConstant and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsUndefinedFuncHandle","18841","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-ISUNDEFINEDFUNCHANDLE-L18841","No product-owner method directly calls asCExprValue.IsUndefinedFuncHandle and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsVoid","18878","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-ISVOID-L18878","No product-owner method directly calls asCExprValue.IsVoid and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","Set","18641","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SET-L18641","No product-owner method directly calls asCExprValue.Set and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantB","18683","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTB-L18683","No product-owner method directly calls asCExprValue.SetConstantB and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantB","18736","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTB-L18736","No product-owner method directly calls asCExprValue.SetConstantB and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantD","18707","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTD-L18707","No product-owner method directly calls asCExprValue.SetConstantD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantD","18750","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTD-L18750","No product-owner method directly calls asCExprValue.SetConstantD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantData","18793","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTDATA-L18793","No product-owner method directly calls asCExprValue.SetConstantData and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantDW","18675","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTDW-L18675","No product-owner method directly calls asCExprValue.SetConstantDW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantDW","18722","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTDW-L18722","No product-owner method directly calls asCExprValue.SetConstantDW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantF","18699","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTF-L18699","No product-owner method directly calls asCExprValue.SetConstantF and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantF","18743","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTF-L18743","No product-owner method directly calls asCExprValue.SetConstantF and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantQW","18667","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTQW-L18667","No product-owner method directly calls asCExprValue.SetConstantQW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantQW","18715","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTQW-L18715","No product-owner method directly calls asCExprValue.SetConstantQW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantW","18691","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTW-L18691","No product-owner method directly calls asCExprValue.SetConstantW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantW","18729","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETCONSTANTW-L18729","No product-owner method directly calls asCExprValue.SetConstantW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetDummy","18886","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETDUMMY-L18886","No product-owner method directly calls asCExprValue.SetDummy and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetNullConstant","18853","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETNULLCONSTANT-L18853","No product-owner method directly calls asCExprValue.SetNullConstant and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetUndefinedFuncHandle","18827","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETUNDEFINEDFUNCHANDLE-L18827","No product-owner method directly calls asCExprValue.SetUndefinedFuncHandle and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetVariable","18658","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETVARIABLE-L18658","No product-owner method directly calls asCExprValue.SetVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetVoid","18871","ApiDeferred","INTERNAL-DEFERRED-ASCEXPRVALUE-SETVOID-L18871","No product-owner method directly calls asCExprValue.SetVoid and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","~asCMemoryMgr","212","ApiDeferred","INTERNAL-DEFERRED-ASCMEMORYMGR-ASCMEMORYMGR-L212","No product-owner method directly calls asCMemoryMgr.~asCMemoryMgr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","asCMemoryMgr","208","ApiDeferred","INTERNAL-DEFERRED-ASCMEMORYMGR-ASCMEMORYMGR-L208","No product-owner method directly calls asCMemoryMgr.asCMemoryMgr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeByteInstruction","288","ApiDeferred","INTERNAL-DEFERRED-ASCMEMORYMGR-FREEBYTEINSTRUCTION-L288","No product-owner method directly calls asCMemoryMgr.FreeByteInstruction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeScriptNode","257","ApiDeferred","INTERNAL-DEFERRED-ASCMEMORYMGR-FREESCRIPTNODE-L257","No product-owner method directly calls asCMemoryMgr.FreeScriptNode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeUnusedMemory","217","ApiDeferred","INTERNAL-DEFERRED-ASCMEMORYMGR-FREEUNUSEDMEMORY-L217","No product-owner method directly calls asCMemoryMgr.FreeUnusedMemory and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","~asCOutputBuffer","45","ApiDeferred","INTERNAL-DEFERRED-ASCOUTPUTBUFFER-ASCOUTPUTBUFFER-L45","No product-owner method directly calls asCOutputBuffer.~asCOutputBuffer and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Append","79","ApiDeferred","INTERNAL-DEFERRED-ASCOUTPUTBUFFER-APPEND-L79","No product-owner method directly calls asCOutputBuffer.Append and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Callback","64","ApiDeferred","INTERNAL-DEFERRED-ASCOUTPUTBUFFER-CALLBACK-L64","No product-owner method directly calls asCOutputBuffer.Callback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Clear","52","ApiDeferred","INTERNAL-DEFERRED-ASCOUTPUTBUFFER-CLEAR-L52","No product-owner method directly calls asCOutputBuffer.Clear and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","SendToCallback","86","ApiDeferred","INTERNAL-DEFERRED-ASCOUTPUTBUFFER-SENDTOCALLBACK-L86","No product-owner method directly calls asCOutputBuffer.SendToCallback and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","~asCParser","74","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ASCPARSER-L74","No product-owner method directly calls asCParser.~asCParser and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","asCParser","61","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ASCPARSER-L61","No product-owner method directly calls asCParser.asCParser and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","CheckTemplateType","1363","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-CHECKTEMPLATETYPE-L1363","No product-owner method directly calls asCParser.CheckTemplateType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","Error","1011","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ERROR-L1011","No product-owner method directly calls asCParser.Error and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedOneOf","1212","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-EXPECTEDONEOF-L1212","No product-owner method directly calls asCParser.ExpectedOneOf and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedOneOf","1227","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-EXPECTEDONEOF-L1227","No product-owner method directly calls asCParser.ExpectedOneOf and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedToken","1194","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-EXPECTEDTOKEN-L1194","No product-owner method directly calls asCParser.ExpectedToken and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedTokens","1203","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-EXPECTEDTOKENS-L1203","No product-owner method directly calls asCParser.ExpectedTokens and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","GetToken","953","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-GETTOKEN-L953","No product-owner method directly calls asCParser.GetToken and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IdentifierIs","1349","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe.","Final",""
"as_parser.cpp","Frontend","asCParser","Info","1034","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-INFO-L1034","No product-owner method directly calls asCParser.Info and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","InsteadFound","1242","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-INSTEADFOUND-L1242","No product-owner method directly calls asCParser.InsteadFound and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsAccessDecl","2757","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISACCESSDECL-L2757","No product-owner method directly calls asCParser.IsAccessDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsAssignOperator","2249","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsClassDefaultStatement","2932","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISCLASSDEFAULTSTATEMENT-L2932","No product-owner method directly calls asCParser.IsClassDefaultStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsConstant","2293","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsDataType","1172","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsFuncDecl","3110","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISFUNCDECL-L3110","No product-owner method directly calls asCParser.IsFuncDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsFunctionCall","1902","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISFUNCTIONCALL-L1902","No product-owner method directly calls asCParser.IsFunctionCall and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsLambda","1629","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISLAMBDA-L1629","No product-owner method directly calls asCParser.IsLambda and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsOperator","2219","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsPostOperator","2282","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsPreOperator","2269","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsRealType","1151","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsType","1051","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISTYPE-L1051","No product-owner method directly calls asCParser.IsType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsVarDecl","2965","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISVARDECL-L2965","No product-owner method directly calls asCParser.IsVarDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","IsVirtualPropertyDecl","3067","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-ISVIRTUALPROPERTYDECL-L3067","No product-owner method directly calls asCParser.IsVirtualPropertyDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseAccessDecl","2788","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEACCESSDECL-L2788","No product-owner method directly calls asCParser.ParseAccessDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseClassDefaultStatement","2947","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSECLASSDEFAULTSTATEMENT-L2947","No product-owner method directly calls asCParser.ParseClassDefaultStatement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseDataType","138","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEDATATYPE-L138","No product-owner method directly calls asCParser.ParseDataType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseExpression","2335","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEEXPRESSION-L2335","No product-owner method directly calls asCParser.ParseExpression and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseFunctionDefinition","99","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEFUNCTIONDEFINITION-L99","No product-owner method directly calls asCParser.ParseFunctionDefinition and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseLocal","3600","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSELOCAL-L3600","No product-owner method directly calls asCParser.ParseLocal and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseMethodAttributes","5020","ApiDeferred","INTERNAL-DEFERRED-ASCPARSER-PARSEMETHODATTRIBUTES-L5020","No product-owner method directly calls asCParser.ParseMethodAttributes and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
