"ledger_id","section","original_text","final_disposition","evidence_kind","evidence_owner_task","evidence_product_ids","evidence_paths","superseded_by_task","prerequisite_issue","prerequisite_change","enable_condition","remaining_gate","verified_artifact","reviewed_at","review_note"
"15.4","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.4 <!-- TDD --> Keep mixin-global execution and mixin-class rejection as separate exact current-fork tests.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.5","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.5 <!-- TDD --> Record and test current float declaration/storage/native-call ABI and current suspend behavior singularly.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.6","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.6 <!-- TDD --> Complete compiled Disabled/tagged real tests for using namespace, member initialization, generated/deleted special members, bool context, anonymous functions, variadic functions, templates, try/catch/rethrow, script property accessors, 2.38 multiple-indexed-setter rejection, and abstract/final class modifiers only where syntax/API is expressible; every feature owns parse/compile/metadata/runtime/cleanup evidence without changing active fork semantics.","DeferredWithPrerequisite","SourceBackedPrerequisite","","V238-DESIRED-BEHAVIOR","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-language-conformance-repair-review.csv","","LANG-002","","Enable each future cell only after its selective 2.38 syntax/API prerequisite is ported; Disabled discovery is not current execution evidence.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"15.7","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.7 <!-- Non-TDD --> Record absent-symbol targets as ApiDeferred without local declarations or fake tests, with the exact missing public symbol/backport prerequisite.","CompletedWithEvidence","ConformanceDisposition","5.9","current-fork and ApiDeferred conformance owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"15.8","15. Current Fork and Selected 2.38 Conformance","- [ ] 15.8 <!-- TDD --> Close the 5 missing predecessor Conformance scenarios or supersede them with stronger classified IDs.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"16.1","16. Cross-Theme Interaction Chains","- [ ] 16.1 <!-- TDD --> Implement Functions + Conversions/References overload/default/direction/alias chains (`X-FN-CONV`, `X-FN-REF`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.2","16. Cross-Theme Interaction Chains","- [ ] 16.2 <!-- TDD --> Implement Functions + Constructors/Destructors normal/exception call-boundary lifetime chain (`X-FN-CTOR`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.3","16. Cross-Theme Interaction Chains","- [ ] 16.3 <!-- TDD --> Implement Constructors + Properties + Inheritance order/dispatch chain (`X-CTOR-PROP`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.4","16. Cross-Theme Interaction Chains","- [ ] 16.4 <!-- TDD --> Implement partial construction + destructor + exception cleanup chain (`X-CTOR-EX`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.5","16. Cross-Theme Interaction Chains","- [ ] 16.5 <!-- TDD --> Implement inheritance view/const/method/property overload and explicit-base dispatch chain (`X-INH-DISP`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.6","16. Cross-Theme Interaction Chains","- [ ] 16.6 <!-- TDD --> Implement operator/conversion/expression/control-flow resolution and side-effect chains (`X-OP-CONV`, `X-OP-CF`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.7","16. Cross-Theme Interaction Chains","- [ ] 16.7 <!-- TDD --> Implement variable/control-flow/destructor and foreach/reference/exception lifetime chains (`X-VAR-CF`, `X-FE-EX`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.8","16. Cross-Theme Interaction Chains","- [ ] 16.8 <!-- TDD --> Implement namespace/shared/import/module rebuild identity chain (`X-NS-MOD`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.9","16. Cross-Theme Interaction Chains","- [ ] 16.9 <!-- TDD --> Implement type metadata + bytecode save/load + execution equivalence chain (`X-META-BC`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.10","16. Cross-Theme Interaction Chains","- [ ] 16.10 <!-- TDD --> Implement exception/native-debug stack/local/source/receiver/reuse chain (`X-EX-DBG`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.11","16. Cross-Theme Interaction Chains","- [ ] 16.11 <!-- TDD --> Implement nested-context outer/inner function/frame/local/state restoration chain (`X-NEST-DBG`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.12","16. Cross-Theme Interaction Chains","- [ ] 16.12 <!-- TDD --> Implement compiler optimization + debug line/local metadata + runtime equivalence chain (`X-OPT-DBG`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"16.13","16. Cross-Theme Interaction Chains","- [ ] 16.13 <!-- TDD --> Implement GC references + context/module/engine teardown exactly-once chain (`X-GC-MOD`).","SupersededBy","AuthoritativeOwnerTransfer","","X-FN-CONV through X-GC-MOD","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","5.8","","","","","","2026-07-27","named cross-theme products"
"17.1","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.1 <!-- Non-TDD --> Map and migrate all current broad Language methods/assertions into final descriptive owners; preserve behavior while eliminating aggregate shallow claims.","SupersededBy","AuthoritativeOwnerTransfer","","semantic/failure-owner split audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/fixture-and-large-file-quality-review.csv","4.7","","","","","","2026-07-27","living semantic-file organization audit"
"17.2","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.2 <!-- Non-TDD --> Map and migrate any broad non-language sources whose split is required by final ownership and failure isolation.","SupersededBy","AuthoritativeOwnerTransfer","","semantic/failure-owner split audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/fixture-and-large-file-quality-review.csv","4.7","","","","","","2026-07-27","living semantic-file organization audit"
"17.3","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.3 <!-- Non-TDD --> Reformat every ordinary added/modified SDK script fixture to named, indented `ASTEST_AS_ANSI(R""AS(...)AS"")`, Allman braces, and required blank lines. The recorded baseline is 112 nonconforming raw fixtures: prioritize the 51 wrapper/delimiter/column-layout groups and preserve source-sensitive assertions deliberately.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"17.4","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.4 <!-- Non-TDD --> Replace all 21 recorded escaped-newline/source concatenations and the remaining one-line executable script strings with readable raw fixtures; retain exact token fragments only under an explicit classification and registered layout exception.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"17.5","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.5 <!-- TDD --> Convert each line/column-sensitive fixture to the approved preserve-lines path, document why layout matters, and assert unchanged expected offsets.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"17.6","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.6 <!-- Non-TDD --> Register every retained formatting/layout exception with file/method/reason/expected observation; remove obsolete exceptions.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"17.7","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.7 <!-- Non-TDD --> Delete superseded source files only after current-method, predecessor-scenario, coverage-ID, and automation-ID reconciliation proves no loss.","SupersededBy","AuthoritativeOwnerTransfer","","semantic/failure-owner split audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/fixture-and-large-file-quality-review.csv","4.7","","","","","","2026-07-27","living semantic-file organization audit"
"17.8","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.8 <!-- Non-TDD --> Ensure every final registration body uses `WITH_ANGELSCRIPT_UNITTESTS`, every active class uses `TEST_CLASS_WITH_FLAGS`, and only selected-2.38 classes use Disabled/tagged registration.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"17.9","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.9 <!-- Non-TDD --> Audit helper visibility and unity-build symbol names; make one-class helpers private and shared helpers single-owner.","SupersededBy","AuthoritativeOwnerTransfer","","semantic/failure-owner split audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/fixture-and-large-file-quality-review.csv","4.7","","","","","","2026-07-27","living semantic-file organization audit"
"17.10","17. Migrate Existing Sources and Repair Inline AS Formatting","- [ ] 17.10 <!-- Non-TDD --> For every core-language or raw-SDK element constrained by the fork, retain one `fork-limitations.md` entry with its target behavior, current restriction, compile/run/save-load status, active negative or adjacent positive owner, forbidden substitute, enable condition, and exact follow-up test. The element must remain either an enabled characterization or a tagged Disabled capability case; it must never disappear from the design merely because the current fork cannot execute it.","CompletedWithEvidence","ForkLimitationEvidence","5.9","enabled limitation or tagged Disabled owner","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/fork-limitations.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"18.2","18. Complete Static Reconciliation Before Any Planned Build","- [ ] 18.2 <!-- Non-TDD --> Run `ReconcilePredecessorScenarios.ps1`; resolve all 222 rows and prove the 197-gap baseline is fully mapped.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"18.7","18. Complete Static Reconciliation Before Any Planned Build","- [ ] 18.7 <!-- Non-TDD --> Perform manual assertion-layer review per theme/domain: downgrade or reopen compile-only implementations where runtime/metadata/lifecycle/debug/cleanup evidence is required.","CompletedWithEvidence","AssertionDepthReview","5.10","314 Complete; 3 prerequisite-backed Deferred","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-engine-repair-review.csv;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-runtime-repair-review.csv;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-module-repair-review.csv;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-typesystem-embedding-repair-review.csv;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-language-conformance-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"18.9","18. Complete Static Reconciliation Before Any Planned Build","- [ ] 18.9 <!-- Non-TDD --> Confirm all planned code is written and static gates are clean; record any exceptional earlier structural build and why it was unavoidable.","StillActionable","OpenFinalGate","","final static gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.6 final-source static/OpenSpec/diff/status review","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"19.1","19. Integration Build and Batched Compile Repair","- [ ] 19.1 <!-- Non-TDD --> Run the first planned integration build: `Tools\RunBuild.ps1 -Label as-native-sdk-comprehensive-build -TimeoutMs 3600000 -NoXGE`.","CompletedWithEvidence","BuildEvidence","6.2","coherent integration build and batched repair record","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"19.2","19. Integration Build and Batched Compile Repair","- [ ] 19.2 <!-- Non-TDD --> Diagnose all compile/link/unity/export failures, group them by root cause, implement one coherent repair batch, and record affected coverage IDs/files.","CompletedWithEvidence","BuildEvidence","6.2","coherent integration build and batched repair record","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"19.3","19. Integration Build and Batched Compile Repair","- [ ] 19.3 <!-- Non-TDD --> Rerun `Tools\RunBuild.ps1 -Label as-native-sdk-comprehensive-build-fix1 -TimeoutMs 3600000 -NoXGE` only after the repair batch; repeat with incremented labels only for new coherent batches.","CompletedWithEvidence","BuildEvidence","6.2","coherent integration build and batched repair record","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.0f","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.0f <!-- TDD, interpreter/Constructors and generic AOT complete pending focused StaticJIT parity/Language 2026-07-24 --> Diagnose and repair the isolated Constructor Transfer owner before any renewed Constructors or Language claim. The focused result is `1/1` PASS for all 448 generated IDs: typed native self-alias copies are guarded, raw standalone script allocations have final-owner retirement, and bare value-parameter helper sources construct a mutable local before mutation. Direct diagnostics resolve downstream contracts: Boundary is positive zero-live cleanup, constructor parameter metadata is `asTM_CONST`, and Policy distinguishes active automatic-copy rejection from positive explicit special members. The complete Constructors prefix is now `14/14` PASS. The repaired real StaticJIT AOT pipeline regenerated its artifacts, completed the generated-code build, and passed its existing automation owner `10/10`; it proves generator/compile/execution continuity but does not yet execute the obj-last or counted-native-reference products. Add those focused generated paths, then execute the Language prefix; record every intermediate artifact and any remaining distinct defect without reclassifying it as an accepted limitation.","DeferredWithPrerequisite","SourceBackedPrerequisite","","focused StaticJIT/AOT parity","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md;openspec/changes/fix-as-object-last-native-calling-convention/tasks.md","","LIFE-002;LIFE-003;CTOR-002;JIT-003","fix-as-reference-bytecode-ownership-persistence;fix-as-object-last-native-calling-convention","Enable after generated counted-reference and explicit-parameter object-last paths execute, followed by the Language gate.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"20.0a","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.0a <!-- TDD --> Complete aggregate confirmation of the repaired constructor-parameter interpreter defect. The generated `LANG-CTOR-PARAM-SELECT-ONE-EXPLICIT-CONVERSION-FLOAT64` source, bytecode, and current result prove that no bound-import instruction was emitted: malformed `asBC_dTOi64` execution desynchronized the program counter and only then reached a spurious `asBC_CALLBND`. `asBC_dTOi64` / `asBC_dTOu64` now use source operand 1 and advance two words, and the focused Parameters owner passes. Before closing this task, rerun Boundary, Failure, the complete Constructors prefix after its remaining Policy/Selection/Transfer/Visibility owners are repaired, and the numeric-boundary conversion owner; record each command, artifact, and final defect classification in `background.md`, `fork-limitations.md`, and `verification.md`.","CompletedWithEvidence","FocusedRegressionEvidence","5.10","LANG-CTOR-PARAM;Constructors aggregate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.0c","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.0c <!-- TDD --> Correct and strengthen the minimal counted-native-reference regression before implementation: factory-local assignment must require exactly `construct=1`, `AddRef=1`, `Release=2`, `destruct=1`, and `live=0`; add independent red cases for overwrite, null assignment, parameter/return transfer, exception/frame cleanup, and saved-bytecode reload. Each generated source must print its full source and decoded bytecode. The bytecode oracle must accept the compiler's direct `REFCPY` or optimized `RefCpyV` form, and must require the optimized form to carry its type operand; frame cleanup is validated by exact lifecycle behavior while scoped cleanup continues to require an explicit type-aware release instruction in its dedicated owner. Do not replace the contract with `asOBJ_NOCOUNT`, balance-only, or UE-owned assertions.","DeferredWithPrerequisite","SourceBackedPrerequisite","","counted-native-reference typed ownership","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md","","LIFE-002;JIT-001;JIT-003;RESTORE-018","fix-as-reference-bytecode-ownership-persistence","Enable after overwrite/null/transfer/exception/save-load/incompatibility and StaticJIT lifecycle oracles pass without weakened ownership.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"20.0d","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.0d <!-- TDD --> Complete and verify the selected-2.38 reference-assignment semantic batch after 20.0c has supplied its red trace. `REFCPY` and optimized `RefCpyV` are already pointer-operand instructions in the current port, and the compiler, optimizer, interpreter, instruction output, persistence, type-resource retention, and StaticJIT sources contain related in-progress changes. Audit the whole batch as one format/ownership change, then repair the remaining typed cleanup path—especially a counted temporary that reaches fork-only `FreeNullV8`—without assuming that the existing upstream release/add-reference call order is itself causal. Preserve no-count and UE/script-object rules explicitly; do not use type user-data absence as the ownership discriminator.","DeferredWithPrerequisite","SourceBackedPrerequisite","","counted-native-reference typed ownership","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md","","LIFE-002;JIT-001;JIT-003;RESTORE-018","fix-as-reference-bytecode-ownership-persistence","Enable after overwrite/null/transfer/exception/save-load/incompatibility and StaticJIT lifecycle oracles pass without weakened ownership.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"20.0e","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.0e <!-- TDD --> Decide and implement the StaticJIT and persisted-bytecode dispositions for the typed assignment semantic batch. Either provide StaticJIT parity for counted native references and run the exact same lifecycle cases, or reject those bytecodes at AOT generation with a stable diagnostic and retain real Disabled `#as-v238-backport` tests. Add save/load round-trip and incompatibility tests so old bytecode can never be silently interpreted with shifted instruction lengths. Build one coherent runtime batch, rerun the narrow variable-lifetime prefix, then record the result without reclassifying any unresolved leak, dangling pointer, or unsupported execution path as an accepted fork limitation.","DeferredWithPrerequisite","SourceBackedPrerequisite","","counted-native-reference typed ownership","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-reference-bytecode-ownership-persistence/tasks.md","","LIFE-002;JIT-001;JIT-003;RESTORE-018","fix-as-reference-bytecode-ownership-persistence","Enable after overwrite/null/transfer/exception/save-load/incompatibility and StaticJIT lifecycle oracles pass without weakened ownership.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"20.2","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.2 <!-- TDD --> Run Frontend: `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK.Frontend"" -Label as-native-sdk-comprehensive-frontend -TimeoutMs 1800000`.","CompletedWithEvidence","DomainExecutionEvidence","5.2","Frontend parent","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.6","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.6 <!-- TDD --> Run TypeSystem: `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK.TypeSystem"" -Label as-native-sdk-comprehensive-typesystem -TimeoutMs 1800000`.","CompletedWithEvidence","DomainExecutionEvidence","5.6","TypeSystem parent","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.7","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.7 <!-- TDD --> Run each Language theme prefix separately, then `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK.Language"" -Label as-native-sdk-comprehensive-language -TimeoutMs 3600000`.","StillActionable","OpenFinalGate","","Language execution gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","5.8 Language theme and parent execution closure","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"20.8","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.8 <!-- TDD --> Run Embedding: `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK.Embedding"" -Label as-native-sdk-comprehensive-embedding -TimeoutMs 1800000`.","CompletedWithEvidence","DomainExecutionEvidence","5.7","Embedding parent","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.9","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.9 <!-- TDD --> Run Conformance: `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK.Conformance"" -Label as-native-sdk-comprehensive-conformance -TimeoutMs 1800000` and verify Disabled discovery/tag accounting separately from active passes.","CompletedWithEvidence","DomainExecutionEvidence","5.9","Conformance parent and Disabled discovery","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"20.10","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.10 <!-- TDD --> For failures, use systematic debugging, preserve singular expected current behavior, group repairs by root cause, rebuild once per coherent code batch, and rerun only affected narrow prefixes before the domain.","SupersededBy","AuthoritativeOwnerTransfer","","linked-change focused regressions and domain gates","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md","2.7;5.5;5.8","","","","","","2026-07-27","root-cause repair and rerun workflow"
"20.11","20. Focused Domain Execution and Batched Runtime Repair","- [ ] 20.11 <!-- Non-TDD --> Reconcile domain reports to implemented coverage IDs and require every active cell's owning test to execute/pass; do not infer ID verification only from method totals.","StillActionable","OpenFinalGate","","coverage-ID verification gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.6/6.7 final report-to-coverage-ID reconciliation","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
