"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_compiler.cpp","Compiler","asCCompiler","RemoveVariableScope","6477","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.RemoveVariableScope responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Reset","112","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-RESET-L112","No exact owner exposes asCCompiler.Reset; add a focused internal owner through its concrete caller with a method-specific state oracle.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","SetupParametersAndReturnVariable","476","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.SetupParametersAndReturnVariable responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ShowTypoSuggestionForVariableAccess","11703","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ShowTypoSuggestionForVariableAccess responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","UndoInitializedVariables","6844","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.UndoInitializedVariables responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Warning","6511","PublicContractCovered","LANG-EXPR-FAILURE","Internal asCCompiler.Warning responsibility is semantic diagnostic; source path invalid expression path; owner LANG-EXPR-FAILURE asserts located diagnostic.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","~asCExprContext","18902","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.~asCExprContext responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","asCExprContext","18895","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.asCExprContext responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Clear","18908","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Clear responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Copy","19003","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Copy responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsAnonymousInitList","18995","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsAnonymousInitList responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsClassMethod","18936","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsClassMethod responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsGlobalFunc","18945","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsGlobalFunc responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsLambda","18964","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsLambda responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","IsVoidExpression","18979","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.IsVoidExpression responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","Merge","19026","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.Merge responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetAnonymousInitList","18987","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetAnonymousInitList responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetLambda","18954","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetLambda responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprContext","SetVoidExpression","18972","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprContext.SetVoidExpression responsibility is expression context state; source path syntax-specific compiler chain; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","asCExprValue","18626","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.asCExprValue responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner LANG-EXPR-VALUE-MUTATION asserts post-create state and balanced cleanup.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantB","18775","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantD","18787","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantData","18811","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantData responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantDW","18763","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantF","18781","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantQW","18757","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","GetConstantW","18769","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.GetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsNullConstant","18862","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsNullConstant responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsUndefinedFuncHandle","18841","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsUndefinedFuncHandle responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","IsVoid","18878","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.IsVoid responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","Set","18641","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.Set responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantB","18683","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantB","18736","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantB responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantD","18707","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantD","18750","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantD responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantData","18793","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantData responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantDW","18675","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantDW","18722","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantDW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantF","18699","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantF","18743","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantF responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantQW","18667","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantQW","18715","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantQW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantW","18691","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetConstantW","18729","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetConstantW responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetDummy","18886","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetDummy responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetNullConstant","18853","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetNullConstant responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetUndefinedFuncHandle","18827","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetUndefinedFuncHandle responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetVariable","18658","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetVariable responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_compiler.cpp","Compiler","asCExprValue","SetVoid","18871","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCExprValue.SetVoid responsibility is expression value state; source path value materialization chain; owner LANG-EXPR-VALUE-MUTATION asserts constant/variable/category.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","~asCMemoryMgr","212","PublicContractCovered","ENG-MEMORY-POOL-BULK-RELEASE","Internal asCMemoryMgr.~asCMemoryMgr responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-MEMORY-POOL-BULK-RELEASE asserts post-create state and balanced cleanup.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","asCMemoryMgr","208","PublicContractCovered","ENG-MEMORY-POOL-BULK-RELEASE","Internal asCMemoryMgr.asCMemoryMgr responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-MEMORY-POOL-BULK-RELEASE asserts post-create state and balanced cleanup.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeByteInstruction","288","PublicContractCovered","ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","Internal asCMemoryMgr.FreeByteInstruction responsibility is byte-instruction pool; source path direct pool allocate/free; owner ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE asserts LIFO reuse.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeScriptNode","257","PublicContractCovered","ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","Internal asCMemoryMgr.FreeScriptNode responsibility is script-node pool; source path direct pool allocate/free; owner ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE asserts LIFO reuse.","Final",""
"as_memory.cpp","Engine","asCMemoryMgr","FreeUnusedMemory","217","PublicContractCovered","ENG-MEMORY-EMPTY-FREE-UNUSED","Internal asCMemoryMgr.FreeUnusedMemory responsibility is unused pool cleanup; source path direct pool cleanup; owner ENG-MEMORY-EMPTY-FREE-UNUSED asserts empty/bulk release.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","~asCOutputBuffer","45","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.~asCOutputBuffer responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BUILDER-SHAPE-FAILURE asserts post-create state and balanced cleanup.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Append","79","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.Append responsibility is diagnostic accumulation; source path failed builder path; owner COMPILER-BUILDER-SHAPE-FAILURE asserts messages/recovery.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Callback","64","PublicContractCovered","ENG-MESSAGE-CALLBACK-LIFECYCLE","Internal asCOutputBuffer.Callback responsibility is diagnostic forwarding; source path callback lifecycle; owner ENG-MESSAGE-CALLBACK-LIFECYCLE asserts exact delivery/state.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","Clear","52","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCOutputBuffer.Clear responsibility is diagnostic accumulation; source path failed builder path; owner COMPILER-BUILDER-SHAPE-FAILURE asserts messages/recovery.","Final",""
"as_outputbuffer.cpp","Compiler","asCOutputBuffer","SendToCallback","86","PublicContractCovered","ENG-MESSAGE-CALLBACK-LIFECYCLE","Internal asCOutputBuffer.SendToCallback responsibility is diagnostic forwarding; source path callback lifecycle; owner ENG-MESSAGE-CALLBACK-LIFECYCLE asserts exact delivery/state.","Final",""
"as_parser.cpp","Frontend","asCParser","~asCParser","74","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.~asCParser responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-PARSER-RESET-RECOVERY asserts post-create state and balanced cleanup.","Final",""
"as_parser.cpp","Frontend","asCParser","asCParser","61","PublicContractCovered","FRONTEND-PARSER-RESET-RECOVERY","Internal asCParser.asCParser responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner FRONTEND-PARSER-RESET-RECOVERY asserts post-create state and balanced cleanup.","Final",""
"as_parser.cpp","Frontend","asCParser","CheckTemplateType","1363","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.CheckTemplateType responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","Error","1011","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.Error responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedOneOf","1212","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedOneOf responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedOneOf","1227","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedOneOf responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedToken","1194","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedToken responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","ExpectedTokens","1203","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.ExpectedTokens responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","GetToken","953","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.GetToken responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","IdentifierIs","1349","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|IdentifierPredicateByCandidateAndProbe.","Final",""
"as_parser.cpp","Frontend","asCParser","Info","1034","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.Info responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","InsteadFound","1242","PublicContractCovered","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","Internal asCParser.InsteadFound responsibility is diagnostic production; source path ParseScript malformed-source call chain; owner FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS asserts located diagnostics.","Final",""
"as_parser.cpp","Frontend","asCParser","IsAccessDecl","2757","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsAccessDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","IsAssignOperator","2249","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsClassDefaultStatement","2932","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.IsClassDefaultStatement responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","IsConstant","2293","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsDataType","1172","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsFuncDecl","3110","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsFuncDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","IsFunctionCall","1902","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.IsFunctionCall responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","IsLambda","1629","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.IsLambda responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","IsOperator","2219","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsPostOperator","2282","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsPreOperator","2269","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsRealType","1151","DirectCovered","FRONTEND-PARSER-INTERNAL-PREDICATES","Protected helper is directly exposed by a test-only subclass and invoked with a method-specific oracle in exact owner Frontend/AngelscriptNativeParserInternalTests.cpp|FParserInternalTests|TokenPredicatesByPredicateAndToken.","Final",""
"as_parser.cpp","Frontend","asCParser","IsType","1051","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsType responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","IsVarDecl","2965","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsVarDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","IsVirtualPropertyDecl","3067","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.IsVirtualPropertyDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseAccessDecl","2788","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseAccessDecl responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseClassDefaultStatement","2947","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseClassDefaultStatement responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseDataType","138","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseDataType responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseExpression","2335","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseExpression responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseFunctionDefinition","99","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseFunctionDefinition responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseLocal","3600","PublicContractCovered","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","Internal asCParser.ParseLocal responsibility is expression/statement production; source path ParseScript production chain; owner FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES asserts AST root/family.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseMethodAttributes","5020","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseMethodAttributes responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
"as_parser.cpp","Frontend","asCParser","ParseOptionalScope","280","PublicContractCovered","FRONTEND-PARSER-DECLARATION-FAMILIES","Internal asCParser.ParseOptionalScope responsibility is declaration production; source path ParseScript production chain; owner FRONTEND-PARSER-DECLARATION-FAMILIES asserts AST family/links.","Final",""
