"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp","FEnumAliasComparisonOperatorTests","EnumAndAliasByOperatorPairAndOrder","LANG-OP-COMPARISON-ENUM-ALIAS","BuildIntegralComparisonSource; RegisterTraceFunctions; RecordComparisonIntegerOperand; VerifyComparisonMetadata; VerifyEnumValues; ExecuteIntegralCase","1","Allman braces; one statement per line; blank lines between declarations; stable family then operator then pair then operand-order order","Twelve generated family/operator modules own all 144 enum and typedef comparison cells. Every source is printed before compilation. The enum retains exact nominal type plus ordered named minimum/maximum values, while the alias retains int representation. Exact parameter/result metadata, underlying operand values, source evaluation order, both operand orders, independently evaluated truth results, context cleanup, stable IDs, and module discard are asserted."
"Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp","FReferenceComparisonOperatorTests","ReferencesByOperatorRelationAndOrder","LANG-OP-COMPARISON-REFERENCE","BuildReferenceComparisonSource; BuildReferenceRecoverySource; RegisterReferenceFixtures; RecordReferenceOperand; VerifyReferenceMetadata; VerifyReferenceTrace; VerifyReferenceLifecycle; ExecuteReferenceCase; ExecuteReferenceRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable operator then relation then operand-order order","Ninety-six generated cells own equality and inequality for same, different, null-sided, both-null, derived/base, sibling, and const automatic references plus located rejection of every ordering token. Every initial and same-name recovery source is printed before compilation. Exact reference and cast metadata, expression-order identity traces, no factory execution on rejection, causal line, object/addref/release identity balance, recovery, stable IDs, and module discard are asserted."
"Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp","FOverloadedComparisonOperatorTests","OverloadsByOperatorRelationOrderAndReceiver","LANG-OP-COMPARISON-OVERLOAD","AppendOverloadedComparisonType; BuildOverloadedComparisonSource; RegisterOverloadFixtures; BeginOverloadedComparisonValue; EndOverloadedComparisonValue; RecordComparisonOverload; FindOverloadedComparisonMethod; BytecodeCallsFunction; ExecuteOverloadedComparisonCase; VerifyOverloadLifecycle","1","Allman braces; one statement per line; blank lines between declarations; stable operator then relation then operand-order then receiver-constness order","Ninety-six generated value-object cells cross every comparison token, less/equal/greater/negative-unequal pairs, both operand orders, and mutable/const receivers. Every source is printed before compilation. Exact opCmp/opEquals declaration and readonly trait, emitted call target, one runtime marker, receiver/argument values, independent result, construction/destruction identity/value/reverse order, stable IDs, and module discard are asserted."
"Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp","FBitwiseOperatorTests","TypesByOperatorCountAndCategory","LANG-OP-INTEGRAL-BITWISE","BuildBitwiseSource; BuildCategoryExpression; AppendTypeObservers; CompileAndReport; VerifyCategoryMetadata; SourceBits; PromotedBits; RightValue; ExpectedBits; ExpectedOpcode; ContainsOpcode; ExecuteCase","1","Allman braces; one statement per line; blank lines between declarations; stable category then operator then right partition then integral type ID order and type/category source grouping","Forty generated integral-type/category modules own all 1,200 bitwise and shift cells without recompiling five right partitions. Every source is printed before compilation. Mutable, const, temporary, field, and input-reference shapes retain exact source metadata. Independent raw-bit calculations distinguish source width from 32/64-bit promotion, logical >> from arithmetic >>>, and runtime count masking for zero, one, source-width-minus-one, source width, and negative. Exact result-overload markers, width-specific bytecode opcodes, ABI setters/getters, context reuse, stable IDs, and module cleanup are asserted."
"Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp","FUnaryOperatorFailureTests","FailuresByCategory","LANG-OP-UNARY-REJECTION","BuildUnaryFailureSource; BuildUnaryFailureRecoverySource; CompileAndReport; LastSourceLineContaining; ErrorMessages; HasFunctionNamed; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable category then concrete failure order","Forty generated negative sources cover five real mutable, const, temporary, field, and primitive-input-reference shapes for bool sign/complement, numeric logical-not, and floating complement failures. No irrelevant value axis is present. Every failure and same-name recovery source is printed before compilation. One exact current-fork illegal-operation diagnostic must own the marked expression line, no invalid entry may publish, recovery must compile and return its marker, and the module must discard cleanly."
"Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp","FIncrementOperatorTests","TypesByOperatorCategoryAndObservation","LANG-OP-INCREMENT","BuildLegalSource; CompileReportedSource; CompileLegalSource; FindEntry; VerifyLegalMetadata; ExecuteLegalCase","1","Allman braces; one statement per line; blank lines between declarations; stable type/category source grouping, then category/observation/operator/type case IDs","Forty generated numeric-type/writable-category modules own all 480 prefix/postfix increment/decrement observations without recompiling every before/result/after row. Every source is printed before compilation. Independent raw-bit expectations prove prefix/postfix result timing; local, field, native property, and inout alias forms prove the exact lvalue; metadata, one property write, exact accessor counts, reference ownership, reusable-context cleanup, stable IDs, and module discard are asserted."
"Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp","FIncrementTargetRejectionTests","WritableTargetRejections","LANG-OP-INCREMENT-TARGET-REJECTION","BuildTargetRejectionSource; BuildRecoverySource; CompileReportedSource; VerifyRejectedSource; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable rejected-target then operator then numeric-type order","Eighty isolated const and temporary numeric target sources retain every prefix/postfix token and numeric representation. Every rejected and same-name recovery source is printed before compilation. Each source requires one causal diagnostic on the marked token line, zero temporary producer or native accessor execution, no invalid callable entry, successful recovery, stable IDs, and module cleanup."
"Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","FIncrementTypeRejectionTests","BoolTypeRejections","LANG-OP-INCREMENT-TYPE-REJECTION","BuildBoolRejectionSource; BuildRecoverySource; CompileReportedSource; VerifyRejectedSource; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable writable-category then operator order","Sixteen writable bool local, field, property, and inout-alias sources retain every prefix/postfix token. Every rejected and same-name recovery source is printed before compilation. Property reflection confirms real property metadata; each source requires one causal diagnostic, no producer/accessor execution, no invalid callable entry, successful recovery, stable IDs, and cleanup."
"Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp","FAssignmentOperatorTests","TypesByOperatorAndCategory","LANG-OP-ASSIGNMENT","BuildLegalSource; AssignmentExpression; CompileReportedSource; CompileLegalSource; VerifyLegalMetadata; ExecuteLegalCase","1","Allman braces; one statement per line; blank lines between declarations; stable primitive type/category source grouping and category then operation-type case order","Forty-four generated type/category modules own all 476 type-supported primitive simple and compound assignment cells. Every source is printed before compilation. Local, field, registered raw-SDK property, and inout alias targets retain exact metadata; a type-specific observer receives both expression result and independently read final target. Raw expected bits, one property write, exact property getter reads, receiver ownership, context reuse, stable IDs, and module discard are asserted."
"Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp","FAssignmentTargetRejectionTests","WritableTargetRejections","LANG-OP-ASSIGNMENT-TARGET-REJECTION","BuildTargetRejectionSource; BuildRecoverySource; CompileReportedSource; VerifyRejectedSource; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable rejected-target then operation-type order","Two hundred thirty-eight isolated sources retain every otherwise legal primitive assignment form on const and returned-temporary targets. Every rejected and same-name recovery source is printed before compilation. Each source requires one causal marked-line diagnostic, zero temporary producer/accessor/observer execution, no invalid callable entry, successful recovery, stable IDs, and cleanup."
"Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp","FAssignmentTypeRejectionTests","TypeRejections","LANG-OP-ASSIGNMENT-TYPE-REJECTION","BuildTypeRejectionSource; BuildRecoverySource; CompileReportedSource; VerifyPropertyMetadata; VerifyRejectedSource; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable writable-category then unsupported operation-type order","Ninety-six isolated bool/floating unsupported-operation sources retain local, field, registered-property, and inout-alias targets. Every rejected and same-name recovery source is printed before compilation. Registered property reflection is checked before compilation; each source requires one causal marked-line diagnostic, zero property/accessor/observer execution, no invalid callable entry, successful recovery, stable IDs, and cleanup."
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","UniversalTypesBySourceShapeAndValue","LANG-OP-POWER-UNIVERSAL","BuildPowerSource; BuildRecoverySource; OperandLiterals; CompileReportedSource; VerifyBuildFailure; VerifySuccessfulCase; ExecuteFollowUp","1","Allman braces; one statement per line; blank lines between declarations; stable base type, exponent type, source shape, then value order","One thousand six hundred generated power sources cross every numeric base/exponent pair, constant/mutable/const/returned shapes, and zero/one/near-limit/overflow values. Each source prints before compilation. Every operand remains representable by its selected static type; float/integer overflow uses a maximal float base with exponent two. Current-fork constant failures versus nonconstant integer rejection are located at the operator line, while legal floating paths retain promoted result metadata, selected bytecode, raw result bits or exact overflow exception, reused-context follow-up, same-name recovery, and module cleanup."
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","NegativeExponentTypesBySourceShape","LANG-OP-POWER-NEGATIVE-EXPONENT","BuildPowerSource; BuildRecoverySource; CompileReportedSource; VerifyBuildFailure; VerifySuccessfulCase; ExecuteFollowUp","1","Allman braces; one statement per line; blank lines between declarations; stable base type, signed-or-floating exponent type, then source shape order","Two hundred forty generated sources cross every numeric base with signed or floating exponent and four expression shapes. The selected negative two operand is representable for every declared source type. Constant unsigned promotion overflow and nonconstant integer rejection require one marked operator diagnostic and printed same-name recovery; legal integer constant and floating routes verify promoted metadata, bytecode, exact raw results, context reuse, and cleanup."
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","FractionalExponentTypesBySourceShape","LANG-OP-POWER-FRACTIONAL-EXPONENT","BuildPowerSource; CompileReportedSource; VerifySuccessfulCase; ExecuteFollowUp","1","Allman braces; one statement per line; blank lines between declarations; stable base type, floating exponent type, then source shape order","Eighty generated sources cross every numeric base, both floating exponent representations, and all four source shapes using the representable fractional exponent one half. Successful floating power routes verify exact result type, published float bytecode, raw square-root result, reusable-context follow-up, and module cleanup."
"Language/Operators/AngelscriptNativeOperatorContextTests.cpp","FOperatorContextTests","FamiliesByContextAndOutcome","LANG-OP-RESULT-CONTEXT","AppendContextValueType; AppendConsumers; AppendFamilySetupAndExpression; BuildSource; BuildRecoverySource; CompileReportedSource; ExecuteExactFunction; ExecuteRecovery","1","Allman braces; one statement per line; blank lines between declarations; stable operator family, consuming context, then outcome order","Two hundred forty generated sources cross unary, arithmetic, power, bitwise, shift, comparison, logical, assignment, increment, and value-object addition results with assignment, return, condition, overload-argument, chain, and switch consumers. Exact and converted paths execute and retain result metadata; ambiguous int8-to-int16/uint16 and no-conversion consumer paths own the marked consuming line and rebuild a printed same-name recovery. Every source resolves the entry by exact declaration, reuses one context, and discards its module."
"Language/Conversions/AngelscriptNativeNumericConversionTests.cpp","FNumericConversionTests","SourceTargetFormAndValue","LANG-CONV-NUMERIC","BuildNumericConversionSource","1","Allman braces; one statement per line; stable source type, target type, form, then value order","The finite ten numeric source by ten numeric target by six invocation forms by seven value partitions is generated so every cell retains a stable source ID, exact declaration lookup, diagnostic ownership, runtime path, metadata check, and module cleanup."
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","FiniteValuesBySourceTargetAndForm","LANG-CONV-FLOAT-FINITE-SPECIAL","BuildNumericBoundaryConversionSource; AppendSpecialSourceValue","1","Allman braces; one statement per line; stable source type, target type, form, then finite source value order","The finite zero, signed-zero, and subnormal sources are emitted before compilation so every cell reaches its conversion expression and checks exact target representation."
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Float64ToFloat32RangeByFormAndDirection","LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","BuildNumericBoundaryConversionSource; AppendSpecialSourceValue","1","Allman braces; one statement per line; stable form then boundary direction order","The only representable finite narrowing range source is emitted for each conversion form and direction, preserving the exact float32 infinity result for review."
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","NonFiniteConstructionBySourceTargetAndForm","LANG-CONV-NONFINITE-PRECONVERSION","BuildNumericBoundaryConversionSource; AppendSpecialSourceValue","1","Allman braces; one statement per line; stable source type, target type, form, then source expression order","Each source makes the non-finite construction visible before the compiled conversion expression raises its pre-conversion exception."
"Language/Conversions/AngelscriptNativeBoolConversionTests.cpp","FBoolConversionTests","SourcesByContextAndValue","LANG-CONV-BOOL-CONTEXT","BuildBoolConversionSource","1","Allman braces; one statement per line; stable source, context, then value order","The thirteen source by six boolean-context by three value product generates one causal expression per cell so accepted branch markers and rejected diagnostics remain attributable."
"Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp","FEnumAliasConversionTests","SourcesByTargetFormAndValue","LANG-CONV-ENUM-ALIAS","BuildEnumAliasConversionSource","1","Allman braces; one statement per line; stable source, target, form, then value order","The six enum-or-alias source by seven target by six form by five value product keeps nominal enum and transparent-alias declarations, conversion sites, metadata, and cleanup aligned; accepted cells compare against an independently constructed target literal rather than reapplying the source conversion in the expected expression."
"Language/Conversions/AngelscriptNativeObjectCastTests.cpp","FObjectCastTests","RuntimeKindsBySourceTargetAndForm","LANG-CONV-OBJECT-CAST","BuildObjectCastSource","1","Allman braces; one statement per line; stable runtime kind, source view, target view, then form order","The four runtime-kind by three source-view by three target-view by five form product requires deterministic script classes and view declarations for source reporting and isolated cleanup."
"Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp","FValueObjectConversionTests","AvailabilityByTargetFormAndOutcome","LANG-CONV-VALUE-OBJECT","BuildValueObjectConversionSource","1","Allman braces; one statement per line; stable availability, target, form, then outcome order","The six availability by five target by six form by four outcome product uses generated value declarations so each direct, selected, ambiguous, or rejected source has a stable reviewable body."
"Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp","FConversionResolutionTests","ContextsByConversionAndOutcome","LANG-CONV-OVERLOAD","BuildResolutionSource","1","Allman braces; one statement per line; stable context, conversion family, then outcome order","The six resolution-context by six conversion-family by four outcome product is generated to preserve one exact entry and one causal rejection source per cell."
"Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","DeclarationsByStorageAndDirection","LANG-CONV-ABI","BuildAbiSource","1","Allman braces; one statement per line; stable declaration spelling, native storage, then direction order","The two script declarations by two explicit native storage widths by three directions product generates the source call surface while each cell owns a fresh raw engine, exact registration metadata, callback count, result marker, representation-bit observation, and module teardown."
"Language/Conversions/AngelscriptNativeConversionFailureTests.cpp","FConversionFailureTests","FailuresByRecovery","LANG-CONV-FAILURE","BuildFailureSource; BuildRecoverySource","1","Allman braces; one statement per line; stable failure then recovery order","Failure and recovery modules are deterministic paired sources; a single report-and-compile helper prints every generated version before its compilation while retaining one reporting call site."
"Language/ControlFlow/AngelscriptNativeConditionTests.cpp","FConditionTests","StatementsByConditionAndTruth","LANG-CF-CONDITION","BuildConditionSource","1","Allman braces; one statement per line; stable statement, condition, then truth order","Each legal/invalid condition source is printed directly before its isolated raw-SDK compile; runtime and diagnostic observations retain per-cell case IDs."
"Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp","FStatementTransferTests","StatementsByCountTransferAndNesting","LANG-CF-STATEMENT-COUNT-TRANSFER","BuildStatementTransferSource","1","Allman braces; one statement per line; stable statement, count, transfer, then nesting order","Every control-transfer cell receives a printed isolated source, exact entry lookup, execution-state, bytecode, and teardown observation."
"Language/ControlFlow/AngelscriptNativeSwitchTests.cpp","FSwitchTests","SelectorsByCaseAndExit","LANG-CF-SWITCH","BuildSwitchSource","1","Allman braces; one statement per line; stable selector, case, then exit order","Printed isolated switch cells distinguish compile-time selector/case rejection from exact runtime exit and bytecode observations."
"Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp","FDeclarationPublicationTests","DeclarationFamiliesByScopeAndOrder","LANG-DECL-FAMILY-SCOPE-ORDER","BuildDeclarationSource; MakePrintableSource; BuildDeclarationModule","1","Allman braces; one statement per line; stable family, scope, then ordering order","Every declaration publication cell prints its real multi-section source before raw module build and observes owner metadata, exact entry execution, rebuild order, and module discard."
"Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp","FExceptionOriginTests","OriginsByDepthAndCallback","LANG-EX-ORIGIN-DEPTH","BuildExceptionOriginSource","1","Allman braces; one statement per line; stable origin, depth, then callback order","Each printed exception cell observes text, source location, throwing function, configured callback count, cleanup, and module discard."
"Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp","FExceptionRecoveryTests","LiveStatesByFollowUpAndNesting","LANG-EX-CLEANUP-REUSE","BuildExceptionRecoverySource","1","Allman braces; one statement per line; stable live-state, follow-up, then nesting order","Each printed failure/reuse source executes a raw exception, unprepares the same context, verifies recovery, and reconciles native lifecycle cleanup."
"Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp","FExceptionMetadataTests","StackMetadataByDepthAndLayout","LANG-EX-METADATA-STACK","BuildMetadataSource","1","Allman braces; one statement per line; stable depth then source-layout order","The twelve exception metadata cells print each generated source, assert exact native exception text, throwing function, generated source line/column/section, every retained script frame, and clean context/module teardown."
"Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp","FExceptionHandlingRejectionTests","UnsupportedHandlersByPlacementAndLineEnding","LANG-EX-HANDLER-REJECTION","BuildInvalidSource; BuildRecoverySource","2","Allman braces; one statement per line; stable feature, placement, then line-ending order; recovery source is printed as a separate module version","Every unsupported handler source is printed before rejection and every same-name recovery source is printed before rebuild; diagnostics, no partial Entry, discard, and clean execution are retained."
"Language/Foreach/AngelscriptNativeForeachIterationTests.cpp","FForeachIterationTests","SizesByElementVariableAndTransfer","LANG-FE-SIZE-VARIABLE","BuildForeachIterationSource","1","Allman braces; one statement per line; stable size, element, variable, then transfer order","Each foreach binding cell prints before its isolated build and separates compile-time binding rejection from runtime transfer and native iterator cleanup."
"Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp","FForeachProtocolTests","ProtocolsByResolutionAndNesting","LANG-FE-PROTOCOL","BuildForeachProtocolSource","1","Allman braces; one statement per line; stable protocol, resolution, then nesting order","Every protocol source is printed before compile; accepted raw opFor paths prove iterator callbacks and rejected paths prove diagnostics/cleanup."
"Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","TransfersByNestingAndElementLifetime","LANG-FE-TRANSFER-LIFETIME","BuildTransferSource; AppendRangeType; AppendLoopBody","2","Allman braces; one statement per line; stable transfer, nesting, then element order","Each transfer/lifetime source is printed before compile; return/exception/break/continue target selection is checked with iterator callback counts, tracked native value copy/destruction, context cleanup, and module discard."
"Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","StructuralMutationBySizeAndElement","LANG-FE-STRUCTURAL-MUTATION","BuildStructuralMutationSource; AppendRangeType","2","Allman braces; one statement per line; stable size, mutation, then element order","Each live-count mutation source is printed before compile; current-fork iteration count, iterator advancement, tracked value lifetime, context cleanup, and module discard are asserted per cell."
"Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp","FSemanticInteractionTests","ChainsByPathAndLifecycle","X-SEMANTIC-CHAIN","BuildSemanticInteractionSource","1","Allman braces; one statement per line; stable chain, path, then lifecycle order","Each semantic chain source is printed before compile and distinguishes diagnostics, runtime/exception state, function bytecode metadata, and module cleanup."
"Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp","FSelected238DesiredBehaviorTests","FeaturesByEvidenceLayer","V238-DESIRED-BEHAVIOR","BuildSelected238Source; AppendFeatureSource","1","Allman braces; one statement per line; stable feature then layer order","All sixty-five desired-2.38 source cells are printed before isolated raw-SDK compilation by a Disabled #as-v238-backport class, so current-fork active semantics remain untouched while each parse/compile/metadata/runtime/cleanup assertion is retained for the backport."
"Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","FOverloadedOperatorTests","IntegerResultsByScenarioAndConsumer","LANG-OP-OVERLOAD-INTEGER-CONSUMER","BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource","1","Allman braces; one statement per line; stable declared scenario then integer consumer order","Only legal integer-result declarations are emitted; every selected context has an independent result, diagnostic, metadata, or cleanup observation."
"Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","FOverloadedBooleanConsumerTests","BooleanResultsByScenarioAndConsumer","LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource","1","Allman braces; one statement per line; stable declared scenario then boolean consumer order","Only legal boolean-result comparison declarations are emitted through consumers that can observe an independent boolean result."
"Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","FOverloadedAssignmentConsumerTests","AssignmentResultsByScenarioAndConsumer","LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","BuildScenarioSource; AppendScenarioValueType; AppendContextHelpers; AppendScenarioContext; CompileReportedSource","1","Allman braces; one statement per line; stable declared scenario then value-reference consumer order","Assignment overload sources preserve their real value-reference result through every representable consumer and report the exact resolution or marked rejection."
"Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","FOverloadedDuplicateDeclarationTests","DuplicateDeclarationsByFamily","LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","BuildDuplicateSource; AppendValueTypeHeader; AppendOperatorMethod; CompileReportedSource","1","Allman braces; one statement per line; stable operator family order","Duplicate declarations are emitted as declaration-only sources because their diagnosis happens before a consumer expression can be compiled."
"Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","FNativeCallbackLifecycleTests","FamiliesByStatePathAndUserData","DBG-CALLBACK-STATE-PATH","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Raw context callback installation, replacement, clear-twice, exact recorder routing, frame-pop range, exception path, and context reuse."
"Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","FNativeFunctionDebugMetadataTests","FunctionsByQueryLifecycleAndOptimization","DBG-FUNCTION-METADATA","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Script function identity, local declarations, executable lines, bytecode range, and live-frame correlation."
"Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","FNativeLocalVariableTests","TypesByRoleQueryAndOptimization","DBG-LOCAL-TYPE-ROLE-QUERY","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Raw local name/declaration/type/address/scope queries across parameter, local, nested, loop, shadowing, invalid index, and unprepared state."
"Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","FNativeNestedContextTests","OuterStatesByNestOutcomeAndObservation","DBG-NEST-STATE","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Active PushState/PopState with successful and faulting inner calls restores outer function, state, depth, and debug-frame pointer."
"Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","DepthsByStateIndexAndQuery","DBG-STACK-FRAME-QUERY","BuildSource","2","Allman braces; one statement per line; complete generated source reported immediately before compilation for both frame query products","Three-frame callback and exception inspection cover function, line, section, Blueprint index, concrete stack frame, invalid index, and cleanup."
"Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","DepthsByStateIndexAndQuery","DBG-STACK-FRAME-BOUNDARIES","BuildSource","2","Allman braces; one statement per line; complete generated source reported before compilation for both frame query products","One-frame, three-frame, and recursive-depth callbacks iterate first/last/exact-boundary queries with valid pointers and safe invalid results."
"Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","FNativeThisPointerTests","CallsByFrameQueryAndState","DBG-THIS-CALL-FRAME","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Base/derived receiver type and pointer identity, global/null receiver behavior, exception, and unprepared invalid-state query."
"Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","FOperatorFailureTests","FailuresByRecoveryAndObservation","LANG-OP-FAILURE","AppendRunEntryStart; BuildFailureSource; BuildRecoverySource; CompileAndReport; LastSourceLineContaining; HasLocatedError; HasErrors; ExpectedTrace; TracesEqual; DiscardIsolatedModule; ExecuteRecovery; CompileAndExecuteRecovery; ValidateCompileFailure; ValidateRuntimeOutcome; RunCase","1","Allman braces; one statement per line; blank lines between declarations; stable failure then observation then recovery order","Sixteen named core-language operator failure families × three observation contracts (source-owned located diagnostic or exact runtime exception/owner/line/evaluation-stop, direct cleanup, and recovery result) × fresh-module/same-module-or-context routes yield ninety-six catalog IDs. Deterministic complete source adds a tracked native scope value for every executable route; it proves exact entry metadata, construct/destruct balance, direct raw module isolation, and the exact recovery sentinel. invalid_shift_count records the current VM’s 32-bit masked-count behavior rather than inventing a rejection. Every failure and recovery source is printed immediately before the raw compile call."
"Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","FScriptClassSaveLoadLifecycleTests","PredecessorRetentionBySaveLoadLifecycle","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","BuildScriptClassSource","1","Allman braces; one statement per line; blank lines between declarations; one case-scoped source per predecessor-retention path and complete source output before compilation","The two source-identical raw script-class workflows compare explicit predecessor release versus retention across source-module discard and destination bytecode load. They assert base/derived property layouts, inherited offsets, debug preservation, four executed values, selected predecessor lifetime, destination cleanup, engine teardown, and a post-teardown allocation control."
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","MOD-BYTECODE-STREAM-RESTORE","BuildRestoreModule; CopyScriptEntry","3","Allman braces; one statement per line; blank lines between declarations; every raw source printed immediately before compilation","Five primitive stream sources and the non-POD CopyScript source are printed before compilation. The latter is compiled independently in two concurrently alive raw engines with identical module and section identity before byte comparison; its failed replacement-module load prints the exact current-fork diagnostic rather than hiding the restriction."
"Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp","FEnginePropertyIsolationTests","PropertyValuesStayIndependentAcrossGeneratedCases","ENG-PROPERTY-ISOLATION","BuildProbeSource","1","Allman braces; one statement per line; complete generated source reported immediately before each property compilation","Fourteen mutable raw engine properties × two generated values are applied to one engine while two control engines prove default and cross-engine isolation; every probe compiles, executes, and is discarded."
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","MessagesBySeverityLocationAndText","ENG-MESSAGE-CALLBACK-FAMILIES","MakeReviewSource","3","Allman braces; one statement per line; generated source reported before direct callback observations","Information, warning, and error messages plus a zero-offset case preserve section, row, column, severity, and text through the raw callback collector."
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","CallbackReplacementClearAndRestore","ENG-MESSAGE-CALLBACK-LIFECYCLE","MakeReviewSource","3","Allman braces; one statement per line; generated source reported before direct callback observations","The original collector is read, replaced by a buffered stream, cleared without delivery, and restored with exact callback identity and isolated receiver observations."
"Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp","FLoopDepthTests","LoopsByKindCountAndTransfer","LANG-CF-LOOP-DEPTH","BuildLoopSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; each loop/count/transfer source is printed before compilation and exact counter assertions","While, do-while, and for sources cover zero/one/two/many limits with none/break/continue/return transfers and exact condition/body/increment observations."
"Language/ControlFlow/AngelscriptNativeForClauseTests.cpp","FForClauseTests","ClausesByPresenceAndCount","LANG-CF-FOR-CLAUSES","BuildForSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; each for-clause presence/count source is printed before compilation and exact event counters are asserted","Initialization, condition, and increment clauses cover all presence combinations across bounded zero/one/many limits; omitted conditions use an explicit source-level break."
"Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp","FNestedTargetTests","TransfersByNestingAndTarget","LANG-CF-NESTED-TARGETS","BuildNestedSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; each nesting/transfer/target source is printed before compilation and exact trace assertions are retained","Nested-loop, branch-loop, and three-level sources prove inner/outer break, continue, and return target behavior."
