"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","RightAssocAssignment","136","4f0f50d9991c8a5cbbdd9d50f7406b8c9d09b35ca3c955ea8e957e804bae65a6","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","RightAssocAssignment","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","TernaryNesting","149","bb2d458b19fdb7cf56fb70f9bf40a3998e886d386a28d8f0e0e536796faf87b5","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsTernaryNesting","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","CastExpression","162","55fdf4e9d94b0712a238472b4bef92910415482f32d865e9cf874a223eec39f8","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsCastExpression","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","MemberAccessChain","175","610925a4fe71f05678f199fc3068eeb14f3a9a58f0d307eae35b816102e556f3","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","MemberAccessChain","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","IndexExpression","188","2869fd040c9c8a588116a6f5c3d6638b9d0275fdd4142af143a24896e1e02a45","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","ParserExpressionsIndexExpression","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","FunctionCallWithNamedArg","201","409ee0fa7016ba2c0659374f0b4bed29cc803618850a7c0192b7e128be8bc0e3","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","FunctionCallWithNamedArg","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","AnonymousInitializerList","216","de524fc54f190c37b738352b8e34635ffbb7a93dff805a093423c5cdab2807cb","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","AnonymousInitializerList","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserExpressionsTests.cpp","FAngelscriptNativeParserExpressionsTests","LambdaIfSupported_OrDocumentReject","229","ff3d50e44db9c2c9e619ab3c416edbb9527a3714a65e55ae2d96cc3c20ba1faf","Angelscript.TestModule.AngelScriptSDK.Parser.Expressions","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserExpressionsTests.cpp","FParserExpressionsTests","AnonymousFunctionProducesCurrentParserShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeReferenceCompilerRejectTests.cpp","FAngelscriptNativeReferenceCompilerRejectTests","InvalidConstObjectAssignmentReportsTypeMismatch","12","7463e7e1abda402dd6a195ba1cc23807875d0cd76791d0f2bf1be768d8fe7139","Angelscript.TestModule.AngelScriptSDK.Reference.CompilerReject","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","InvalidConstObjectAssignmentReportsTypeMismatch","Compatible","Preserve the negative semantic compiler regression with its exact diagnostic assertion under one language-rule owner."
"AngelscriptNativeReferenceCompilerRejectTests.cpp","FAngelscriptNativeReferenceCompilerRejectTests","OutOfScopeLocalReferenceReportsIdentifier","34","8972a17ef5c6aa116d38a404a822a678203d40682869886644a04eb9537052ae","Angelscript.TestModule.AngelScriptSDK.Reference.CompilerReject","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","OutOfScopeLocalReferenceReportsIdentifier","Fork","Preserve the negative semantic compiler regression with its exact diagnostic assertion under one language-rule owner."
"AngelscriptNativeReferenceCompilerRejectTests.cpp","FAngelscriptNativeReferenceCompilerRejectTests","UnknownFunctionCallReportsMissingSymbol","55","b4d2d931daffa59c2391022ad15a192fdcc243faa551b8e2f0df5cf9a5f3dd6c","Angelscript.TestModule.AngelScriptSDK.Reference.CompilerReject","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","UnknownFunctionCallReportsMissingSymbol","Compatible","Preserve the negative semantic compiler regression with its exact diagnostic assertion under one language-rule owner."
"AngelscriptNativeReferenceCompilerRejectTests.cpp","FAngelscriptNativeReferenceCompilerRejectTests","ReturnObjectFromIntFunctionIsRejected","73","bf0cbb98291f6340968a7e26894cc3c473b43a027ba20ebb79a5b2521539b4b6","Angelscript.TestModule.AngelScriptSDK.Reference.CompilerReject","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","ReturnObjectFromIntFunctionIsRejected","Compatible","Preserve the negative semantic compiler regression with its exact diagnostic assertion under one language-rule owner."
"AngelscriptNativeReferenceCompilerRejectTests.cpp","FAngelscriptNativeReferenceCompilerRejectTests","LongIdentifierAssignmentReportsDiagnosticWithoutCrash","96","18336af855cbcc0aa617ef002a30c70150f63c2d9c99e73111deec17d231c79c","Angelscript.TestModule.AngelScriptSDK.Reference.CompilerReject","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","LongIdentifierAssignmentReportsDiagnosticWithoutCrash","Compatible","Preserve the negative semantic compiler regression with its exact diagnostic assertion under one language-rule owner."
"AngelscriptNativeReferenceContextTests.cpp","FAngelscriptNativeReferenceContextTests","ContextCanBeReusedAfterDeepStackException","39","283111148713f418f46beb62ff97e0ea57e6d064cdeb683e97e47e30cf17883e","Angelscript.TestModule.AngelScriptSDK.Reference.Context","Merge","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","ContextCanBeReusedAfterDeepStackException","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceContextTests.cpp","FAngelscriptNativeReferenceContextTests","ContextCanSwitchSignaturesAfterException","102","74f648c08abb4fce6c916f015c5927f1e01215c0fc5d18742a07d421c8fac64c","Angelscript.TestModule.AngelScriptSDK.Reference.Context","Merge","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","ContextCanSwitchSignaturesAfterException","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceParserErrorTests.cpp","FAngelscriptNativeReferenceParserErrorTests","UnfinishedClassReportsMissingBrace","28","5be9e08dfe53c2c44aadb2180594b668f268a55548a4c39aeeb85136be199de0","Angelscript.TestModule.AngelScriptSDK.Reference.ParserErrors","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","UnfinishedClassReportsMissingBrace","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceParserErrorTests.cpp","FAngelscriptNativeReferenceParserErrorTests","CapitalConstInParameterIsRejected","44","46d6148cb5de0354ca3a74e2383d709baa8b35fa79dc381274795aa0d3bdd8c3","Angelscript.TestModule.AngelScriptSDK.Reference.ParserErrors","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","CapitalConstInParameterIsRejected","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceParserErrorTests.cpp","FAngelscriptNativeReferenceParserErrorTests","UnclosedNamespaceReportsEndOfFile","63","54514623d6481c784e94584fca9b97a0268879104351856f3902c8a54f0dc48c","Angelscript.TestModule.AngelScriptSDK.Reference.ParserErrors","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","UnclosedNamespaceReportsEndOfFile","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceParserErrorTests.cpp","FAngelscriptNativeReferenceParserErrorTests","BadParameterListAccumulatesSyntaxError","82","184950c8ee7781a9e3e31609dd75c375fe27f455e4c2bbc1428a8067232ea751","Angelscript.TestModule.AngelScriptSDK.Reference.ParserErrors","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","BadParameterListAccumulatesSyntaxError","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceParserErrorTests.cpp","FAngelscriptNativeReferenceParserErrorTests","MultipleMalformedDeclarationsReportMultipleErrors","99","ffd0e390a6ff7c9e51d015cb1683261e63a0bae8badd855a6630f9f2c23506c7","Angelscript.TestModule.AngelScriptSDK.Reference.ParserErrors","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","MultipleMalformedDeclarationsReportMultipleErrors","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceSaveLoadTests.cpp","FAngelscriptNativeReferenceSaveLoadTests","RoundTripPreservesFunctionDeclarations","44","5d8c4e28e1f8b14f156e8240b10bc6167fa297c28d89ba34b298b17522ec32d6","Angelscript.TestModule.AngelScriptSDK.Reference.SaveLoad","Merge","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","RoundTripPreservesFunctionDeclarations","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceSaveLoadTests.cpp","FAngelscriptNativeReferenceSaveLoadTests","StripDebugInfoReportsStrippedFlag","98","ad8664bd6d630291c21b196433e70ee4df743e345861fd3f95a899b04db63d66","Angelscript.TestModule.AngelScriptSDK.Reference.SaveLoad","Merge","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","StripDebugInfoReportsStrippedFlag","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceSaveLoadTests.cpp","FAngelscriptNativeReferenceSaveLoadTests","TruncatedStreamFailsThenCompleteStreamStillLoads","133","eb0394db2d7db03077977ad301ae57be4f6e69dd30f70c14b4bc84fa3674136c","Angelscript.TestModule.AngelScriptSDK.Reference.SaveLoad","Merge","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","TruncatedStreamFailsThenCompleteStreamStillLoads","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceSaveLoadTests.cpp","FAngelscriptNativeReferenceSaveLoadTests","MultipleFunctionsRemainResolvableAfterLoad","182","5ebd00a66a73d111495f6be602870785a5233fbeebc4ad780e382902eb7822a8","Angelscript.TestModule.AngelScriptSDK.Reference.SaveLoad","Merge","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","MultipleFunctionsRemainResolvableAfterLoad","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","ConstructorMetadataAndIsolatedExecutionException","183","88ef5b875c8d2e640d0dfd006fe6468274eb888786199a488eff1102556eeaac","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorMetadataAndIsolatedExecutionException","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","ConstructorArgumentsAreRejectedForValueStyleConstruction","241","96b0dc0b79e303f85ea794aca9d65a2eb557d1c8f544d16ee9fc17923c76f2ba","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorArgumentsAreRejectedForValueStyleConstruction","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","InheritanceMetadataAndIsolatedExecutionException","285","ee5800dbca21e8ce3b4912a34f64a90e0b2a922cec7cd42e22de2a52dbf02f2e","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeInheritanceTests.cpp","FInheritanceTests","InheritanceMetadataAndIsolatedExecutionException","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","PrivateConstructorBlocksDerivedSuperCall","339","811e624d00c286bccbb2ce064e3d184a0518b20a3e84958fa9d95a0fb7aa4750","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","PrivateConstructorBlocksDerivedSuperCall","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","ProtectedConstructorAllowsDerivedSuperCall","389","71607e3a05464ee15d7f3ed600caf99223e1a7bb2d4030007f7a43c2a76e23c6","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ProtectedConstructorAllowsDerivedSuperCall","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","BaseWithoutDefaultConstructorGetsAutoGeneratedDefaultConstructor","438","2ce2531e78cb94ae1e44a56295d56ecb308a49cbdb80103b8a3dad69d57aec2e","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","BaseWithoutDefaultConstructorGetsAutoGeneratedDefaultConstructor","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","MemberInitializationExpressionReportsMissingSymbol","501","d56c396139519bf9508f676800dbee13e97bfb0b27d54c56f407923dbd1aa197","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Conformance","AngelScriptSDK/Conformance/AngelscriptNativeMemberInitialization238Tests.cpp","FMemberInitialization238Tests","MemberInitializationExpressionReportsMissingSymbol","Fork","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceScriptClassTests.cpp","FAngelscriptNativeReferenceScriptClassTests","DeletedDefaultConstructorIsRejectedOrDocumented","538","58978d6125b6e20337e2713087fdd264791fded3768bb1ba85a0abe5e832e826","Angelscript.TestModule.AngelScriptSDK.Reference.ScriptClass","Merge","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","DeletedDefaultConstructorIsRejected","Compatible","Merge the historical reference-port scenario into the current subject owner without retaining a reference-branded suite."
"AngelscriptNativeReferenceTokenizerTests.cpp","FAngelscriptNativeReferenceTokenizerTests","LongIdentifierBoundaryFromReference","16","f6b84fba5b7b32373df5b6d9eb9d39800a479e5056617fc1eeba9eac215d0776","Angelscript.TestModule.AngelScriptSDK.Reference.Tokenizer","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifierBoundaryFromReference","Fork","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceTokenizerTests.cpp","FAngelscriptNativeReferenceTokenizerTests","LongIdentifierFollowedByAssignmentTokenizesInOrder","34","5b9ce5f80587e1daa019be6762e570785d3b476c37f5b16f9ebc7a9956348bc3","Angelscript.TestModule.AngelScriptSDK.Reference.Tokenizer","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifierFollowedByAssignmentTokenizesInOrder","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceTokenizerTests.cpp","FAngelscriptNativeReferenceTokenizerTests","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","61","cef783078cd1d9040f84faa661a9c31fe4e35511dde7152fd50d56b23fd54a53","Angelscript.TestModule.AngelScriptSDK.Reference.Tokenizer","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","UnrecognizedTokenDoesNotPoisonFollowingIdentifier","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeReferenceTokenizerTests.cpp","FAngelscriptNativeReferenceTokenizerTests","UnterminatedStringReportsDedicatedToken","80","aaf0a8c2f441add16f4957bc7be7e2b76648dc868e7cbdb27c198c825f91536e","Angelscript.TestModule.AngelScriptSDK.Reference.Tokenizer","Merge","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","UnterminatedStringReportsDedicatedToken","Compatible","Retain the targeted core regression behavior under a subject-specific final owner rather than mixing it with unrelated cases."
"AngelscriptNativeRegistrationTests.cpp","FAngelscriptNativeRegistrationTests","GlobalFunction","185","68e62dc21848643cc00dafd4cc1d494aed26ec89ad8880ece45fca948c58a389","Angelscript.TestModule.AngelScriptSDK.Register","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","GlobalRegistrationGlobalFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeRegistrationTests.cpp","FAngelscriptNativeRegistrationTests","GlobalProperty","211","a8e3dac14a2245c0f1d99fe0dc5bbbfe31af8936f8538340af0a5c48565df3a5","Angelscript.TestModule.AngelScriptSDK.Register","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","GlobalRegistrationGlobalProperty","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeRegistrationTests.cpp","FAngelscriptNativeRegistrationTests","SimpleValueType","237","80dd85d0adf84e2722f38285a5abcf9e94d1f709e40f7fb3294eab6ded3d056d","Angelscript.TestModule.AngelScriptSDK.Register","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","ObjectRegistrationSimpleValueType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","CreateCopyPreservesNodeTypes","105","dd80a790ecde77ee9f362ef32ec704eba582396010eb713cb3c30a160902cf61","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesNodeTypes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","CreateCopyPreservesChildOrdering","127","4f22531d7d1b8d970fb39730780c7faafb37f54e07f2fca16ec81ec172959cde","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesChildOrdering","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","CreateCopyPreservesSourceRange","164","b617c138f9bd100bdf6380abcabe46ce058f014483d0b6565082e0f612f1ddfd","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyPreservesSourceRange","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","CreateCopyDeepNestingNoStackBlow","206","a4c6e772387a82f4c7500b48a331f6af5d9edeabda218c9ddf6b1a0a140a42b2","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","CreateCopyDeepNestingNoStackBlow","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","SiblingTraversalVisitsAllNodes","234","7d208d3716f6a376bfbec0eb5bf33f43caba5c158d03d21e72c1052b22a4dcfb","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","SiblingTraversalVisitsAllNodes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","EnumeratePerNodeTypeViaWalker","266","a5311b5d6796ae185e3fc7eb53c334bfddf3bea66aa0593f5a780a59da19f381","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","EnumeratePerNodeTypeViaWalker","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeCopyTests.cpp","FAngelscriptNativeScriptNodeCopyTests","DisconnectAndReattachIfExposed","295","a796131f70ff938c0b8729a7c950d99530c83096d3822dcfe3209412041ad022","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Copy","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCopyTests.cpp","FScriptNodeCopyTests","DisconnectAndReattachIfExposed","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","FunctionNodeChildrenLayout","90","1acc395ebfe86086ade980efe8418aa859b14ae3895e1c8e548cfa7340e9ed7c","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","FunctionNodeChildrenLayout","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","ParameterListNodeShape","111","95d0564806fff5d12b2f1b2d4782c1138b2f24450f64da75f57d8bde15da9feb","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ParameterListNodeShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","StatementBlockHoldsStatements","132","a0b3545ec38a7b03b1d1f2a00aca78a054c9cce425a00872e0e6a9acd3cac431","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","StatementBlockHoldsStatements","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","ReturnNodeHasOptionalExpression","163","ac394553cf0e31d97daf930b0fdfd38d7c2a8f2302c33dd5802d1a1278eebf18","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ReturnNodeHasOptionalExpression","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","BreakAndContinueAreLeafNodes","184","9d4851fc597aef625053da292db2c167d7c0f7831b0dbfeff221008e87a80535","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","BreakAndContinueAreLeafNodes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","DoWhileShape","219","2dc3041bf3802a892d8ec3e7bcf30788d06e21d08fb1d23f75413c8b390d4135","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","ScriptNodeShapeDoWhileShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeScriptNodeShapeTests.cpp","FAngelscriptNativeScriptNodeShapeTests","SwitchAndCaseShape","245","cddc5d6d3ecb26de433319876616ccbfc8349f1e66e5062b253b0612a6bcd41a","Angelscript.TestModule.AngelScriptSDK.ScriptNode.Shape","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeShapeTests.cpp","FScriptNodeShapeTests","SwitchAndCaseShape","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
