"TaskId","ThemeId","LeafThemeId","QuestionId","TargetPath","SourceShape","AuthoringMode","ReferenceIds","ReferencePoint","PlannedSymbols","TestScope","InputsAndSetup","ExpectedResultsOrEffects","BoundaryAndNegativeCases","FixtureOwner","CleanupOwnerAndAction","ExecutionPolicy","KnowledgeCommentFocus","ExplicitExclusions","BlockedBy","AcceptanceState"
"TS-OPT-0019","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_DynamicAbilityTagsDefaultEmpty.as","WorldStory","Handwritten","REF-AS-03574","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASAbilitySpecBindingsTests.cpp :: FAngelscriptGASAbilitySpecBindingsTests :: DynamicAbilityTagsDefaultEmpty :: block 1 :: lines 223-229 :: sha256=07c987f3f4d98fc5dab1d3f5ef797386c026a9e1fc693bf98f813bc977651625","AbilitySpec_DynTags","Extract the exact block for DynamicAbilityTagsDefaultEmpty (int AbilitySpec_DynTags()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Derive the exact oracle from the referenced TEST_METHOD and raw block. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from DynamicAbilityTagsDefaultEmpty, exact oracle, ownership/failure meaning, and declarations: AbilitySpec_DynTags.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0020","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_SetByCallerTagMagnitudesDefaultEmpty.as","WorldStory","Handwritten","REF-AS-03575","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASAbilitySpecBindingsTests.cpp :: FAngelscriptGASAbilitySpecBindingsTests :: SetByCallerTagMagnitudesDefaultEmpty :: block 1 :: lines 240-246 :: sha256=2bff89c78264654f9dfd41b6eb2fcbaf43bf231ef8cada2c6f0a3b8548252b8b","AbilitySpec_SetByCaller","Extract the exact block for SetByCallerTagMagnitudesDefaultEmpty (int AbilitySpec_SetByCaller()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Derive the exact oracle from the referenced TEST_METHOD and raw block. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from SetByCallerTagMagnitudesDefaultEmpty, exact oracle, ownership/failure meaning, and declarations: AbilitySpec_SetByCaller.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0021","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_GetGameplayAttributeReturnsAttribute.as","WorldStory","Handwritten","REF-AS-03576","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASAttributeChangedDataMixinTests.cpp :: FAngelscriptGASAttributeChangedDataMixinTests :: GetGameplayAttributeReturnsAttribute :: block 1 :: lines 65-72 :: sha256=0fe771d2527096e516d80ead7c2c3b702b35e61f82e6540c7969cf3bb6e8d6d5","UTestMixinAttrSet","Extract the exact block for GetGameplayAttributeReturnsAttribute (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: if (!TestRunner->TestTrue(TEXT(""Attribute should be valid""), Attr.IsValid())) { return; } | TestRunner->TestTrue( | TestRunner->TestEqual(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from GetGameplayAttributeReturnsAttribute, exact oracle, ownership/failure meaning, and declarations: UTestMixinAttrSet.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0022","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_FGameplayAttributeDefault.as","NegativeDiagnostic","Handwritten","REF-AS-03577","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASExtendedBindingsTests.cpp :: FAngelscriptGASExtendedBindingsTest :: FGameplayAttributeDefault :: block 1 :: lines 26-32 :: sha256=04da02d4b252e74197f42e2859f56c9eafc6828541260b2b2d5d1ae250640823","Attribute_DefaultInvalid","Extract the exact block for FGameplayAttributeDefault (int Attribute_DefaultInvalid()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Derive the exact oracle from the referenced TEST_METHOD and raw block. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Optional.GAS, inputs chosen from FGameplayAttributeDefault, exact oracle, ownership/failure meaning, and declarations: Attribute_DefaultInvalid.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0023","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_FGameplayAbilitySpecDefault.as","WorldStory","Handwritten","REF-AS-03578","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASExtendedBindingsTests.cpp :: FAngelscriptGASExtendedBindingsTest :: FGameplayAbilitySpecDefault :: block 1 :: lines 46-52 :: sha256=df28f94d1340a0570c0c4d72d8600dc5fb7de9470276fc7d570e7d6486697050","AbilitySpec_DefaultLevel","Extract the exact block for FGameplayAbilitySpecDefault (int AbilitySpec_DefaultLevel()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Derive the exact oracle from the referenced TEST_METHOD and raw block. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from FGameplayAbilitySpecDefault, exact oracle, ownership/failure meaning, and declarations: AbilitySpec_DefaultLevel.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0024","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_FGameplayAttributeFromScriptSetIsValid.as","WorldStory","Handwritten","REF-AS-03579","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: FGameplayAttributeFromScriptSetIsValid :: block 1 :: lines 81-88 :: sha256=bfd2533bceddf91176f32a3223cb33eff688e1b39b8e93726efa2d7e98f58de0","UTestFGAValidAttributes","Extract the exact block for FGameplayAttributeFromScriptSetIsValid (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from FGameplayAttributeFromScriptSetIsValid, exact oracle, ownership/failure meaning, and declarations: UTestFGAValidAttributes.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0025","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_FGameplayAttributeGetAttributeSetClassReturnsCorrectClass.as","WorldStory","Handwritten","REF-AS-03580","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: FGameplayAttributeGetAttributeSetClassReturnsCorrectClass :: block 1 :: lines 110-117 :: sha256=a75b210dd7701f296a2e1ce9f7fba1718ba8a984e85c7a27e41bb6f5a91b730a","UTestFGAClassAttributes","Extract the exact block for FGameplayAttributeGetAttributeSetClassReturnsCorrectClass (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(TEXT(""Attribute should be valid""), Attr.IsValid()); | TestRunner->TestEqual(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from FGameplayAttributeGetAttributeSetClassReturnsCorrectClass, exact oracle, ownership/failure meaning, and declarations: UTestFGAClassAttributes.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0026","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_FGameplayAttributeGetAttributeSetClassReturnsNullWhenInvalid.as","NegativeDiagnostic","Handwritten","REF-AS-03581","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: FGameplayAttributeGetAttributeSetClassReturnsNullWhenInvalid :: block 1 :: lines 137-143 :: sha256=7dadcb8359dbf296020974a248b254c583f705e905ddd7d30f86f0e2c40cd339","InvalidAttributeSetClassIsNull","Extract the exact block for FGameplayAttributeGetAttributeSetClassReturnsNullWhenInvalid (int InvalidAttributeSetClassIsNull()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: TestRunner->TestEqual(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Optional.GAS, inputs chosen from FGameplayAttributeGetAttributeSetClassReturnsNullWhenInvalid, exact oracle, ownership/failure meaning, and declarations: InvalidAttributeSetClassIsNull.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0027","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_TrySetAttributeBaseValueReturnsTrueOnSuccess.as","WorldStory","Handwritten","REF-AS-03582","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: TrySetAttributeBaseValueReturnsTrueOnSuccess :: block 1 :: lines 297-304 :: sha256=1d3abf57b8a576b325531142e620430f2389f62a73bb45edf718c569e364a44c","UTestSetBaseAttributes","Extract the exact block for TrySetAttributeBaseValueReturnsTrueOnSuccess (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from TrySetAttributeBaseValueReturnsTrueOnSuccess, exact oracle, ownership/failure meaning, and declarations: UTestSetBaseAttributes.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0028","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_GetAttributeCurrentValueCheckedReturnsCorrectValue.as","WorldStory","Handwritten","REF-AS-03583","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: GetAttributeCurrentValueCheckedReturnsCorrectValue :: block 1 :: lines 333-340 :: sha256=602fb1fd54850c9362b8daac191e0fb38e270d1fc9e5d6de27506de67fd22f78","UTestGetCurrentAttributes","Extract the exact block for GetAttributeCurrentValueCheckedReturnsCorrectValue (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(TEXT(""TryGetAttributeCurrentValue should return true""), bResult); | TestRunner->TestEqual(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from GetAttributeCurrentValueCheckedReturnsCorrectValue, exact oracle, ownership/failure meaning, and declarations: UTestGetCurrentAttributes.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0029","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_GetAttributeBaseValueCheckedReturnsCorrectValue.as","WorldStory","Handwritten","REF-AS-03584","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASFGameplayAttributeBindingsTests.cpp :: FAngelscriptGASFGameplayAttributeBindingsTests :: GetAttributeBaseValueCheckedReturnsCorrectValue :: block 1 :: lines 372-379 :: sha256=27e2725bdf2f88ead579b117d677f56441127e5dabb7d5f0eb82d091e404c9bb","UTestGetBaseAttributes","Extract the exact block for GetAttributeBaseValueCheckedReturnsCorrectValue (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(TEXT(""TryGetAttributeBaseValue should return true""), bResult); | TestRunner->TestEqual(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from GetAttributeBaseValueCheckedReturnsCorrectValue, exact oracle, ownership/failure meaning, and declarations: UTestGetBaseAttributes.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0030","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_GameplayEffectSpecNullDefGuard.as","NegativeDiagnostic","Handwritten","REF-AS-03585","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASValueBindingsTests.cpp :: FAngelscriptGASValueBindingsTest :: GameplayEffectSpecNullDefGuard :: block 1 :: lines 62-70 :: sha256=ba259d971eeec1114c56763f46dcc0ca59b81cc91245d54a716259b7316ee261","TriggerNullEffectSpec;Spec","Extract the exact block for GameplayEffectSpecNullDefGuard (void TriggerNullEffectSpec()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: TestRunner->AddExpectedError(TEXT(""GameplayEffect was null.""), EAutomationExpectedErrorFlags::Contains, 1); | TestRunner->AddExpectedError(TEXT(""ASGASValue_EffectSpecNullDef""), EAutomationExpectedErrorFlags::Contains, 1); | TestRunner->AddExpectedError(TEXT(""void TriggerNullEffectSpec() | Line 7 | Col 2""), EAutomationExpectedErrorFlags::Contains, 1);. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Optional.GAS, inputs chosen from GameplayEffectSpecNullDefGuard, exact oracle, ownership/failure meaning, and declarations: TriggerNullEffectSpec;Spec.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0031","Optional","Optional.GAS","bind-contract","TestSource/Optional/GAS/Bindings/Test_GameplayTagPropertyMapNullGuards.as","NegativeDiagnostic","Handwritten","REF-AS-03586","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Bindings/AngelscriptGASValueBindingsTests.cpp :: FAngelscriptGASValueBindingsTest :: GameplayTagPropertyMapNullGuards :: block 1 :: lines 96-119 :: sha256=4364cbe979dde0ecf9a072e7dda6bdba0f4a9271e532a9d0bab4dcd02374156e","TriggerNullOwnerAndASC;TriggerNullASC","Extract the exact block for GameplayTagPropertyMapNullGuards (void TriggerNullOwnerAndASC(int& OutStep)); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: TestRunner->AddExpectedError(TEXT(""GameplayTagBlueprintPropertyMap.Initialize received a null Owner.""), EAutomationExpectedErrorFlags::Contains, 0); | TestRunner->AddExpectedError(TEXT(""GameplayTagBlueprintPropertyMap.Initialize received a null AbilitySystemComponent.""), EAutomationExpectedErrorFlags::Contains, 0); | TestRunner->AddExpectedError(TEXT(""ASGASValue_TagPropMapNullGuards""), EAutomationExpectedErrorFlags::Contains, 0); | TestRunner->AddExpectedError(TEXT(""TriggerNullOwnerAndASC""), EAutomationExpectedErrorFlags::Contains, 0, false); | TestRunner->AddExpectedError(TEXT(""TriggerNullASC""), EAutomationExpectedErrorFlags::Contains, 0, false); | TestRunner->TestEqual( | TestRunner->TestE.... Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Optional.GAS, inputs chosen from GameplayTagPropertyMapNullGuards, exact oracle, ownership/failure meaning, and declarations: TriggerNullOwnerAndASC;TriggerNullASC.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0032","Optional","Optional.GAS","world-story","TestSource/Optional/GAS/Functional/Test_CanActivateAbilityByClassReturnsFalseWhenNotGranted.as","WorldStory","Handwritten","REF-AS-03587","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Functional/GAS/AngelscriptGASAbilityActivationTests.cpp :: FAngelscriptGASAbilityActivationTests :: CanActivateAbilityByClassReturnsFalseWhenNotGranted :: block 1 :: lines 99-104 :: sha256=a22b997fe77730d32865408b65291c656f299c82dc1f21f6f5ea65275fc85f1d","UTestNotGrantedAbility","Extract the exact block for CanActivateAbilityByClassReturnsFalseWhenNotGranted (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestFalse(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from CanActivateAbilityByClassReturnsFalseWhenNotGranted, exact oracle, ownership/failure meaning, and declarations: UTestNotGrantedAbility.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0033","Optional","Optional.GAS","world-story","TestSource/Optional/GAS/Functional/Test_CanActivateAbilityByClassReturnsTrueWhenGranted.as","WorldStory","Handwritten","REF-AS-03588","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Functional/GAS/AngelscriptGASAbilityActivationTests.cpp :: FAngelscriptGASAbilityActivationTests :: CanActivateAbilityByClassReturnsTrueWhenGranted :: block 1 :: lines 127-132 :: sha256=df4a19c428d95326dc91cc850c525d6ab52d65f7aaef9151f442dd45c1ef583c","UTestGrantedAbility","Extract the exact block for CanActivateAbilityByClassReturnsTrueWhenGranted (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from CanActivateAbilityByClassReturnsTrueWhenGranted, exact oracle, ownership/failure meaning, and declarations: UTestGrantedAbility.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0034","Optional","Optional.GAS","world-story","TestSource/Optional/GAS/Functional/Test_CanActivateAbilitySpecReturnsTrueForValidSpec.as","WorldStory","Handwritten","REF-AS-03589","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Functional/GAS/AngelscriptGASAbilityActivationTests.cpp :: FAngelscriptGASAbilityActivationTests :: CanActivateAbilitySpecReturnsTrueForValidSpec :: block 1 :: lines 166-171 :: sha256=4909a05e17016d1a6ca2fafe160c9f2dca2c000a8442b21407dfba9ad6ee1336","UTestValidSpecAbility","Extract the exact block for CanActivateAbilitySpecReturnsTrueForValidSpec (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestTrue(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from CanActivateAbilitySpecReturnsTrueForValidSpec, exact oracle, ownership/failure meaning, and declarations: UTestValidSpecAbility.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-OPT-0035","Optional","Optional.GAS","world-story","TestSource/Optional/GAS/Functional/Test_SetAbilitySpecSourceObjectStoresObject.as","WorldStory","Handwritten","REF-AS-03590","Plugins/AngelscriptGAS/Source/AngelscriptGASTest/Private/Functional/GAS/AngelscriptGASAbilityActivationTests.cpp :: FAngelscriptGASAbilityActivationTests :: SetAbilitySpecSourceObjectStoresObject :: block 1 :: lines 213-218 :: sha256=6fb545b0ca63c538cf920a471fe0b5328bcbc4f31b5884dadb223caf66e43721","UTestSrcObjAbility","Extract the exact block for SetAbilitySpecSourceObjectStoresObject (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the optional-plugin module, World, UObject/ASC/tag fixtures, and deterministic initial state required by the referenced method.","Preserve these C++ oracle hints: TestRunner->TestEqual(. Publish exact phase order, callback count, object identity, state transition, destruction result, and cleanup-visible final state.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Optional.GAS, inputs chosen from SetAbilitySpecSourceObjectStoresObject, exact oracle, ownership/failure meaning, and declarations: UTestSrcObjAbility.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
