SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-078-S044,MB-078,FTransform,FVector Transform.GetLocation() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:111,PlannedSource,TS-BIND-FTRANSFORM-002,Returns location.
MB-078-S045,MB-078,FTransform,bool Transform.ContainsNaN() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:113,PlannedSource,TS-BIND-FTRANSFORM-002,Reports whether contains na n.
MB-078-S046,MB-078,FTransform,bool Transform.IsValid() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:115,PlannedSource,TS-BIND-FTRANSFORM-002,Reports whether is valid.
MB-078-S047,MB-078,FTransform,float64 Transform.GetDeterminant() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:117,PlannedSource,TS-BIND-FTRANSFORM-003,Returns determinant.
MB-078-S048,MB-078,FTransform,FRotator Transform.Rotator() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:119,PlannedSource,TS-BIND-FTRANSFORM-009,Converts or derives rotator.
MB-078-S049,MB-078,FTransform,FVector Transform.GetTranslation() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:121,PlannedSource,TS-BIND-FTRANSFORM-003,Returns translation.
MB-078-S050,MB-078,FTransform,FVector Transform.GetScale3D() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:123,PlannedSource,TS-BIND-FTRANSFORM-003,Returns scale3 d.
MB-078-S051,MB-078,FTransform,FQuat Transform.GetRotation() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:125,PlannedSource,TS-BIND-FTRANSFORM-003,Returns rotation.
MB-078-S052,MB-078,FTransform,FMatrix Transform.ToMatrixWithScale() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:127,PlannedSource,TS-BIND-FTRANSFORM-005,Converts or derives to matrix with scale.
MB-078-S053,MB-078,FTransform,FMatrix Transform.ToMatrixNoScale() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:129,PlannedSource,TS-BIND-FTRANSFORM-005,Converts or derives to matrix no scale.
MB-078-S054,MB-078,FTransform,FMatrix Transform.ToInverseMatrixWithScale() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:131,PlannedSource,TS-BIND-FTRANSFORM-005,Converts or derives to inverse matrix with scale.
MB-078-S055,MB-078,FTransform,void Transform.SetLocation(const FVector& Origin);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:133,PlannedSource,TS-BIND-FTRANSFORM-004,Sets location.
MB-078-S056,MB-078,FTransform,void Transform.SetTranslation(const FVector& Origin);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:135,PlannedSource,TS-BIND-FTRANSFORM-004,Sets translation.
MB-078-S057,MB-078,FTransform,void Transform.AddToTranslation(const FVector& Origin);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:137,PlannedSource,TS-BIND-FTRANSFORM-004,Performs add to translation.
MB-078-S058,MB-078,FTransform,void Transform.ConcatenateRotation(const FQuat& DeltaRotation);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:139,PlannedSource,TS-BIND-FTRANSFORM-009,Performs concatenate rotation.
MB-078-S059,MB-078,FTransform,void Transform.SetRotation(const FQuat& NewRotation);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:141,PlannedSource,TS-BIND-FTRANSFORM-004,Sets rotation.
MB-078-S060,MB-078,FTransform,void Transform.SetScale3D(const FVector& NewScale3D);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:143,PlannedSource,TS-BIND-FTRANSFORM-004,Sets scale3 d.
MB-078-S061,MB-078,FTransform,"void Transform.SetTranslationAndScale3D(const FVector& NewTranslation, const FVector& NewScale3D);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:145,PlannedSource,TS-BIND-FTRANSFORM-004,Sets translation and scale3 d.
MB-078-S062,MB-078,FTransform,bool Transform.InitFromString(const FString& SourceString);,Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:147,PlannedSource,TS-BIND-FTRANSFORM-009,Performs init from string.
MB-078-S063,MB-078,FTransform,"FString Text = f""{Transform}"";",Constructor,TextValue,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform.cpp:149,PlannedSource,TS-BIND-FTRANSFORM-001,Formats the value through the shared string formatter contribution.
MB-079-S001,MB-079,FTransform3f,FTransform3f Value;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:14,PlannedSource,TS-BIND-FTRANSFORM3F-006,Declares the FTransform3f value type.
MB-079-S002,MB-079,FTransform3f,FTransform3f Value();,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:16,PlannedSource,TS-BIND-FTRANSFORM3F-006,Constructs the identity transform.
MB-079-S003,MB-079,FTransform3f,FTransform3f Value(const FTransform3f& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:18,PlannedSource,TS-BIND-FTRANSFORM3F-006,Copies another FTransform3f.
MB-079-S004,MB-079,FTransform3f,FTransform3f Value(const FVector3f& InTranslation);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:20,PlannedSource,TS-BIND-FTRANSFORM3F-006,Constructs an identity rotation and scale with InTranslation.
MB-079-S005,MB-079,FTransform3f,FTransform3f Value(const FQuat4f& InRotation);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:22,PlannedSource,TS-BIND-FTRANSFORM3F-006,Constructs InRotation with zero translation and unit scale.
MB-079-S006,MB-079,FTransform3f,FTransform3f Value(const FRotator3f& InRotation);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:24,PlannedSource,TS-BIND-FTRANSFORM3F-006,Constructs a quaternion from InRotation with zero translation and unit scale.
MB-079-S007,MB-079,FTransform3f,"FTransform3f Value( const FQuat4f& InRotation, const FVector3f& InTranslation, const FVector3f& InScale3D = FVector3f::OneVector);",NamespaceFunction,Value,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:26,PlannedSource,TS-BIND-FTRANSFORM3F-005,"Constructs a transform from quaternion rotation, translation, and scale."
MB-079-S008,MB-079,FTransform3f,"FTransform3f Value( const FRotator3f& InRotation, const FVector3f& InTranslation, const FVector3f& InScale3D = FVector3f::OneVector);",NamespaceFunction,Value,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:31,PlannedSource,TS-BIND-FTRANSFORM3F-005,"Constructs a transform from rotator rotation, translation, and scale."
MB-079-S009,MB-079,FTransform3f,"FTransform3f Value(const FVector3f& InX, const FVector3f& InY, const FVector3f& InZ, const FVector3f& InTranslation);",GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:36,PlannedSource,TS-BIND-FTRANSFORM3F-006,Constructs from basis axes and translation.
MB-079-S010,MB-079,FTransform3f,FTransform3f Value(const FTransform& Transform);,GlobalFunction,Value,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:38,PlannedSource,TS-BIND-FTRANSFORM3F-006,Converts a double-precision FTransform to float32 components.
MB-079-S011,MB-079,FTransform3f,FTransform3f Transform = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:40,PlannedSource,TS-BIND-FTRANSFORM3F-001,"Copies Other's rotation, translation, and scale into Transform."
MB-079-S012,MB-079,FTransform3f,FTransform3f FTransform3f.Inverse() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:42,PlannedSource,TS-BIND-FTRANSFORM3F-006,Returns the inverse transform.
MB-079-S013,MB-079,FTransform3f,"void FTransform3f.Blend(const FTransform3f& Atom1, const FTransform3f& Atom2, float32 Alpha);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:44,PlannedSource,TS-BIND-FTRANSFORM3F-006,Replaces this value with a blend from Atom1 to Atom2. @param Alpha Blend weight; 0 uses Atom1 and 1 uses Atom2.
MB-079-S014,MB-079,FTransform3f,"void FTransform3f.BlendWith(const FTransform3f& OtherAtom, float32 Alpha);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:47,PlannedSource,TS-BIND-FTRANSFORM3F-007,Blends this value toward OtherAtom. @param Alpha Blend weight; 0 keeps this value and 1 uses OtherAtom.
MB-079-S015,MB-079,FTransform3f,FTransform3f Result = Transform * OtherTransform;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:50,PlannedSource,TS-BIND-FTRANSFORM3F-001,Composes Transform with OtherTransform.
MB-079-S016,MB-079,FTransform3f,FTransform3f Result = Transform * OtherRotation;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:52,PlannedSource,TS-BIND-FTRANSFORM3F-001,Appends quaternion rotation OtherRotation to Transform.
MB-079-S017,MB-079,FTransform3f,Transform *= OtherTransform;,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:54,PlannedSource,TS-BIND-FTRANSFORM3F-001,Composes OtherTransform into Transform in place.
MB-079-S018,MB-079,FTransform3f,Transform *= OtherRotation;,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:56,PlannedSource,TS-BIND-FTRANSFORM3F-001,Appends quaternion rotation OtherRotation in place.
MB-079-S019,MB-079,FTransform3f,void FTransform3f.ScaleTranslation(const FVector3f& InScale3D);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:58,PlannedSource,TS-BIND-FTRANSFORM3F-007,Scales translation independently along each axis.
MB-079-S020,MB-079,FTransform3f,void FTransform3f.ScaleTranslation(const float32& Scale);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:60,PlannedSource,TS-BIND-FTRANSFORM3F-007,Scales all translation components uniformly.
MB-079-S021,MB-079,FTransform3f,void FTransform3f.RemoveScaling(float32 Tolerance=__SMALL_NUMBER_flt);,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:62,PlannedSource,TS-BIND-FTRANSFORM3F-004,Removes scale while preserving translation and a normalized rotation.
MB-079-S022,MB-079,FTransform3f,void FTransform3f.SetToRelativeTransform(const FTransform3f& Other);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:64,PlannedSource,TS-BIND-FTRANSFORM3F-004,Rewrites this transform relative to Other. @param Other Parent or reference-space transform.
MB-079-S023,MB-079,FTransform3f,void FTransform3f.Accumulate(const FTransform3f& SourceAtom);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:67,PlannedSource,TS-BIND-FTRANSFORM3F-007,"Prepends SourceAtom rotation, adds translation, and multiplies scale into this value."
MB-079-S024,MB-079,FTransform3f,float32 FTransform3f.GetMaximumAxisScale() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:69,PlannedSource,TS-BIND-FTRANSFORM3F-002,Returns the largest absolute scale component.
MB-079-S025,MB-079,FTransform3f,float32 FTransform3f.GetMinimumAxisScale() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:71,PlannedSource,TS-BIND-FTRANSFORM3F-002,Returns the smallest absolute scale component.
MB-079-S026,MB-079,FTransform3f,FTransform3f FTransform3f.GetRelativeTransform(const FTransform3f& Other) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:73,PlannedSource,TS-BIND-FTRANSFORM3F-002,Returns this transform expressed relative to Other. @param Other Parent or reference-space transform.
MB-079-S027,MB-079,FTransform3f,FTransform3f FTransform3f.GetRelativeTransformReverse(const FTransform3f& Other) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:76,PlannedSource,TS-BIND-FTRANSFORM3F-002,Returns Other expressed relative to this transform (reverse operand order). @param Other Transform converted relative to this value.
MB-079-S028,MB-079,FTransform3f,FVector3f FTransform3f.TransformPosition(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:79,PlannedSource,TS-BIND-FTRANSFORM3F-007,"Transforms a local position to parent space, including scale and translation. @param V Position in this transform's local space."
MB-079-S029,MB-079,FTransform3f,FVector3f FTransform3f.TransformPositionNoScale(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:82,PlannedSource,TS-BIND-FTRANSFORM3F-007,Transforms a local position to parent space without applying scale. @param V Position in this transform's local space.
MB-079-S030,MB-079,FTransform3f,FVector3f FTransform3f.InverseTransformPosition(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:85,PlannedSource,TS-BIND-FTRANSFORM3F-007,"Transforms a parent-space position to local space, including inverse scale. @param V Position in the parent space."
MB-079-S031,MB-079,FTransform3f,FVector3f FTransform3f.InverseTransformPositionNoScale(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:88,PlannedSource,TS-BIND-FTRANSFORM3F-007,Transforms a parent-space position to local space without inverse scale. @param V Position in the parent space.
MB-079-S032,MB-079,FTransform3f,FVector3f FTransform3f.TransformVector(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:91,PlannedSource,TS-BIND-FTRANSFORM3F-007,"Transforms a local vector to parent space with rotation and scale, but no translation. @param V Direction or displacement in local space."
MB-079-S033,MB-079,FTransform3f,FVector3f FTransform3f.TransformVectorNoScale(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:94,PlannedSource,TS-BIND-FTRANSFORM3F-007,Rotates a local vector to parent space without scale or translation. @param V Direction or displacement in local space.
MB-079-S034,MB-079,FTransform3f,FVector3f FTransform3f.InverseTransformVector(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:97,PlannedSource,TS-BIND-FTRANSFORM3F-008,Transforms a parent-space vector to local space with inverse rotation and scale. @param V Direction or displacement in parent space.
MB-079-S035,MB-079,FTransform3f,FVector3f FTransform3f.InverseTransformVectorNoScale(const FVector3f& V) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:100,PlannedSource,TS-BIND-FTRANSFORM3F-008,Inverse-rotates a parent-space vector without scale or translation. @param V Direction or displacement in parent space.
MB-079-S036,MB-079,FTransform3f,FQuat4f FTransform3f.TransformRotation(const FQuat4f& Q) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:103,PlannedSource,TS-BIND-FTRANSFORM3F-008,Converts a local-space rotation to parent space. @param Q Rotation in this transform's local space.
MB-079-S037,MB-079,FTransform3f,FQuat4f FTransform3f.InverseTransformRotation(const FQuat4f& Q) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:106,PlannedSource,TS-BIND-FTRANSFORM3F-008,Converts a parent-space rotation to this transform's local space. @param Q Rotation in the parent space.
MB-079-S038,MB-079,FTransform3f,FVector3f FTransform3f.SubtractTranslations(const FTransform3f& B) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:109,PlannedSource,TS-BIND-FTRANSFORM3F-008,Returns this translation minus B's translation.
MB-079-S039,MB-079,FTransform3f,void FTransform3f.NormalizeRotation();,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:111,PlannedSource,TS-BIND-FTRANSFORM3F-008,Normalizes the rotation quaternion in place.
MB-079-S040,MB-079,FTransform3f,bool FTransform3f.IsRotationNormalized() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:113,PlannedSource,TS-BIND-FTRANSFORM3F-002,Reports whether the rotation quaternion has unit length.
MB-079-S041,MB-079,FTransform3f,"bool FTransform3f.TranslationEquals(const FTransform3f& Other, float32 Tolerance = __KINDA_SMALL_NUMBER_flt) const;",Method,Bool,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:115,PlannedSource,TS-BIND-FTRANSFORM3F-008,Compares translation components within Tolerance.
MB-079-S042,MB-079,FTransform3f,"bool FTransform3f.EqualsNoScale(const FTransform3f& Other, float32 Tolerance = __KINDA_SMALL_NUMBER_flt) const;",Method,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:117,PlannedSource,TS-BIND-FTRANSFORM3F-002,"Compares rotation and translation within Tolerance, ignoring scale."
MB-079-S043,MB-079,FTransform3f,"bool FTransform3f.Equals(const FTransform3f& Other, float32 Tolerance = __KINDA_SMALL_NUMBER_flt) const;",Method,Bool,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:119,PlannedSource,TS-BIND-FTRANSFORM3F-002,"Compares rotation, translation, and scale within Tolerance."
MB-079-S044,MB-079,FTransform3f,FVector3f FTransform3f.GetLocation() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:121,PlannedSource,TS-BIND-FTRANSFORM3F-002,Returns the translation component.
MB-079-S045,MB-079,FTransform3f,bool FTransform3f.ContainsNaN() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:123,PlannedSource,TS-BIND-FTRANSFORM3F-002,"Reports whether rotation, translation, or scale contains a non-finite value."
MB-079-S046,MB-079,FTransform3f,bool FTransform3f.IsValid() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:125,PlannedSource,TS-BIND-FTRANSFORM3F-002,Reports whether all components are finite and the rotation is normalized.
MB-079-S047,MB-079,FTransform3f,float32 FTransform3f.GetDeterminant() const;,Method,Scalar,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:127,PlannedSource,TS-BIND-FTRANSFORM3F-003,Returns the determinant represented by the scale component.
MB-079-S048,MB-079,FTransform3f,FRotator3f FTransform3f.Rotator() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:129,PlannedSource,TS-BIND-FTRANSFORM3F-008,Returns the rotation component as a rotator.
MB-079-S049,MB-079,FTransform3f,FVector3f FTransform3f.GetTranslation() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:131,PlannedSource,TS-BIND-FTRANSFORM3F-003,Returns the translation component.
MB-079-S050,MB-079,FTransform3f,FVector3f FTransform3f.GetScale3D() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:133,PlannedSource,TS-BIND-FTRANSFORM3F-003,Returns the per-axis scale component.
MB-079-S051,MB-079,FTransform3f,FQuat4f FTransform3f.GetRotation() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:135,PlannedSource,TS-BIND-FTRANSFORM3F-003,Returns the rotation quaternion.
MB-079-S052,MB-079,FTransform3f,void FTransform3f.SetLocation(const FVector3f& Origin);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:137,PlannedSource,TS-BIND-FTRANSFORM3F-004,Replaces the translation component with Origin.
MB-079-S053,MB-079,FTransform3f,void FTransform3f.SetTranslation(const FVector3f& Origin);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:139,PlannedSource,TS-BIND-FTRANSFORM3F-004,Replaces the translation component with Origin.
MB-079-S054,MB-079,FTransform3f,void FTransform3f.AddToTranslation(const FVector3f& Origin);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:141,PlannedSource,TS-BIND-FTRANSFORM3F-004,Adds Origin to the translation component.
MB-079-S055,MB-079,FTransform3f,void FTransform3f.ConcatenateRotation(const FQuat4f& DeltaRotation);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:143,PlannedSource,TS-BIND-FTRANSFORM3F-008,Post-multiplies the rotation by DeltaRotation.
MB-079-S056,MB-079,FTransform3f,void FTransform3f.SetRotation(const FQuat4f& NewRotation);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:145,PlannedSource,TS-BIND-FTRANSFORM3F-004,Replaces the rotation component.
MB-079-S057,MB-079,FTransform3f,void FTransform3f.SetScale3D(const FVector3f& NewScale3D);,Method,Void,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:147,PlannedSource,TS-BIND-FTRANSFORM3F-004,Replaces the per-axis scale component.
MB-079-S058,MB-079,FTransform3f,"void FTransform3f.SetTranslationAndScale3D(const FVector3f& NewTranslation, const FVector3f& NewScale3D);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:149,PlannedSource,TS-BIND-FTRANSFORM3F-004,"Replaces translation and scale together, leaving rotation unchanged."
MB-079-S059,MB-079,FTransform3f,bool FTransform3f.InitFromString(const FString& SourceString);,Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:151,PlannedSource,TS-BIND-FTRANSFORM3F-008,Parses UE transform text into this value and reports whether parsing succeeded. @param SourceString UE-formatted transform text.
MB-079-S060,MB-079,FTransform3f,const FTransform3f FTransform3f::Identity;,NamespaceFunction,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FTransform3f.cpp:154,PlannedSource,TS-BIND-FTRANSFORM3F-005,"Identity transform constant: zero translation, identity rotation, and unit scale."
MB-080-S001,MB-080,FunctionLibraryMixins,bool ULevelStreaming.GetShouldBeVisibleInEditor() const;,Method,Bool,const-or-in,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:102,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-001,Returns the editor visibility request for the streaming level.
MB-080-S002,MB-080,FunctionLibraryMixins,"void FRuntimeCurveLinearColor.AddDefaultKey(float32 InTime, FLinearColor InColor);",Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:114,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-002,Adds one color key and must be observed through the four component curves.
MB-080-S003,MB-080,FunctionLibraryMixins,"void FRuntimeFloatCurve.AddDefaultKey(float32 InTime, float32 InValue);",Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:129,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-002,Adds one default float key and changes the curve key count.
MB-080-S004,MB-080,FunctionLibraryMixins,int FRuntimeFloatCurve.GetNumKeys() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:138,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-001,Returns the current number of float-curve keys.
MB-080-S005,MB-080,FunctionLibraryMixins,"FCurveKeyHandle UCurveFloat.AddAutoCurveKey(float32 InTime, float32 InValue);",Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:152,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-002,Adds an auto curve key and returns the handle used by later mutation.
MB-080-S006,MB-080,FunctionLibraryMixins,"void UCurveFloat.SetKeyInterpMode(FCurveKeyHandle KeyHandle, ERichCurveInterpMode NewInterpMode, bool bAutoSetTangents);",Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FunctionLibraryMixins.cpp:161,PlannedSource,TS-BIND-FUNCTIONLIBRARYMIXINS-002,Mutates the interpolation mode for an existing curve key.
