"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"TestMethod","TM-01444","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreDiskTests.cpp","FAngelscriptCacheStoreDiskTests","ProductionFileOpsAtomicallyReplaceAndRemovePointer","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01441","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreDiskTests.cpp","FAngelscriptCacheStoreDiskTests","ProductionFileOpsFlushReopenAndNoReplaceImmutableBytes","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01446","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreDiskTests.cpp","FAngelscriptCacheStoreDiskTests","ProductionNamespaceLockSerializesThreadsAndCanBeReacquired","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Namespace",""
"TestMethod","TM-01443","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreDiskTests.cpp","FAngelscriptCacheStoreDiskTests","ProductionStoreInstallsAndReusesACompleteGenerationOnSavedDisk","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01447","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreDiskTests.cpp","FAngelscriptCacheStoreDiskTests","ProductionWriterPublishesRotatesReopensAndReusesCompleteGenerations","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01449","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreFaultInjectionTests.cpp","FAngelscriptCacheStoreFaultInjectionTests","CurrentPointerFaultPointsPreserveOldOrNewSelectionAndRecover","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01448","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreFaultInjectionTests.cpp","FAngelscriptCacheStoreFaultInjectionTests","ImmutableFaultPointsExposeExactTempFinalStateAndRecover","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01450","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreFaultInjectionTests.cpp","FAngelscriptCacheStoreFaultInjectionTests","PendingFaultPointsNeverChangeActivePointersAndRecover","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01454","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreGenerationReadTests.cpp","FAngelscriptCacheStoreGenerationReadTests","CorruptManifestReturnsItsExactNestedValidationAndClearsOutput","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01455","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreGenerationReadTests.cpp","FAngelscriptCacheStoreGenerationReadTests","CorruptPackReturnsItsExactNestedValidationAndClearsOutput","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01452","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreGenerationReadTests.cpp","FAngelscriptCacheStoreGenerationReadTests","MissingManifestIsAStoreFailureAndClearsOutput","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01453","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreGenerationReadTests.cpp","FAngelscriptCacheStoreGenerationReadTests","MissingPackPreservesTheStoreFailureInsteadOfManufacturingArchiveCorruption","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01451","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreGenerationReadTests.cpp","FAngelscriptCacheStoreGenerationReadTests","ReadsManifestAndEveryReferencedPackIntoOneValidatedGeneration","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Reference",""
"TestMethod","TM-01457","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreLockTests.cpp","FAngelscriptCacheStoreLockTests","AcquiresAfterBoundedOneHundredMillisecondSlices","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01456","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreLockTests.cpp","FAngelscriptCacheStoreLockTests","BuildsTheFrozenFullHashLockNameFromTheCanonicalNamespace","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Namespace",""
"TestMethod","TM-01458","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreLockTests.cpp","FAngelscriptCacheStoreLockTests","CancellationBeforeAndBetweenSlicesNeverCommits","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01459","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreLockTests.cpp","FAngelscriptCacheStoreLockTests","DeadlineReturnsLockTimeoutAfterOnlyBoundedSlices","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01471","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","CancellationAfterPreviousButBeforeCurrentLeavesCurrentUnchanged","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01472","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","CorruptReopenedPointerTempFailsBeforeAnyAtomicReplace","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01464","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","CurrentPromotionPreservesPendingForAnotherGeneration","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01463","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","CurrentPromotionRemovesMatchingPendingOnlyAfterCurrentCommit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01462","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","CurrentPublicationRotatesOnlyAValidatedOldCurrentToPrevious","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01467","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","FailedCurrentReplaceLeavesOldCurrentSelectedAndReportsNotCommitted","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01461","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","FirstCurrentPublicationCommitsWithoutCreatingPrevious","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01468","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","IndeterminateCurrentReplaceRereadsAndReportsCommittedNewGeneration","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01465","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","PendingCleanupFailureCannotDowngradeCurrentCommit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01466","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","PendingCleanupSyncFailureCannotDowngradeCurrentCommit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01470","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","PendingPublicationNeverChangesCurrentOrPrevious","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01460","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","RereadDistinguishesAbsentValidAndCorruptPointerSlots","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01469","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerPublicationTests.cpp","FAngelscriptCacheStorePointerPublicationTests","SyncFailureAfterCurrentReplaceCannotDowngradeTheCommitState","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01474","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerTests.cpp","FAngelscriptCacheStorePointerTests","EachFilenameKindHasDistinctValidatedBytes","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01473","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerTests.cpp","FAngelscriptCacheStorePointerTests","EncodesAndDecodesTheExactFixedPointerWire","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01475","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStorePointerTests.cpp","FAngelscriptCacheStorePointerTests","RejectsEveryMalformedPointerFieldAndExactEofMismatch","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01480","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","ActiveSelectionSkipsPendingColdStart","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01482","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","FallbackCandidatesShareOneCumulativeDecodedBudget","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01481","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","FreshSelectionFallsBackToPendingColdStart","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01479","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","IneligibleCurrentFallsBackToPreviousWithoutOpeningCurrentPacks","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01483","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","PackCountLimitFailsBeforeOpeningAnyPackHandle","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01478","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","PackValidationRunsOnlyAfterEveryHandleIsPinnedAndTheLockIsReleased","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01476","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","ProductionPinnedHandleKeepsOldBytesAfterPathReplacement","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01477","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreReadSessionTests.cpp","FAngelscriptCacheStoreReadSessionTests","ProductionSessionPinsAndValidatesCurrentGeneration","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01489","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","AbsentObservedAndActualSlotProceedsAsFirstPublication","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01488","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","ChangedBaseThatDisappearedRequiresCallerRevalidation","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01486","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","DifferentSourceSnapshotRequiresCallerRevalidation","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01485","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","SameSemanticGenerationWithDifferentPackLocationsIsAlreadySelected","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01487","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","SameSourceWithDifferentSemanticRootsIsAConflict","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01484","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreRebaseTests.cpp","FAngelscriptCacheStoreRebaseTests","UnchangedObservedBaseProceedsWithoutReclassifyingTheManifest","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01491","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTempCleanupTests.cpp","FAngelscriptCacheStoreTempCleanupTests","EnumerationFailureReturnsTempCleanupBeforeDeletingAnything","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01490","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTempCleanupTests.cpp","FAngelscriptCacheStoreTempCleanupTests","RemovesOnlyTheFiveStrictDirectTempPatternsUnderTheHeldLock","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01500","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","BuildsExactFullHashNamespaceAndFinalPaths","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Namespace",""
"TestMethod","TM-01495","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","BuildsOnlyTheFiveSameDirectoryTempNameShapes","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01498","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","CorruptReopenedTempFailsBeforeRenameAndRemovesOnlyOwnTemp","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01492","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","DefaultRootLivesExactlyUnderProjectSaved","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01496","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","ExistingIdenticalPackIsValidatedAndReusedWithoutMutation","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01499","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","MissingManifestValidatesFinalPacksBeforeAndAfterImmutableInstall","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01497","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","MissingPackFlushesReopensRenamesSyncsAndRevalidatesFinal","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01493","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","RelativeOverrideReplacesDefaultAndResolvesAgainstLaunchDirectory","NoReusableAngelScript","No candidate inline script block is present in this test method.","Feature.Inheritance",""
"TestMethod","TM-01494","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTests.cpp","FAngelscriptCacheStoreTests","WriterTokenRequiresCanonicalPidAndLowercaseNonce","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01503","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","CancellationAfterPackCommitLeavesOnlyAnOrphanPackFinal","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01515","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","ConcurrentDifferentSourceRequiresRevalidationBeforeAnyWrite","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01512","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","ConcurrentSameSemanticDifferentPackWinnerReturnsWriteFreeNoOp","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01516","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","CorruptSelectedCurrentIsNotRotatedAndNewGenerationRepairsCurrent","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01513","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","CurrentPublicationRereadsEveryPhysicalRootBeforeTheFirstWrite","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01514","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","DuplicatePhysicalRootsValidateOneDistinctGenerationOnlyOnce","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01511","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","ExactCurrentIsFullyValidatedThenReturnsAWriteFreeNoOp","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-01506","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","FailedCurrentReplaceKeepsOldCurrentAndNewFinalsAsOrphans","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01510","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","FirstCurrentTransactionInstallsImmutableGenerationBeforeCommittingPointer","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01517","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","FirstPendingTransactionCommitsOnlyPendingColdStart","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01507","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","IndeterminateCurrentReplaceRereadsAndReportsCommittedWinner","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01505","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","ManifestSyncFailureLeavesBothImmutableFinalsButNoPointer","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01504","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","ManifestWriteFailureLeavesOnlyAnOrphanPackAndCleansItsTemp","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01502","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","PublisherAcceptsExactlyOnePackWhenPositiveLimitIsOne","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01508","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","PublisherCleansStrictStaleTempsBeforeReadingAnyRoot","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01501","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","PublisherRejectsManifestAbovePackLimitBeforeLockOrFilesystemCalls","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01509","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheStoreTransactionTests.cpp","FAngelscriptCacheStoreTransactionTests","StaleTempRemovalFailureIsDiagnosticAndDoesNotBlockPublication","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01524","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaDependencyTests.cpp","FAngelscriptCacheTypeSchemaDependencyTests","ObjectHandleTargetsUseSymbolAbiRatherThanTargetValueLayout","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TObjectPtr",""
"TestMethod","TM-01525","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaDependencyTests.cpp","FAngelscriptCacheTypeSchemaDependencyTests","ProducerRequiresTheExactFiveKindDependencyClosure","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01535","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","AliasedPayloadViewIsKeptAliveWhileAtomicOutputIsCleared","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.While",""
"TestMethod","TM-01570","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","AllSeventeenBehaviorKindsUseRepresentedNonemptyRowsAndElevenEmptyForms","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01529","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","AllTypeSchemaRawEnumsBooleansAndOptionalTagsAreExhausted","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TOptional",""
"TestMethod","TM-01573","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","BehaviorEntityParameterTargetAndAbiDriftBelongAfterLocalFactory","NoReusableAngelScript","No candidate inline script block is present in this test method.","World.Actor",""
"TestMethod","TM-01571","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","BehaviorOrdinalsFlagsCardinalityAndCopyAliasesHaveFocusedRows","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01550","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","ClassReflectionMasksAreExhaustiveForEveryLegalForm","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-01580","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","CommonRecordFactoryLocalDecodeNeverAcceptsCurrentResolvers","NoReusableAngelScript","No candidate inline script block is present in this test method.","World.Actor",""
"TestMethod","TM-01536","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheTypeSchemaTests.cpp","FAngelscriptCacheTypeSchemaTests","CompletePayloadRecordIdAndEnvelopeHaveFrozenGoldens","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
