"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-FPATHS-005","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-006","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPATHS-007","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_03.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLANE-001","TestSource/Bindings/FPlane/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLANE-002","TestSource/Bindings/FPlane/Test_Behavior_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLANE4F-001","TestSource/Bindings/FPlane4f/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLANE4F-002","TestSource/Bindings/FPlane4f/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLATFORMAPPLICATIONMISC-001","TestSource/Bindings/FPlatformApplicationMisc/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","10","0","0","0","High","UnsafeForDefaultExecution","MBSRC-REV-006","Classify this source as isolated, diagnostic-only, or never-default-run; add restoration where possible."
"TS-BIND-FPLATFORMMISC-001","TestSource/Bindings/FPlatformMisc/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLATFORMMISC-002","TestSource/Bindings/FPlatformMisc/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","High","UnsafeForDefaultExecution","MBSRC-REV-006","Classify this source as isolated, diagnostic-only, or never-default-run; add restoration where possible."
"TS-BIND-FPLATFORMPROCESS-001","TestSource/Bindings/FPlatformProcess/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FPLATFORMPROCESS-002","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","9","0","9","1","0","9","0","0","0","0","0","0","0","0","4","0","0","0","High","UnsafeForDefaultExecution","MBSRC-REV-006","Classify this source as isolated, diagnostic-only, or never-default-run; add restoration where possible."
"TS-BIND-FPLATFORMPROCESS-003","TestSource/Bindings/FPlatformProcess/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-001","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-002","TestSource/Bindings/FQuat/Test_ConstructionAndAssignment_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-003","TestSource/Bindings/FQuat/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-004","TestSource/Bindings/FQuat/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-005","TestSource/Bindings/FQuat/Test_Queries_02.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-006","TestSource/Bindings/FQuat/Test_ConversionAndFormatting_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-007","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-008","TestSource/Bindings/FQuat/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-009","TestSource/Bindings/FQuat/Test_Behavior_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-010","TestSource/Bindings/FQuat/Test_Behavior_02.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT-011","TestSource/Bindings/FQuat/Test_Behavior_03.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-001","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-002","TestSource/Bindings/FQuat4f/Test_ConstructionAndAssignment_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-003","TestSource/Bindings/FQuat4f/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-004","TestSource/Bindings/FQuat4f/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-005","TestSource/Bindings/FQuat4f/Test_Queries_02.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-006","TestSource/Bindings/FQuat4f/Test_ConversionAndFormatting_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-007","TestSource/Bindings/FQuat4f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-008","TestSource/Bindings/FQuat4f/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-009","TestSource/Bindings/FQuat4f/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-010","TestSource/Bindings/FQuat4f/Test_Behavior_02.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FQUAT4F-011","TestSource/Bindings/FQuat4f/Test_Behavior_03.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-001","TestSource/Bindings/FRandomStream/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-002","TestSource/Bindings/FRandomStream/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-003","TestSource/Bindings/FRandomStream/Test_Queries_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-004","TestSource/Bindings/FRandomStream/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-005","TestSource/Bindings/FRandomStream/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-006","TestSource/Bindings/FRandomStream/Test_Behavior_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANDOMSTREAM-007","TestSource/Bindings/FRandomStream/Test_Behavior_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANGE-001","TestSource/Bindings/FRange/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANGE-002","TestSource/Bindings/FRange/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FRANGE-003","TestSource/Bindings/FRange/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-001","TestSource/Bindings/FRotator/Test_ConstructionAndAssignment_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-002","TestSource/Bindings/FRotator/Test_Operators_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-003","TestSource/Bindings/FRotator/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-004","TestSource/Bindings/FRotator/Test_Queries_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-005","TestSource/Bindings/FRotator/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-006","TestSource/Bindings/FRotator/Test_ConversionAndFormatting_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-007","TestSource/Bindings/FRotator/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-008","TestSource/Bindings/FRotator/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-009","TestSource/Bindings/FRotator/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR-010","TestSource/Bindings/FRotator/Test_Behavior_02.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-001","TestSource/Bindings/FRotator3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-002","TestSource/Bindings/FRotator3f/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-003","TestSource/Bindings/FRotator3f/Test_Queries_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-004","TestSource/Bindings/FRotator3f/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-005","TestSource/Bindings/FRotator3f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-006","TestSource/Bindings/FRotator3f/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FROTATOR3F-007","TestSource/Bindings/FRotator3f/Test_Behavior_02.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE-001","TestSource/Bindings/FSphere/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE-002","TestSource/Bindings/FSphere/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE-003","TestSource/Bindings/FSphere/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE3F-001","TestSource/Bindings/FSphere3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE3F-002","TestSource/Bindings/FSphere3f/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSPHERE3F-003","TestSource/Bindings/FSphere3f/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-001","TestSource/Bindings/FString/Test_ConstructionAndAssignment_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-002","TestSource/Bindings/FString/Test_Operators_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-003","TestSource/Bindings/FString/Test_IndexAndIteration_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-004","TestSource/Bindings/FString/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-005","TestSource/Bindings/FString/Test_Queries_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-006","TestSource/Bindings/FString/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-007","TestSource/Bindings/FString/Test_MutationAndLifecycle_02.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-008","TestSource/Bindings/FString/Test_ConversionAndFormatting_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-009","TestSource/Bindings/FString/Test_ConversionAndFormatting_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-010","TestSource/Bindings/FString/Test_ConversionAndFormatting_03.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-011","TestSource/Bindings/FString/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-012","TestSource/Bindings/FString/Test_Behavior_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRING-013","TestSource/Bindings/FString/Test_Behavior_02.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRINGTABLEREGISTRY-001","TestSource/Bindings/FStringTableRegistry/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRINGTABLEREGISTRY-002","TestSource/Bindings/FStringTableRegistry/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FSTRINGTABLEREGISTRY-003","TestSource/Bindings/FStringTableRegistry/Test_Behavior_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-001","TestSource/Bindings/FText/Test_ConstructionAndAssignment_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-002","TestSource/Bindings/FText/Test_Queries_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-003","TestSource/Bindings/FText/Test_ConversionAndFormatting_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-004","TestSource/Bindings/FText/Test_ConversionAndFormatting_02.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-005","TestSource/Bindings/FText/Test_ConversionAndFormatting_03.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-006","TestSource/Bindings/FText/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTEXT-007","TestSource/Bindings/FText/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-001","TestSource/Bindings/FTimespan/Test_ConstructionAndAssignment_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-002","TestSource/Bindings/FTimespan/Test_ConstructionAndAssignment_02.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-003","TestSource/Bindings/FTimespan/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-004","TestSource/Bindings/FTimespan/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-005","TestSource/Bindings/FTimespan/Test_Queries_02.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-006","TestSource/Bindings/FTimespan/Test_ConversionAndFormatting_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-007","TestSource/Bindings/FTimespan/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTIMESPAN-008","TestSource/Bindings/FTimespan/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-001","TestSource/Bindings/FTransform/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-002","TestSource/Bindings/FTransform/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-003","TestSource/Bindings/FTransform/Test_Queries_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-004","TestSource/Bindings/FTransform/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-005","TestSource/Bindings/FTransform/Test_ConversionAndFormatting_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-006","TestSource/Bindings/FTransform/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-007","TestSource/Bindings/FTransform/Test_Behavior_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-008","TestSource/Bindings/FTransform/Test_Behavior_02.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM-009","TestSource/Bindings/FTransform/Test_Behavior_03.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-001","TestSource/Bindings/FTransform3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-002","TestSource/Bindings/FTransform3f/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-003","TestSource/Bindings/FTransform3f/Test_Queries_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-004","TestSource/Bindings/FTransform3f/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-005","TestSource/Bindings/FTransform3f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-006","TestSource/Bindings/FTransform3f/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-007","TestSource/Bindings/FTransform3f/Test_Behavior_02.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FTRANSFORM3F-008","TestSource/Bindings/FTransform3f/Test_Behavior_03.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FUNCTIONLIBRARYMIXINS-001","TestSource/Bindings/FunctionLibraryMixins/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FUNCTIONLIBRARYMIXINS-002","TestSource/Bindings/FunctionLibraryMixins/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-001","TestSource/Bindings/FVector/Test_ConstructionAndAssignment_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-002","TestSource/Bindings/FVector/Test_Operators_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-003","TestSource/Bindings/FVector/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-004","TestSource/Bindings/FVector/Test_Queries_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-005","TestSource/Bindings/FVector/Test_Queries_03.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-006","TestSource/Bindings/FVector/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
