"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-01878","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","8","4417","4422","AS","True","f95e5f2d17ba88c4d35a7808d2f32f06e48f7edbe613d7f5157eeab348f2872e","UCLASS(DontCollapseCategories)","UCoverageUClassUnsupportedDontCollapseCategoriesObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0188","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_08.as"
"REF-AS-01879","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","9","4435","4440","AS","True","8e2465308b27b2227ee5e994e7cd1f5f274ccfaaedd0e69c5893388cf07e6f15","UCLASS(AutoExpandCategories=""Coverage"")","UCoverageUClassUnsupportedAutoExpandCategoriesObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0189","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_09.as"
"REF-AS-01880","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","10","4453","4458","AS","True","7a9ee2fb49d7c4a4b4a49f486313df1997a03cca8a0de76e983e9b79eccc3682","UCLASS(AutoCollapseCategories=""Advanced"")","UCoverageUClassUnsupportedAutoCollapseCategoriesObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0190","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_10.as"
"REF-AS-01881","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","11","4471","4476","AS","True","359f664fe40b7fb024089c420b09d4d25ac6aaa64845ee6ad7e786b3b6fa6151","UCLASS(ConversionRoot)","UCoverageUClassUnsupportedConversionRootObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0191","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_11.as"
"REF-AS-01882","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","12","4489","4494","AS","True","7bf44c9f8f97d0402ddb3f6a6c28d447d2f2974b77dc0df9988dedc5eea69a91","UCLASS(HideFunctions=""HiddenA"")","UCoverageUClassUnsupportedHideFunctionsObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0192","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_12.as"
"REF-AS-01883","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp","FAngelscriptCoverageUClassTest","UClassUnsupportedSpecifierBoundaries","TM-02770","NearestTestMethodSpan","13","4507","4512","AS","True","c29d0e643d3819ead18f99a7e0db189ab5cbe4abbd598f537f787c83d7fc9c3a","UCLASS(SparseClassDataTypes=""SparseData"")","UCoverageUClassUnsupportedSparseClassDataTypesObject","ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail( | ASSERT_THAT(IsTrue(CompileUClassFixtureShouldFail(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UClass","behavior-matrix","TS-DEF-0193","TestSource/Definitions/UClass/Test_UClassUnsupportedSpecifierBoundaries_13.as"
"REF-AS-01884","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumBasicDeclaration","TM-02771","NearestTestMethodSpan","1","77","148","AS","True","a2c47b2e4fcd07281a4269b5ff80feb25e5fcbd46868620754579dcc4f608313","enum EPlainEnum","EPlainEnum;EDefaultIncrement;EExplicitValues;ENamespaceEnum;ACoverageUEnumBasicActor;BeginPlay","// Verify default increment (0, 1, 2) | check(FirstVal == 0); | check(SecondVal == 1); | check(ThirdVal == 2); | // Verify explicit values | check(int(EExplicitValues::Low) == 1); | check(int(EExplicitValues::Medium) == 5); | check(int(EExplicitValues::High) == 10);","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0194","TestSource/Definitions/UEnum/Test_UEnumBasicDeclaration.as"
"REF-AS-01885","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumSpecifiers","TM-02772","NearestTestMethodSpan","1","209","235","AS","True","232576b754076d131171f43ceddf0674a13d938dab2583f3b4d67b90b5562df1","UENUM(BlueprintType)","EBlueprintTypeEnum;EMultiSpecifierEnum;ACoverageUEnumSpecifiersActor","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum specifiers actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum specifiers actor should spawn""))); | ASSERT_THAT(IsNotNull(BPTypeProp, TEXT(""BPType property should exist""))); | ASSERT_THAT(IsNotNull(BPTypeEnum, TEXT(""BPType should have UEnum""))); | ASSERT_THAT(IsTrue(BPTypeEnum->HasMetaData(TEXT(""BlueprintType"")), | ASSERT_THAT(IsNotNull(MultiSpecProp, TEXT(""MultiSpec property should exist""))); | ASSERT_THAT(IsNotNull(MultiSpecEnum, TEXT(""MultiSpec should have UEnum""))); | ASSERT_THAT(AreEqual(FString(TEXT(""MyCategory"")), MultiSpecEnum->GetMetaData(TEXT(""Category"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0195","TestSource/Definitions/UEnum/Test_UEnumSpecifiers.as"
"REF-AS-01886","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumMetaBitflags","TM-02773","NearestTestMethodSpan","1","305","323","AS","True","c0de4cd0e6825f25f0a108e16c44f353f1200991aace614239b53089a8ecd96f","UENUM(meta = (Bitflags, BitmaskEnum = ""EFlagMetaEnum""))","EFlagMetaEnum;ACoverageUEnumMetaBitflagsActor","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum meta bitflags actor should compile""))); | ASSERT_THAT(IsNotNull(ValueProp, TEXT(""Value property should exist""))); | ASSERT_THAT(IsNotNull(FlagEnum, TEXT(""Value should have UEnum""))); | ASSERT_THAT(IsTrue(FlagEnum->HasMetaData(TEXT(""Bitflags"")), | ASSERT_THAT(AreEqual(FString(TEXT(""EFlagMetaEnum"")), FlagEnum->GetMetaData(TEXT(""BitmaskEnum"")), | ASSERT_THAT(IsNotNull(ActiveFlagsProp, TEXT(""ActiveFlags bitmask property should exist""))); | ASSERT_THAT(IsTrue(ActiveFlagsProp->HasMetaData(TEXT(""Bitmask"")), | ASSERT_THAT(AreEqual(FString(TEXT(""EFlagMetaEnum"")), ActiveFlagsProp->GetMetaData(TEXT(""BitmaskEnum"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0196","TestSource/Definitions/UEnum/Test_UEnumMetaBitflags.as"
"REF-AS-01887","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumBitflagsSpecifierRejected","TM-02774","NearestTestMethodSpan","1","368","375","AS","True","f3a1c047570d15f14389c4f5b371bf83dd06fd08dc741ec85b75a999fac52c1e","UENUM(Bitflags)","EUnsupportedBitflagsSpecifier","TestRunner->AddExpectedError(TEXT(""Unknown enum specifier Bitflags""), EAutomationExpectedErrorFlags::Contains, 1); | ASSERT_THAT(IsFalse(bCompiled, | ASSERT_THAT(AreEqual(ECompileResult::Error, Summary.CompileResult, | ASSERT_THAT(IsTrue(bFoundDiagnostic,","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0197","TestSource/Definitions/UEnum/Test_UEnumBitflagsSpecifierRejected.as"
"REF-AS-01888","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumMeta","TM-02775","NearestTestMethodSpan","1","453","469","AS","True","0275b790673a97337aedf55b24ecf7a7446c56a7c262d73b1aa54b0075a6b939","UENUM(BlueprintType)","EMetaEnum;UMETA;ACoverageUEnumMetaActor","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum meta actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum meta actor should spawn""))); | // Verify meta enum property | ASSERT_THAT(IsNotNull(MetaProp, TEXT(""Value property should exist""))); | ASSERT_THAT(IsNotNull(MetaEnum, TEXT(""Value should have UEnum""))); | ASSERT_THAT(IsTrue(MetaEnum->NumEnums() >= 4, TEXT(""MetaEnum should have at least 4 entries""))); | ASSERT_THAT(AreEqual(FString(TEXT(""Option Alpha"")), MetaEnum->GetMetaData(TEXT(""DisplayName""), 0), | ASSERT_THAT(AreEqual(FString(TEXT(""This is option A"")), MetaEnum->GetMetaData(TEXT(""ToolTip""), 0),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0198","TestSource/Definitions/UEnum/Test_UEnumMeta.as"
"REF-AS-01889","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumClassUsage","TM-02776","NearestTestMethodSpan","1","530","571","AS","True","23ed928a4d4f50951d69cbfe7e06c389a31c864a529cf3ee5bc2d4bb1364e632","UENUM(BlueprintType)","class;ACoverageUEnumClassUsageActor;BeginPlay;GetNextState","check(LocalState == EClassScopedState::Fired); | check(CurrentState == EClassScopedState::Armed); | ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum class usage actor should compile""))); | ASSERT_THAT(IsNotNull(StateProp, TEXT(""CurrentState enum class property should exist""))); | ASSERT_THAT(IsNotNull(StateEnum, TEXT(""CurrentState should have generated UEnum""))); | ASSERT_THAT(IsNotNull(StateProp->GetUnderlyingProperty(), | ASSERT_THAT(IsTrue(StateEnum->GetMaxEnumValue() >= 12, | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum class usage actor should spawn"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0199","TestSource/Definitions/UEnum/Test_UEnumClassUsage.as"
"REF-AS-01890","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumReflectionQuery","TM-02777","NearestTestMethodSpan","1","634","660","AS","True","c865ec37cb93ba5a8503ec2a1eab69b595c2c0773f00a60845b283462e2b2083","UENUM(BlueprintType)","EReflectionValueEnum;EReflectionMetaEnum;UMETA;ACoverageUEnumReflectionQueryActor","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum reflection query actor should compile""))); | ASSERT_THAT(IsNotNull(ValueProp, TEXT(""Value enum property should exist""))); | ASSERT_THAT(IsNotNull(ValueEnum, TEXT(""Value should expose generated UEnum""))); | ASSERT_THAT(AreEqual(0, NoneIndex, TEXT(""None should be queryable by entry name""))); | ASSERT_THAT(AreEqual(1, AlphaIndex, TEXT(""Alpha should be queryable by entry name""))); | ASSERT_THAT(AreEqual(2, BetaIndex, TEXT(""Beta should be queryable by entry name""))); | ASSERT_THAT(AreEqual(0LL, ValueEnum->GetValueByIndex(NoneIndex), TEXT(""None should preserve explicit value 0""))); | ASSERT_THAT(AreEqual(3LL, ValueEnum->GetValueByIndex(AlphaIndex), TEXT(""Alpha should preserve explicit value 3"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0200","TestSource/Definitions/UEnum/Test_UEnumReflectionQuery.as"
"REF-AS-01891","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumUsage","TM-02778","NearestTestMethodSpan","1","749","803","AS","True","10d90db959d3d35c06b1b6b788c1c9aae27fa886258c6e0bd727df8f85049f03","UENUM()","EUsageEnum;ACoverageUEnumUsageActor;BeginPlay;SetState;GetNextState;if","check(LocalState == EUsageEnum::StateRunning); | check(CurrentState == EUsageEnum::StatePaused); | check(ReturnedState == EUsageEnum::StateStopped); | ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum usage actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum usage actor should spawn""))); | // Verify the state was changed via function call | ASSERT_THAT(IsNotNull(StateProp, TEXT(""CurrentState property should exist""))); | ASSERT_THAT(AreEqual(2LL, StateValue, TEXT(""CurrentState should be StatePaused (2)"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0201","TestSource/Definitions/UEnum/Test_UEnumUsage.as"
"REF-AS-01892","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumSwitch","TM-02779","NearestTestMethodSpan","1","856","910","AS","True","1e2d6bc0e0bc18404251054f0f1ed7ff61bef3d481626d8f65b38d7eb79d500e","UENUM()","EColorEnum;ACoverageUEnumSwitchActor;BeginPlay;ProcessColor","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum switch actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum switch actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""RedCount""), 1, TEXT(""Red case should execute once"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""GreenCount""), 1, TEXT(""Green case should execute once"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""BlueCount""), 2, TEXT(""Blue case should execute twice"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""DefaultCount""), 1, TEXT(""Default case should execute once""))));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0202","TestSource/Definitions/UEnum/Test_UEnumSwitch.as"
"REF-AS-01893","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumConversion","TM-02780","NearestTestMethodSpan","1","953","987","AS","True","386c1b3530a8fa9b2101eb9a75b28f564fe492a760d96a6b57295d0166146332","UENUM()","EConversionEnum;ACoverageUEnumConversionActor;BeginPlay","check(IntVal == 20); | check(ConvertedEnum == EConversionEnum::ValueTen); | ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum conversion actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum conversion actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""EnumToIntResult""), 20, TEXT(""Enum to int should convert to 20"")))); | ASSERT_THAT(IsNotNull(ResultProp, TEXT(""IntToEnumResult property should exist""))); | ASSERT_THAT(AreEqual(10LL, ResultEnumValue, TEXT(""Int to enum should convert to ValueTen (10)"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0203","TestSource/Definitions/UEnum/Test_UEnumConversion.as"
"REF-AS-01894","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumBitflags","TM-02781","NearestTestMethodSpan","1","1040","1099","AS","True","075374d1291a08d7161c699819dcce56546d8beb3e24be95996e3ede9000bfab","UENUM()","EPermissionFlags;ACoverageUEnumBitflagsActor;BeginPlay","check(Flags1 == 3); | check(Flags2 == 1); | check(Flags3 == 1); | check(Flags4 == -2); | check(Flags5 == 5); | ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum bitflags actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum bitflags actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""OrResult""), 3, TEXT(""OR should give Read|Write (3)""))));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0204","TestSource/Definitions/UEnum/Test_UEnumBitflags.as"
"REF-AS-01895","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumInContainers","TM-02782","NearestTestMethodSpan","1","1143","1211","AS","True","d39a5a48faa2588c94b3ce6931c7e59fdb3f6e89a48b6ea0c8444dbe231d9afe","UENUM()","EContainerEnum;ACoverageUEnumContainersActor;BeginPlay","check(ArraySize == 3); | check(EnumArray[1] == EContainerEnum::Item3); | check(EnumSet.Num() == 2); | check(MapSize == 2); | check(MapLookupResult == 200); | check(IntToEnumMap[2] == EContainerEnum::Item2); | ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Enum containers actor should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Enum containers actor should spawn"")));","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0205","TestSource/Definitions/UEnum/Test_UEnumInContainers.as"
"REF-AS-01896","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp","FAngelscriptCoverageUEnumTest","UEnumInvalidDiagnostics","TM-02783","NearestTestMethodSpan","1","1270","1284","AS","True","16b0bc024d4e8b7e438aede7f7c964061f99538ebc9dff83327f48ac527311e3","UENUM()","EInvalidAssignmentEnum;ACoverageUEnumInvalidDiagnosticsActor","ASSERT_THAT(IsTrue(CompileAndExpectFailure(","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UEnum","behavior-matrix","TS-DEF-0206","TestSource/Definitions/UEnum/Test_UEnumInvalidDiagnostics.as"
"REF-AS-01897","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UFunctionSpecifiersAndMetadata","TM-02784","NearestTestMethodSpan","1","317","342","AS","True","2ceaf34fed630f4d09c04e06e8aa0e67f40633dbfdb5bb1593f25d7b285217db","UCLASS()","ACoverageUFunctionSpecifiersActor;VisibleAction;ReadStoredValue;CoverageExecCommand","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""UFUNCTION specifier actor should compile""))); | ASSERT_THAT(IsNotNull(VisibleAction, TEXT(""VisibleAction should be generated""))); | ASSERT_THAT(IsTrue(VisibleAction->HasAnyFunctionFlags(FUNC_BlueprintCallable), | ASSERT_THAT(IsFalse(VisibleAction->HasAnyFunctionFlags(FUNC_BlueprintPure), | ASSERT_THAT(AreEqual(FString(TEXT(""Coverage|Functions"")), VisibleAction->GetMetaData(TEXT(""Category"")), | ASSERT_THAT(IsTrue(VisibleAction->HasMetaData(TEXT(""CallInEditor"")), | ASSERT_THAT(AreEqual(FString(TEXT(""Visible Action"")), VisibleAction->GetMetaData(TEXT(""DisplayName"")), | ASSERT_THAT(AreEqual(FString(TEXT(""coverage keyword action"")), VisibleAction->GetMetaData(TEXT(""Keywords"")),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0207","TestSource/Definitions/UFunction/Test_UFunctionSpecifiersAndMetadata.as"
"REF-AS-01898","CppRawStringCandidate","Definitions","Core","Coverage","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UFunctionParameterMetadata","TM-02785","NearestTestMethodSpan","1","460","473","AS","True","8643ed19cfe182f86e1d671842b8dcc01aebec8bfe0c3d5a7648686cd7002e62","UCLASS()","ACoverageUFunctionParameterActor;ConfigureAdvanced","ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""UFUNCTION parameter metadata actor should compile""))); | ASSERT_THAT(IsNotNull(ConfigureAdvanced, TEXT(""ConfigureAdvanced should be generated""))); | ASSERT_THAT(AreEqual(FString(TEXT(""OptionalValue,OptionalLabel"")), ConfigureAdvanced->GetMetaData(TEXT(""AdvancedDisplay"")), | ASSERT_THAT(AreEqual(FString(TEXT(""Target"")), ConfigureAdvanced->GetMetaData(TEXT(""DefaultToSelf"")), | ASSERT_THAT(AreEqual(FString(TEXT(""Target"")), ConfigureAdvanced->GetMetaData(TEXT(""HidePin"")), | ASSERT_THAT(AreEqual(FString(TEXT(""OptionalLabel"")), ConfigureAdvanced->GetMetaData(TEXT(""AutoCreateRefTerm"")), | ASSERT_THAT(IsNotNull(TargetParam, TEXT(""Target parameter should be reflected""))); | ASSERT_THAT(IsFalse(TargetParam->HasAnyPropertyFlags(CPF_AdvancedDisplay),","PlanHandwrittenSource","Reusable non-generated AS scenario; plan an exact TestSource file.","Definitions.UFunction","behavior-matrix","TS-DEF-0208","TestSource/Definitions/UFunction/Test_UFunctionParameterMetadata.as"
