ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0364,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCoreMiscBindingsTests.cpp,FAngelscriptCoreMiscBindingsTest,GuidPaths,MB-060,MB-060-S001..MB-060-S041,ASSpellingAndContract,"Representative current evidence selected for FPaths; file score 105, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0365,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDelegateReservedParameterBindingTests.cpp,FAngelscriptDelegateReservedParameterBindingTests,PackageStyleEngineAcceptsReservedUnrealParameterName,MB-060,MB-060-S001..MB-060-S041,ASSpellingAndContract,"Representative current evidence selected for FPaths; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0366,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlaneBasics,MB-061,MB-061-S001..MB-061-S008,ASSpellingAndContract,"Representative current evidence selected for FPlane; file score 105, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0367,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlane4fBasics,MB-061,MB-061-S001..MB-061-S008,ASSpellingAndContract,"Representative current evidence selected for FPlane; file score 105, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0368,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FSphere3fBasics,MB-061,MB-061-S001..MB-061-S008,ASSpellingAndContract,"Representative current evidence selected for FPlane; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0369,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathGeometricStructs.cpp,FAngelscriptCoverageMathGeometricStructsTest,FPlaneOperations,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0370,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathGeometricStructs.cpp,FAngelscriptCoverageMathGeometricStructsTest,FBox2DUnsupportedBoundary,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0371,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathGeometricStructs.cpp,FAngelscriptCoverageMathGeometricStructsTest,GeometricStructFunctionParametersAndReturns,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0372,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp,FAngelscriptCoverageMathNamespaceFunctionsTest,GeometricMathFunctions,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0373,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp,FAngelscriptCoverageMathNamespaceFunctionsTest,AbsoluteAndSignFunctions,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0374,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp,FAngelscriptCoverageMathNamespaceFunctionsTest,InterpolationFunctions,MB-061,MB-061-S001..MB-061-S008,BehaviorAndBoundary,"Representative current evidence selected for FPlane; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0375,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlane4fBasics,MB-062,MB-062-S001..MB-062-S006,ASSpellingAndContract,"Representative current evidence selected for FPlane4f; file score 105, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0376,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlaneBasics,MB-062,MB-062-S001..MB-062-S006,ASSpellingAndContract,"Representative current evidence selected for FPlane4f; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0377,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FSphere3fBasics,MB-062,MB-062-S001..MB-062-S006,ASSpellingAndContract,"Representative current evidence selected for FPlane4f; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0378,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptInputComponentMixinBindingsTests.cpp,FAngelscriptInputComponentMixinBindingsTest,PlatformApplicationMisc,MB-063,MB-063-S001..MB-063-S002,ASSpellingAndContract,"Representative current evidence selected for FPlatformApplicationMisc; file score 105, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0379,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,PlatformMisc,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 205, method score 105. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0380,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,ConfigEnums,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 205, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0381,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,CoreGlobals,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 205, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0382,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,CommandLine,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0383,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,Hash,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0384,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,Parse,MB-064,MB-064-S001..MB-064-S003,ASSpellingAndContract,"Representative current evidence selected for FPlatformMisc; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0385,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,PlatformProcess,MB-065,MB-065-S001..MB-065-S013,ASSpellingAndContract,"Representative current evidence selected for FPlatformProcess; file score 105, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0386,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,MathDeterministic,MB-065,MB-065-S001..MB-065-S013,ASSpellingAndContract,"Representative current evidence selected for FPlatformProcess; file score 105, method score 15. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0387,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,Logging,MB-065,MB-065-S001..MB-065-S013,ASSpellingAndContract,"Representative current evidence selected for FPlatformProcess; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0388,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp,FAtomicTests,ConcurrentIncrementAndDecrementRemainBalanced,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0389,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp,FAtomicTests,DefaultConstructionStartsAtZero,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0390,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp,FAtomicTests,IncrementAndDecrementReturnExpectedValues,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0391,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp,FThreadingTests,PreparedThreadReturnsLocalData,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0392,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp,FThreadingTests,RepeatedLookupReturnsStableLocalData,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0393,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Engine/AngelscriptNativeThreadingTests.cpp,FThreadingTests,WorkerThreadsReceiveDistinctLocalData,MB-065,MB-065-S001..MB-065-S013,FunctionalBehavior,"Representative current evidence selected for FPlatformProcess; file score 75, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0394,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatExpressionTests.cpp,FAngelscriptCoverageFQuatExpressionTest,QuatAdvancedOperatorsAndMethods,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0395,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatExpressionTests.cpp,FAngelscriptCoverageFQuatExpressionTest,QuatConstruction,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0396,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatExpressionTests.cpp,FAngelscriptCoverageFQuatExpressionTest,QuatConversionMethods,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0397,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp,FAngelscriptCoverageFQuatFunctionTest,FunctionDefaultParameters,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0398,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp,FAngelscriptCoverageFQuatFunctionTest,FunctionParametersIn,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0399,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatFunctionTests.cpp,FAngelscriptCoverageFQuatFunctionTest,FunctionParametersInOut,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0400,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp,FAngelscriptCoverageFQuatPropertyTest,FQuatClassMemberRuntimeFlow,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0401,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp,FAngelscriptCoverageFQuatPropertyTest,FQuatContainerProperties,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0402,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFQuatPropertyTests.cpp,FAngelscriptCoverageFQuatPropertyTest,FQuatDeclarationDefaults,MB-066,MB-066-S001..MB-066-S072,BehaviorAndBoundary,"Representative current evidence selected for FQuat; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0403,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-067,MB-067-S001..MB-067-S070,ASSpellingAndContract,"Representative current evidence selected for FQuat4f; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0404,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FQuatIdentity,MB-067,MB-067-S001..MB-067-S070,ASSpellingAndContract,"Representative current evidence selected for FQuat4f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0405,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FRotatorBasics,MB-067,MB-067-S001..MB-067-S070,ASSpellingAndContract,"Representative current evidence selected for FQuat4f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0406,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FTransformIdentity,MB-067,MB-067-S001..MB-067-S070,ASSpellingAndContract,"Representative current evidence selected for FQuat4f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0407,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptRandomStreamBindingsTests.cpp,FAngelscriptRandomStreamBindingsTest,IntSeedReset,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0408,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptRandomStreamBindingsTests.cpp,FAngelscriptRandomStreamBindingsTest,IntSeedSequence,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0409,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptRandomStreamBindingsTests.cpp,FAngelscriptRandomStreamBindingsTest,NameSeedSequence,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0410,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,RandomStream,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 105, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0411,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,Parse,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 105, method score 15. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0412,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUtilityBindingsTests.cpp,FAngelscriptUtilityBindingsTest,CommandLine,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0413,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-068,MB-068-S001..MB-068-S023,ASSpellingAndContract,"Representative current evidence selected for FRandomStream; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0414,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp,FScriptNodeSourceRangeTests,SourceRangesByShapeAndLineEnding,MB-069,MB-069-S001..MB-069-S005,FunctionalBehavior,"Representative current evidence selected for FRange; file score 235, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0415,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp,FScriptNodeSourceRangeTests,MultilineStatementSpansCorrectRange,MB-069,MB-069-S001..MB-069-S005,FunctionalBehavior,"Representative current evidence selected for FRange; file score 235, method score 105. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0416,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp,FScriptNodeSourceRangeTests,LineColPropagatedToClassMember,MB-069,MB-069-S001..MB-069-S005,FunctionalBehavior,"Representative current evidence selected for FRange; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0417,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptRangeBindingsTests.cpp,FAngelscriptRangeBindingsTest,FloatRangeAndIntervalValues,MB-069,MB-069-S001..MB-069-S005,ASSpellingAndContract,"Representative current evidence selected for FRange; file score 205, method score 105. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0418,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptRangeBindingsTests.cpp,FAngelscriptRangeBindingsTest,Int32RangeAndIntervalValues,MB-069,MB-069-S001..MB-069-S005,ASSpellingAndContract,"Representative current evidence selected for FRange; file score 205, method score 105. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0419,Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerRangeForTests.cpp,FAngelscriptCompilerRangeForTests,RangeBasedForRewriteSkipsStringAndCommentLiterals,MB-069,MB-069-S001..MB-069-S005,FunctionalBehavior,"Representative current evidence selected for FRange; file score 175, method score 105. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0420,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp,FAngelscriptCoverageFRotatorExpressionTest,RotatorArithmeticOperators,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0421,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp,FAngelscriptCoverageFRotatorExpressionTest,RotatorComparisonOperators,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0422,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorExpressionTests.cpp,FAngelscriptCoverageFRotatorExpressionTest,RotatorNormalizationMethods,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0423,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp,FAngelscriptCoverageFRotatorFunctionTest,FunctionConstArrayAndStoredMemberRoundTrip,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0424,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp,FAngelscriptCoverageFRotatorFunctionTest,FunctionParametersInOut,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0425,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp,FAngelscriptCoverageFRotatorFunctionTest,FunctionDefaultParameters,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0426,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp,FAngelscriptCoverageFRotatorPropertyTest,FRotatorDeclarationDefaults,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0427,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp,FAngelscriptCoverageFRotatorPropertyTest,FRotatorPropertySpecifierFlags,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0428,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorPropertyTests.cpp,FAngelscriptCoverageFRotatorPropertyTest,FRotatorContainerProperties,MB-070,MB-070-S001..MB-070-S056,BehaviorAndBoundary,"Representative current evidence selected for FRotator; file score 475, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0429,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptToStringContributionTests.cpp,FAngelscriptToStringContributionTests,DirectProviderContributionsAreConsumed,MB-071,MB-071-S001..MB-071-S040,ASSpellingAndContract,"Representative current evidence selected for FRotator3f; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0430,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FQuatIdentity,MB-071,MB-071-S001..MB-071-S040,ASSpellingAndContract,"Representative current evidence selected for FRotator3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0431,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FRotatorBasics,MB-071,MB-071-S001..MB-071-S040,ASSpellingAndContract,"Representative current evidence selected for FRotator3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0432,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptQuat3fBindingsTests.cpp,FAngelscriptQuat3fBindingsTest,FTransformIdentity,MB-071,MB-071-S001..MB-071-S040,ASSpellingAndContract,"Representative current evidence selected for FRotator3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0433,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FSphereBasics,MB-072,MB-072-S001..MB-072-S015,ASSpellingAndContract,"Representative current evidence selected for FSphere; file score 265, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0434,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FSphere3fBasics,MB-072,MB-072-S001..MB-072-S015,ASSpellingAndContract,"Representative current evidence selected for FSphere; file score 265, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0435,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlane4fBasics,MB-072,MB-072-S001..MB-072-S015,ASSpellingAndContract,"Representative current evidence selected for FSphere; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0436,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FSphere3fBasics,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 265, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0437,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlane4fBasics,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0438,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSphere3fBindingsTests.cpp,FAngelscriptSphere3fBindingsTest,FPlaneBasics,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0439,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBox3fBindingsTests.cpp,FAngelscriptBox3fBindingsTest,FBoxSphereBounds3fConstruction,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0440,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBox3fBindingsTests.cpp,FAngelscriptBox3fBindingsTest,FBox3fConstruction,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0441,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBox3fBindingsTests.cpp,FAngelscriptBox3fBindingsTest,FBoxConstruction,MB-073,MB-073-S001..MB-073-S013,ASSpellingAndContract,"Representative current evidence selected for FSphere3f; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0442,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFStringBindingsTests.cpp,FAngelscriptFStringBindingsTest,PassFString,MB-074,MB-074-S001..MB-074-S098,ASSpellingAndContract,"Representative current evidence selected for FString; file score 485, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0443,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFStringBindingsTests.cpp,FAngelscriptFStringBindingsTest,ReturnFString,MB-074,MB-074-S001..MB-074-S098,ASSpellingAndContract,"Representative current evidence selected for FString; file score 485, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
